game_pk,xgb_cal_f5_cover,stacker_f5_cover,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_cover,p_xgb_binary,lam_home,lam_away,p_cover_raw,p_hybrid,p_hybrid_simple
778529,0.4987317979693463,0.3909701730988481,2025-03-29,KC,CLE,1.0,3.0,0,0.6588984,2.3831635,3.1661677,0.45503255741077175,0.4524980128108619,0.4549158432692612
778530,0.4661233708380973,0.4146191537090155,2025-03-29,HOU,NYM,1.0,0.0,1,0.23990117,2.2408757,3.375172,0.3969438360160155,0.4322699631703747,0.4387336497031862
778534,0.5340217239398376,0.4844638068103905,2025-03-29,CWS,LAA,0.0,0.0,1,0.62952363,2.9142025,1.8769505,0.7633644181090888,0.6746879633667395,0.6720573553242084
778531,0.5535061232142052,0.5141691214433303,2025-03-29,TEX,BOS,4.0,2.0,1,0.5223567,2.2360997,2.7347782,0.503715772125914,0.49534327242742865,0.4941801276706646
778535,0.4530808983037001,0.3814039058222922,2025-03-29,WSH,PHI,2.0,2.0,1,0.7084416,1.7285126,2.5414822,0.44422360188769117,0.44788148938114763,0.44491519735201307
778536,0.4299385274244497,0.3706195619703885,2025-03-29,TOR,BAL,5.0,8.0,0,0.37872294,2.2125533,3.342006,0.3972162348806416,0.424939120327242,0.4307500869441101
778537,0.7349324510868123,0.739523112418992,2025-03-29,TB,COL,0.0,1.0,0,0.8428708,3.3256595,1.592279,0.8499836568979116,0.7363672163275157,0.7371352941852349
778538,0.7517693932308163,0.8600752913339451,2025-03-29,NYY,MIL,16.0,6.0,1,0.53922784,3.9833877,1.9282851,0.8593422075171173,0.772551317601059,0.7609225156827384
778539,0.4995084898176594,0.4398817640353701,2025-03-29,MIA,PIT,1.0,1.0,1,0.27575618,3.1138375,3.9774399,0.44757963102099985,0.46030855109084307,0.4703642490128124
778540,0.6140027633321261,0.6350998334513698,2025-03-29,CIN,SF,2.0,2.0,1,0.4645846,2.4894347,2.6407614,0.5643808813586101,0.540358761576473,0.5372995282269416
778533,0.3600210177846522,0.3629946486099725,2025-03-29,LAD,DET,4.0,2.0,1,0.17754798,2.2783644,4.838873,0.2181830439497118,0.2808377070090675,0.31145274299439357
778516,0.6826552180764646,0.6546434244057721,2025-03-30,TEX,BOS,1.0,0.0,1,0.8006393,2.3629825,2.2724483,0.6117862799847728,0.5533733322018372,0.5501684010791933
778519,0.653374187500422,0.618636723433322,2025-03-30,MIA,PIT,1.0,2.0,0,0.50197315,3.9080243,2.733887,0.7448201980356742,0.6832484407371193,0.6632620811676632
778513,0.7989122203328084,0.7994862884806031,2025-03-30,SEA,ATH,0.0,1.0,0,0.9167497,3.6138,1.3451519,0.9023182413770465,0.781626180796305,0.7887392973543386
778514,0.6337186812180536,0.6712222788946305,2025-03-30,SD,ATL,2.0,0.0,1,0.53418446,2.5539663,2.1043408,0.6738026140317007,0.6119513352510636,0.6090226059837781
778515,0.7003417218831355,0.7651529191498436,2025-03-30,AZ,CHC,0.0,1.0,0,0.7701728,3.5157406,2.2821782,0.7679153003077649,0.6817991126754689,0.6681763106080149
778517,0.655709369815724,0.6901537259956209,2025-03-30,STL,MIN,8.0,2.0,1,0.6204739,2.9863498,2.549121,0.6576512501858941,0.601568975398413,0.5932457573377098
778510,0.5588226489218824,0.4675590357353187,2025-03-30,KC,CLE,0.0,3.0,0,0.6832072,1.9510362,1.8407512,0.6282253029802857,0.5677799567916966,0.5692508018802904
778522,0.5790207129084725,0.5446929606025444,2025-03-30,CIN,SF,0.0,1.0,0,0.54412526,2.6944194,2.0758245,0.6995250211172767,0.6307915670067297,0.6271728208646506
778524,0.8026425901359013,0.8521814665602829,2025-03-30,TB,COL,2.0,1.0,1,0.8530761,4.965221,2.391236,0.876771558419403,0.7933918470258664,0.7644813190605643
778525,0.4676328230507886,0.4414821396345731,2025-03-30,TOR,BAL,2.0,1.0,1,0.32806253,3.0456138,4.248666,0.39890085578104834,0.41764160267933087,0.43464052072470216
778526,0.5507375149742955,0.5338623179846963,2025-03-30,WSH,PHI,3.0,0.0,1,0.6513038,2.709043,2.5358772,0.6186288022416363,0.5699344356708396,0.5644103070018821
778527,0.6684478472803129,0.6736484595498282,2025-03-30,CWS,LAA,2.0,2.0,1,0.77673995,2.7460265,1.9172665,0.735136704588768,0.6438856398920404,0.6415491305132431
778523,0.3962434950753919,0.3708798463012053,2025-03-30,NYY,MIL,5.0,3.0,1,0.1030538,2.2826426,4.329625,0.2736192602224525,0.3398239137922161,0.36272381071540666
778504,0.448412282095474,0.4025191059289982,2025-03-31,MIL,KC,0.0,4.0,0,0.26963043,1.8763646,2.2196195,0.5356642139052756,0.530621966600752,0.5289786701228483
778499,0.4936829543412738,0.5238968649286109,2025-03-31,SD,CLE,7.0,2.0,1,0.5085238,2.3965461,2.334208,0.6056077854089273,0.5659391712718531,0.5628451286380062
778500,0.6448239065221898,0.6829637234204847,2025-03-31,LAD,ATL,5.0,0.0,1,0.72374594,2.9448352,1.7089152,0.7950159113546265,0.693225098755204,0.6936417965305489
778501,0.3908360492809167,0.3746252363826324,2025-03-31,ATH,CHC,3.0,10.0,0,0.34158057,2.180082,3.0674891,0.4359038460726578,0.45634956153821904,0.4587075455822726
778502,0.765946920776664,0.8123657502959126,2025-03-31,PHI,COL,0.0,0.0,1,0.7882744,3.5610538,1.6601545,0.860187126582415,0.7536153444881968,0.750995274177119
778503,0.7461429235517707,0.7383542563999315,2025-03-31,STL,LAA,3.0,1.0,1,0.6498088,3.8159854,1.8659645,0.8540508527451687,0.7606677073068864,0.7513869906987906
778496,0.4208758519621786,0.4627945906890133,2025-03-31,SEA,DET,4.0,8.0,0,0.4708105,2.2822826,2.7343743,0.5119520776757558,0.5035076922025241,0.5022215073365067
778505,0.5815838390204506,0.5838328369907841,2025-03-31,HOU,SF,0.0,2.0,0,0.64107496,2.8726451,2.1289058,0.7146108980581003,0.6392766852854811,0.6336304260885501
778507,0.3288629763490194,0.2854824949877884,2025-03-31,TOR,WSH,4.0,0.0,1,0.30631194,2.0187812,3.4840362,0.3421783944351969,0.3891093138581928,0.3968557428267356
778508,0.6461363046729006,0.6622421360451118,2025-03-31,TB,PIT,4.0,0.0,1,0.82470846,2.2966747,1.5443325,0.7444319704671467,0.6379564113237282,0.6453631630899663
778509,0.6256201474257208,0.5762158721493834,2025-03-31,MIA,NYM,1.0,8.0,0,0.76004386,2.8870432,2.6287267,0.6294089219905261,0.5725524526188843,0.565307770592218
778511,0.6894710026527613,0.7065813462163538,2025-03-31,CIN,TEX,6.0,0.0,1,0.46181637,2.6156344,2.7320828,0.5688537799088155,0.5439600950660701,0.5404259466560898
778512,0.6573744877806766,0.6631142474855756,2025-03-31,BAL,BOS,4.0,3.0,1,0.5191342,4.538593,2.8584049,0.7917580630100931,0.7290298192538843,0.7003265828240113
778506,0.529034622740558,0.5935893173838834,2025-03-31,CWS,MIN,9.0,0.0,1,0.61769384,2.702444,3.1582618,0.5099206524531616,0.49352535084696764,0.4933484766057209
778485,0.4673554768846385,0.4694333867284432,2025-04-01,SD,CLE,3.0,0.0,1,0.33783376,2.1148217,1.8680433,0.6506605543501371,0.6009346429182112,0.6024809867676884
778490,0.4950045845643268,0.5022487084798464,2025-04-01,CWS,MIN,3.0,0.0,1,0.62504315,2.0554159,1.7731321,0.6604854517571346,0.592259739635896,0.5950159823582826
778487,0.4926196109996357,0.386662462430385,2025-04-01,LAD,ATL,0.0,1.0,0,0.41295075,2.011916,1.9176761,0.6227302076588506,0.5784968886128681,0.5792970960449734
778488,0.5827243338536353,0.6202208096222823,2025-04-01,MIL,KC,2.0,0.0,1,0.5594765,2.446958,1.8272843,0.7105258057926687,0.6335265122822693,0.6345718558675729
778489,0.4682753835422331,0.4246915027238064,2025-04-01,HOU,SF,1.0,3.0,0,0.5058018,1.8930439,2.3477087,0.5133422437304228,0.5035720840389579,0.5013708078181608
778491,0.5253786863914065,0.4730093704551174,2025-04-01,TOR,WSH,3.0,0.0,1,0.60699457,2.1572475,2.2049716,0.5898786004387255,0.5491233841474028,0.547188545656517
778486,0.6421073960432059,0.5441121802833999,2025-04-01,SEA,DET,0.0,3.0,0,0.21042982,1.4859818,2.6718323,0.3721422409430613,0.4281984102826584,0.42386378294099236
778493,0.7301885578729514,0.7664101687543204,2025-04-01,TB,PIT,6.0,0.0,1,0.81146365,4.158584,2.1571786,0.8453627651692143,0.7530196676787795,0.7347066472646459
778494,0.6242593491449836,0.5757503836997996,2025-04-01,ATH,CHC,4.0,6.0,0,0.7511325,2.875603,2.451614,0.6585553232674392,0.5937965102337611,0.586397262731799
778495,0.598218971190968,0.5926838841313792,2025-04-01,STL,LAA,2.0,3.0,0,0.7000339,2.3890202,2.6687198,0.5423455608488394,0.5127173087161219,0.5101673372320372
778497,0.6167021760821128,0.6463375536267577,2025-04-01,MIA,NYM,4.0,2.0,1,0.882456,3.5562408,2.031548,0.8089186335378976,0.7057692236764168,0.694623245256206
778498,0.4450133707799097,0.3459368459658002,2025-04-01,CIN,TEX,0.0,1.0,0,0.41294453,2.2055044,2.6003354,0.5227949902560277,0.5140514024145048,0.5123484224238822
778492,0.39636522846561,0.3578615503623124,2025-04-01,NYY,AZ,4.0,2.0,1,0.2585339,2.0315294,3.376566,0.3603471781411303,0.40601788181942516,0.41240389081312273
778475,0.5361886885283949,0.4541184762144405,2025-04-02,HOU,SF,3.0,5.0,0,0.40982485,2.2056513,2.4529557,0.5504079367073474,0.5329464831132125,0.5307983796974786
778474,0.5508199114537818,0.5127108323171247,2025-04-02,CWS,MIN,0.0,6.0,0,0.6483131,1.9591937,1.8640665,0.6247158899971577,0.5675822152335727,0.5687670914666881
778477,0.7260979020752037,0.6292822201501573,2025-04-02,MIL,KC,1.0,1.0,1,0.27692387,2.60767,1.3253688,0.8233702014385744,0.7246667741756005,0.7380122627271987
778472,0.6770975131294484,0.6804723899180012,2025-04-02,LAD,ATL,3.0,5.0,0,0.84674263,2.5269017,2.2322776,0.6457322617022879,0.5739556945376936,0.5698545338441152
778469,0.6882980837148208,0.5595638988312157,2025-04-02,SEA,DET,3.0,2.0,1,0.49764034,3.2108657,2.304054,0.7287785954736514,0.6611392399496421,0.6511602249556928
778476,0.6148641248876785,0.6053756636493224,2025-04-02,SD,CLE,4.0,0.0,1,0.3871649,2.5733283,1.7358905,0.7452760692635438,0.6665411668930379,0.6688609229277438
778473,0.6928348831077706,0.6504044280403009,2025-04-02,STL,LAA,1.0,1.0,1,0.59138155,2.6354337,1.609073,0.7763129313492226,0.6796476642126712,0.6843512671709524
778471,0.5487034533942979,0.555019086488303,2025-04-02,ATH,CHC,2.0,8.0,0,0.40215448,1.5674006,2.0924058,0.5007304601239062,0.5013838993469821,0.4983450078096313
778480,0.7065708173725891,0.7122994313776012,2025-04-02,CIN,TEX,0.0,1.0,0,0.7763255,2.4022052,1.5725807,0.7533069052521738,0.6495071516700052,0.655933004745772
778481,0.4902658091066882,0.4597052955705371,2025-04-02,MIA,NYM,2.0,1.0,1,0.27624932,2.5970426,3.6124387,0.4202981347578357,0.4436059174490758,0.45211852196363317
778482,0.7623950970028136,0.7716908543474631,2025-04-02,PHI,COL,2.0,0.0,1,0.71125084,2.6919665,1.2085338,0.8514380417025151,0.7285419881643724,0.7461132083853693
778483,0.4461670084590665,0.3584994179668251,2025-04-02,BAL,BOS,0.0,3.0,0,0.15333268,1.727137,2.503012,0.45117056960620644,0.4844272516842391,0.48211201065769765
778484,0.6705526585656714,0.7234852078297058,2025-04-02,NYY,AZ,0.0,4.0,0,0.704034,2.5643935,1.6333591,0.7630436400208299,0.6637001726650664,0.6680428255187513
778479,0.5309017603463388,0.4509222733636429,2025-04-02,TB,PIT,0.0,2.0,0,0.3940387,1.8193897,1.9878241,0.5727944582009928,0.5469396655741108,0.5465340084092751
778478,0.6722273097400455,0.6963355079387824,2025-04-02,TOR,WSH,3.0,0.0,1,0.57752496,2.9666855,2.623024,0.6421517371778096,0.5924183462538675,0.5845497561776498
778470,0.6485733707973678,0.6525041349314807,2025-04-03,BAL,BOS,3.0,5.0,0,0.6359507,2.996124,2.0663242,0.7413706704622457,0.6603629456362593,0.6543400727049187
778468,0.4825913130423715,0.4252517309446663,2025-04-03,MIL,CIN,1.0,0.0,1,0.7510973,2.0721402,1.7529858,0.6674928561770537,0.5898200123835369,0.5927869879873225
778467,0.7486755623545612,0.7686429092459361,2025-04-03,PHI,COL,1.0,0.0,1,0.8001746,3.5934691,1.6542549,0.8634881598295411,0.7564123836916463,0.7537185120595765
778462,0.5894468095396302,0.5463034138376576,2025-04-03,MIN,HOU,2.0,4.0,0,0.7525366,1.4139254,1.4742366,0.6106181094535341,0.547067636160686,0.5528396560636718
778466,0.6974948942907437,0.7551785256832272,2025-04-03,NYY,AZ,9.0,3.0,1,0.6847616,4.8082094,2.877755,0.8130948890083438,0.7441600627557722,0.7114479169771811
778456,0.4753989666718059,0.4655534492978098,2025-04-04,COL,ATH,2.0,2.0,1,0.46736994,2.3157637,3.157242,0.44485290634743513,0.4551955526415621,0.4580679220535215
778447,0.5815146801686057,0.508089527829604,2025-04-04,LAA,CLE,4.0,4.0,1,0.47700554,2.0325353,2.0155215,0.6060891029484419,0.565086435185783,0.5647387208063851
778453,0.6276174648746112,0.6432752802243277,2025-04-04,MIL,CIN,3.0,0.0,1,0.62483627,2.7806854,2.4409297,0.6464532884039336,0.591386589440162,0.5851354477042382
778454,0.5272633722318723,0.4873650727317997,2025-04-04,TEX,TB,4.0,0.0,1,0.5316769,2.317273,2.1430614,0.6291826867252749,0.5798273279945094,0.5778377928050337
778455,0.4786595419042467,0.4535074648133992,2025-04-04,KC,BAL,3.0,2.0,1,0.42429778,2.0991662,2.2118566,0.5782624448784874,0.5502726477604347,0.5486266361095609
778444,0.5996725170277983,0.6073531868173913,2025-04-04,SF,SEA,6.0,5.0,1,0.42866296,2.6903777,2.5923092,0.6056506773384782,0.5717483164985787,0.5668634415406025
778457,0.5893163810819796,0.5578236823137191,2025-04-04,WSH,AZ,3.0,4.0,0,0.34136862,4.2214,2.9669533,0.7461109680675438,0.6956469193871508,0.6717121173045606
778460,0.6681602064242395,0.7310473945520403,2025-04-04,CHC,SD,3.0,1.0,1,0.73261523,2.688266,2.6340349,0.5978984943244521,0.5505731288135485,0.5454526198180853
778459,0.6425995380655247,0.7034374046485427,2025-04-04,PHI,LAD,1.0,0.0,1,0.50752264,2.2101073,1.7871355,0.6826956120512214,0.6141704602768437,0.6166831043206692
778461,0.4484341050310048,0.2943708537673916,2025-04-04,PIT,NYY,1.0,7.0,0,0.3142671,1.4882504,3.1962953,0.2894126524652337,0.35927638816853186,0.3584981416048651
778463,0.5219967934673049,0.5724664631911616,2025-04-04,BOS,STL,8.0,5.0,1,0.5747731,3.471693,2.390367,0.7464669605806893,0.6747361479709543,0.6612290500041412
778464,0.6291320290566883,0.6055243769294139,2025-04-04,ATL,MIA,3.0,0.0,1,0.34929103,2.5353398,2.1306171,0.6660682814931543,0.6154285838657951,0.6126479427867176
778465,0.6959395107216926,0.697228457156843,2025-04-04,NYM,TOR,2.0,0.0,1,0.60027224,2.5809338,1.6915305,0.754460085409087,0.6633098418539093,0.6663290658559469
778458,0.727831252880493,0.7654197501393301,2025-04-04,DET,CWS,6.0,1.0,1,0.36126038,2.7909963,1.4545017,0.8206130072641575,0.723438786361139,0.7317542389876761
778442,0.6102966729769224,0.556240535344104,2025-04-05,COL,ATH,3.0,1.0,1,0.7085577,2.4656901,2.4166715,0.6015363521015835,0.5532587450608147,0.5494255753738212
778436,0.5799197212587445,0.632110596119779,2025-04-05,SF,SEA,2.0,1.0,1,0.56729245,2.1576653,2.3393543,0.5636696835572733,0.5338866684529051,0.5316393799660297
778437,0.3601841232322516,0.2846471576339431,2025-04-05,LAA,CLE,10.0,3.0,1,0.27150908,1.959927,3.1659596,0.3802786410973726,0.42183366695001406,0.4253160958489234
778438,0.553867238969834,0.595022748334432,2025-04-05,TEX,TB,4.0,1.0,1,0.548009,2.169546,1.7510346,0.6836574293020043,0.6122536920262984,0.6154353445105515
778439,0.3826666525693156,0.4020101288540504,2025-04-05,MIL,CIN,5.0,7.0,0,0.23776843,2.2650118,2.477247,0.5562456988461503,0.5467823741999923,0.5447167553012265
778440,0.5235247185001535,0.4751109521353372,2025-04-05,MIN,HOU,6.0,1.0,1,0.4891717,2.0474112,2.120688,0.5872865864857059,0.5526228406941924,0.5514157256237697
778441,0.5772759119112343,0.5516745802989657,2025-04-05,KC,BAL,0.0,2.0,0,0.7696906,2.6726267,2.2092977,0.6720816963271021,0.599701678793504,0.5948457854825652
778446,0.6039176943671066,0.593364979638643,2025-04-05,NYM,TOR,0.0,1.0,0,0.5446164,2.138718,2.2675831,0.5742956033210402,0.5419496879531519,0.5399045060142245
778448,0.6689165675050739,0.6781859183504187,2025-04-05,PHI,LAD,1.0,2.0,0,0.36638996,3.0102825,2.5868251,0.6546342017629241,0.6118796894753936,0.6037359798814145
778449,0.5597096946557302,0.5586100810707988,2025-04-05,PIT,NYY,4.0,8.0,0,0.40803456,2.7540407,2.5772243,0.6182404976447246,0.5819867541351327,0.5764783971568986
778450,0.4800318343308065,0.527426260856397,2025-04-05,CHC,SD,4.0,0.0,1,0.4182128,2.552628,2.2556703,0.6453739596090333,0.5983569262757323,0.594646209937624
778451,0.5046786647564192,0.4688009686220747,2025-04-05,ATL,MIA,0.0,3.0,0,0.56508374,2.3955126,2.9577014,0.4923521572290337,0.4845268022186304,0.4845103389122517
778452,0.5469721525837065,0.5358194461517494,2025-04-05,WSH,AZ,4.0,0.0,1,0.5320801,2.8875113,2.8234973,0.5959384428844248,0.5608924902366154,0.5551118240501168
778445,0.69062170489501,0.6794649017388956,2025-04-05,DET,CWS,7.0,2.0,1,0.6490972,2.75198,1.9154854,0.7362365993137157,0.6518550620811066,0.6497009530204441
778425,0.5751718257869748,0.5699685484866683,2025-04-06,LAA,CLE,2.0,2.0,1,0.561277,2.3461032,2.5040874,0.565231433802138,0.5358019574981778,0.5329905426336408
778428,0.4694224549251067,0.4694164229571318,2025-04-06,PIT,NYY,4.0,1.0,1,0.26373595,1.9194602,3.457826,0.32879409108333885,0.38293456396035275,0.3899222995672084
778420,0.4067488863933151,0.3658989785106804,2025-04-06,TEX,TB,1.0,1.0,1,0.3048452,1.8240095,2.1606505,0.537641778738446,0.5297229266891698,0.5281199950039391
778421,0.5933806302300593,0.6246864056726664,2025-04-06,MIL,CIN,7.0,1.0,1,0.52792233,2.5325933,2.5738986,0.5836268427863467,0.5507624144511906,0.5470128818735019
778422,0.7553018560413864,0.793165413788452,2025-04-06,KC,BAL,4.0,0.0,1,0.87369955,2.9350717,2.1174228,0.7248585251664035,0.6320643185668428,0.6255035345821043
778443,0.6952840539274697,0.7412809634526853,2025-04-06,BOS,STL,2.0,1.0,1,0.67952275,2.6846154,1.6505119,0.77489033021122,0.6756278594432635,0.6789963204536908
778423,0.5090219505174828,0.5394905830873087,2025-04-06,COL,ATH,7.0,4.0,1,0.55079484,2.387275,2.9239075,0.49677355718304894,0.4884557360155073,0.48815691123452515
778419,0.6644687311095999,0.5976299968109189,2025-04-06,MIN,HOU,7.0,4.0,1,0.5893583,2.957899,1.8006026,0.7813247999431688,0.6900475437698035,0.6885744554044332
778430,0.6761906921581262,0.71721801284497,2025-04-06,CHC,SD,7.0,6.0,1,0.32622135,4.332086,5.1953154,0.45434474112535783,0.45319073251107034,0.4718334388379353
778432,0.528874092326741,0.5593247322898603,2025-04-06,BOS,STL,11.0,2.0,1,0.5966157,2.9338555,2.9595745,0.5799803268620385,0.5462693943533177,0.5410576811685243
778433,0.5602381307566141,0.5227493798054494,2025-04-06,DET,CWS,1.0,3.0,0,0.44265613,2.2875488,2.0639455,0.6397849563527496,0.5907257261135548,0.5895517404081367
778434,0.5105168535481888,0.5534058012268487,2025-04-06,PHI,LAD,6.0,4.0,1,0.6692361,2.3127017,2.1813953,0.6209801928245164,0.5674148480496971,0.5650363711817823
778435,0.6077646313429638,0.6422004743912372,2025-04-06,NYM,TOR,2.0,1.0,1,0.4584018,2.7921882,2.4141872,0.6529114731847535,0.6040219155671773,0.5979179107858384
778429,0.5901340639817241,0.5597934577375382,2025-04-06,WSH,AZ,4.0,3.0,1,0.4457825,4.263754,3.4618406,0.6820641000602605,0.6407607641876677,0.6191836136211345
778427,0.589455799713729,0.4901797187701257,2025-04-06,SF,SEA,4.0,2.0,1,0.41992912,1.7997129,2.0816126,0.5493063961443709,0.530893464552055,0.5295433160289403
778411,0.3168393706850176,0.3315098899833124,2025-04-07,CHC,TEX,3.0,0.0,1,0.1809328,1.8441607,3.3104703,0.33716400396230795,0.39691494942261707,0.4017061894745688
778415,0.5910556707600054,0.5838427243139374,2025-04-07,PIT,STL,4.0,1.0,1,0.6081101,2.4222815,3.2423284,0.4492468017782987,0.4505348404986424,0.4538365789024937
778410,0.6442743258665867,0.5752467933332407,2025-04-07,SF,CIN,0.0,0.0,1,0.77309567,1.7606962,1.3992094,0.6932618862620494,0.5988608751587293,0.6100668363968031
778405,0.6946511065448443,0.7151513378804328,2025-04-07,SEA,HOU,2.0,0.0,1,0.669999,2.1163058,1.8253992,0.6597107391575331,0.5902539655410027,0.5920643322685705
778413,0.6165511862369142,0.5968792230730484,2025-04-07,AZ,BAL,1.0,5.0,0,0.7602908,3.586192,2.9888203,0.6678789555449473,0.6072955317995947,0.592457077087647
778412,0.5650746417946284,0.5382093227159004,2025-04-07,KC,MIN,3.0,1.0,1,0.58937174,1.9846071,1.5331846,0.7001186833701265,0.6173801342954821,0.6254298392796602
778418,0.6407330230721996,0.6715998607520767,2025-04-07,WSH,LAD,3.0,2.0,1,0.31071147,2.9726398,2.5487626,0.6557479120388741,0.615208401761147,0.607516750950277
778414,0.5123166788552121,0.4651605877763428,2025-04-07,ATH,SD,3.0,4.0,0,0.4381837,2.347683,2.7007787,0.529425836413345,0.5172172748876948,0.5154298634739254
778426,0.5422553445190065,0.5611612335809402,2025-04-07,BOS,TOR,1.0,3.0,0,0.51818913,2.7287195,2.4846754,0.6308028920373505,0.5852240759827076,0.5796218801471987
778416,0.7492414369961391,0.796926506407004,2025-04-07,NYM,MIA,1.0,0.0,1,0.68860817,3.040589,2.690318,0.6414222260335646,0.58680151424326,0.5781287488921383
778424,0.5584224982890328,0.4113235729167961,2025-04-07,DET,NYY,5.0,1.0,1,0.44975263,2.261176,1.9473132,0.6586015169216787,0.6022258633698492,0.602332203873192
778401,0.775602607873113,0.752118348577779,2025-04-08,CHC,TEX,6.0,3.0,1,0.84780043,2.6444426,1.2313237,0.8431589625864844,0.7130000784717646,0.7299860332608247
