game_date,home_team,away_team,year,home_starter_name,away_starter_name,home_score,away_score,home_covers_rl,actual_home_win,rl_raw,rl_cal,rl_stacked,ml_raw,ml_cal,home_margin,_eval_mode
2024-03-28,HOU,NYY,2024,FRAMBER VALDEZ,NÉSTOR CORTÉS,4.0,5.0,0,0,0.48822808,0.374309929902724,0.5498206413862642,0.60563195,0.6386980307939041,-1.0,train_is
2024-03-28,CIN,WSH,2024,FRANKIE MONTAS,JOSIAH GRAY,8.0,2.0,1,1,0.39150038,0.2933914496324789,0.3337988833946037,0.5481395,0.585653751255185,6.0,train_is
2024-03-28,CWS,DET,2024,GARRETT CROCHET,TARIK SKUBAL,0.0,1.0,0,0,0.14650582,0.15451670541563156,0.21145781779146247,0.13095075,0.21710969853442813,-1.0,train_is
2024-03-28,BAL,LAA,2024,CORBIN BURNES,PATRICK SANDOVAL,11.0,3.0,1,1,0.7721292,0.6092817432847719,0.5924919345365087,0.77114326,0.7714388524276254,8.0,train_is
2024-03-28,AZ,COL,2024,ZAC GALLEN,KYLE FREELAND,16.0,1.0,1,1,0.76153594,0.6007800773099611,0.6878892111170279,0.8684317,0.8316093688120577,15.0,train_is
2024-03-29,TB,TOR,2024,AARON CIVALE,CHRIS BASSITT,8.0,2.0,1,1,0.51427305,0.3905906998721222,0.3468582891978054,0.7731457,0.7729303947883274,6.0,train_is
2024-03-29,SEA,BOS,2024,GEORGE KIRBY,NICK PIVETTA,1.0,0.0,0,1,0.2627846,0.21837534186692717,0.23630879247408706,0.6522932,0.6795643854010054,1.0,train_is
2024-03-29,SD,SF,2024,JOE MUSGROVE,KYLE HARRISON,3.0,8.0,0,0,0.26286915,0.21600065935037183,0.2736365406314236,0.37558445,0.4184908326112333,-5.0,train_is
2024-03-29,ATH,CLE,2024,ROSS STRIPLING,LOGAN ALLEN,4.0,6.0,0,0,0.15146033,0.15786991872574,0.13333092243933933,0.33049014,0.3764685088586355,-2.0,train_is
2024-03-29,MIA,PIT,2024,A. J. PUK,MARTÍN PÉREZ,2.0,7.0,0,0,0.14931238,0.15654907024742795,0.20118179304482336,0.30357665,0.3518733467917705,-5.0,train_is
2024-03-29,LAD,STL,2024,BOBBY MILLER,ZACK THOMPSON,6.0,3.0,1,1,0.5832179,0.44707378083614435,0.4281257596677001,0.65818393,0.6845780911784359,3.0,train_is
2024-03-29,HOU,NYY,2024,CRISTIAN JAVIER,CARLOS RODÓN,1.0,7.0,0,0,0.24064435,0.20460357581349048,0.2579196125746898,0.45371893,0.4940488301103092,-6.0,train_is
2024-03-29,AZ,COL,2024,MERRILL KELLY,CAL QUANTRILL,7.0,3.0,1,1,0.71518856,0.5604607783828682,0.589378758516719,0.7942395,0.7868211455609595,4.0,train_is
2024-03-30,TEX,CHC,2024,CODY BRADFORD,KYLE HENDRICKS,11.0,2.0,1,1,0.7143245,0.560443808068487,0.4565787454380078,0.8494268,0.8208831820013811,9.0,train_is
2024-03-30,TB,TOR,2024,ZACK LITTELL,YUSEI KIKUCHI,5.0,1.0,1,1,0.72041994,0.5668920083153683,0.5428579417044644,0.8186685,0.8025775985021282,4.0,train_is
2024-03-30,SEA,BOS,2024,LOGAN GILBERT,KUTTER CRAWFORD,4.0,3.0,0,1,0.28445256,0.23205125867967757,0.32123888108164234,0.7714453,0.7713015636061938,1.0,train_is
2024-03-30,SD,SF,2024,DYLAN CEASE,JORDAN HICKS,6.0,9.0,0,0,0.3010292,0.24085721789827974,0.303053484122894,0.38757706,0.42957350186205717,-3.0,train_is
2024-03-30,PHI,ATL,2024,AARON NOLA,MAX FRIED,4.0,12.0,0,0,0.29813048,0.23770245333113854,0.29271137028431365,0.18685016,0.25629833250968476,-8.0,train_is
2024-03-30,ATH,CLE,2024,JP SEARS,TANNER BIBEE,3.0,12.0,0,0,0.21182874,0.18797003771227863,0.15314770306142544,0.48151392,0.5212098846554252,-9.0,train_is
2024-03-30,NYM,MIL,2024,LUIS SEVERINO,DL HALL,6.0,7.0,0,0,0.17575495,0.16976592641750474,0.2300619033096753,0.29940876,0.34825333060913166,-1.0,train_is
2024-03-30,MIA,PIT,2024,RYAN WEATHERS,JARED JONES,3.0,9.0,0,0,0.22332789,0.1945497698802754,0.2053057914409217,0.22887966,0.2888511654373941,-6.0,train_is
2024-03-30,LAD,STL,2024,YOSHINOBU YAMAMOTO,LANCE LYNN,5.0,6.0,0,0,0.40076035,0.31006471501010924,0.332826294140706,0.7062307,0.7237251725499855,-1.0,train_is
2024-03-30,KC,MIN,2024,SETH LUGO,JOE RYAN,1.0,5.0,0,0,0.21179071,0.18802562245144902,0.1782455077830613,0.48013523,0.5199553593420696,-4.0,train_is
2024-03-30,HOU,NYY,2024,HUNTER BROWN,MARCUS STROMAN,3.0,5.0,0,0,0.29678074,0.23670634373519908,0.3441888773895545,0.49266192,0.5323037421809282,-2.0,train_is
2024-03-30,CIN,WSH,2024,HUNTER GREENE,PATRICK CORBIN,6.0,7.0,0,0,0.29527655,0.23701194059842146,0.3711477847753793,0.40896514,0.450568129105467,-1.0,train_is
2024-03-30,CWS,DET,2024,MICHAEL SOROKA,KENTA MAEDA,6.0,7.0,0,0,0.088227384,0.130199001411354,0.15667239469280425,0.21889275,0.28073049860934635,-1.0,train_is
2024-03-30,BAL,LAA,2024,GRAYSON RODRIGUEZ,GRIFFIN CANNING,13.0,4.0,1,1,0.8028696,0.6351087003656828,0.6856633955930534,0.8876487,0.8416203606154936,9.0,train_is
2024-03-30,AZ,COL,2024,TOMMY HENRY,AUSTIN GOMBER,4.0,9.0,0,0,0.67672145,0.5363820593755771,0.6572999157986843,0.80076474,0.7910108806698577,-5.0,train_is
2024-03-31,TEX,CHC,2024,JON GRAY,JORDAN WICKS,5.0,9.0,0,0,0.43169254,0.3311163049229289,0.4638417532132627,0.5076323,0.5465983989942349,-4.0,train_is
2024-03-31,TB,TOR,2024,SHAWN ARMSTRONG,KEVIN GAUSMAN,2.0,9.0,0,0,0.3041469,0.24136645127652542,0.27534586958667,0.4976263,0.5373127454240101,-7.0,train_is
2024-03-31,SEA,BOS,2024,BRYCE MILLER,GARRETT WHITLOCK,1.0,5.0,0,0,0.26910853,0.22156852246744319,0.3362493703843649,0.55137414,0.5883031631087722,-4.0,train_is
2024-03-31,SD,SF,2024,MIKE KING,DAULTON JEFFERIES,13.0,4.0,1,1,0.5146416,0.3923246952975136,0.2909231855050059,0.5879668,0.6225071038326753,9.0,train_is
2024-03-31,PHI,ATL,2024,RANGER SUÁREZ,CHRIS SALE,5.0,4.0,0,1,0.28534564,0.23038649380308676,0.13783860149710025,0.55400527,0.5909491970977775,1.0,train_is
2024-03-31,ATH,CLE,2024,PAUL BLACKBURN,CARLOS CARRASCO,4.0,3.0,0,1,0.2558288,0.21049851025514882,0.266020510716438,0.5629372,0.5994766669578873,1.0,train_is
2024-03-31,NYM,MIL,2024,TYLOR MEGILL,COLIN REA,1.0,4.0,0,0,0.34828323,0.27364599431307285,0.32458484636382623,0.6320048,0.6620967520130135,-3.0,train_is
2024-03-31,MIA,PIT,2024,TREVOR ROGERS,BAILEY FALTER,7.0,9.0,0,0,0.33073482,0.2589538986038246,0.41139909423135984,0.5797157,0.6152726172514602,-2.0,train_is
2024-03-31,LAD,STL,2024,GAVIN STONE,STEVEN MATZ,5.0,4.0,0,1,0.38595712,0.2997947482913839,0.3675144300982496,0.6591271,0.6855869841956134,1.0,train_is
2024-03-31,KC,MIN,2024,BRADY SINGER,BAILEY OBER,11.0,0.0,1,1,0.5870619,0.45175006730769673,0.25343413414992966,0.68683046,0.7081131139458512,11.0,train_is
2024-03-31,HOU,NYY,2024,J. P. FRANCE,CLARKE SCHMIDT,3.0,4.0,0,0,0.2395893,0.20287506817506076,0.2579799656161917,0.69140506,0.7120261350886525,-1.0,train_is
2024-03-31,CIN,WSH,2024,NICK MARTÍNEZ,JAKE IRVIN,6.0,5.0,0,1,0.28792253,0.23284969822374846,0.28577417133770733,0.5827391,0.6176328747602882,1.0,train_is
2024-03-31,CWS,DET,2024,ERICK FEDDE,JACK FLAHERTY,2.0,3.0,0,0,0.1588394,0.16230511507641815,0.2118854689671951,0.2371221,0.2954127734786699,-1.0,train_is
2024-03-31,BAL,LAA,2024,TYLER WELLS,REID DETMERS,1.0,4.0,0,0,0.6923164,0.5474975256537009,0.5676401129410903,0.6431894,0.6715730108661981,-3.0,train_is
2024-03-31,AZ,COL,2024,BRANDON PFAADT,RYAN FELTNER,5.0,1.0,1,1,0.9009211,0.7097093444341365,0.7252353178746574,0.8531813,0.8229425801974802,4.0,train_is
2024-04-01,WSH,PIT,2024,MACKENZIE GORE,MARCO GONZALES,4.0,8.0,0,0,0.08349642,0.1281529569983566,0.105982654477941,0.3675887,0.41128234691077215,-4.0,train_is
2024-04-01,TB,TEX,2024,RYAN PEPIOT,DANE DUNNING,3.0,9.0,0,0,0.37656388,0.2938021056049788,0.3508693286845312,0.6450067,0.6731901900987386,-6.0,train_is
2024-04-01,SEA,CLE,2024,EMERSON HANCOCK,TRISTON MCKENZIE,5.0,4.0,0,1,0.29061672,0.23226146900271227,0.2702305856493167,0.62672913,0.6576047305699415,1.0,train_is
2024-04-01,SD,STL,2024,MATT WALDRON,KYLE GIBSON,2.0,6.0,0,0,0.27141836,0.2223160411404874,0.3175020042812037,0.5776693,0.6130421276025516,-4.0,train_is
2024-04-01,PHI,CIN,2024,CRISTOPHER SÁNCHEZ,ANDREW ABBOTT,3.0,6.0,0,0,0.45709503,0.35311052249121133,0.40434947569932367,0.48519745,0.5249206176554068,-3.0,train_is
2024-04-01,ATH,BOS,2024,JOE BOYLE,TANNER HOUCK,0.0,9.0,0,0,0.2178147,0.19127726074656998,0.18924484568195726,0.43814602,0.4788116373511283,-9.0,train_is
2024-04-01,NYM,DET,2024,SEAN MANAEA,REESE OLSON,0.0,5.0,0,0,0.22796895,0.199036256111555,0.24963666714033153,0.6779849,0.7010347092425969,-5.0,train_is
2024-04-01,MIA,LAA,2024,MAX MEYER,CHASE SILSETH,4.0,7.0,0,0,0.4078584,0.3161055784263717,0.33406037336059335,0.4965926,0.5360158846512922,-3.0,train_is
2024-04-01,LAD,SF,2024,JAMES PAXTON,KEATON WINN,8.0,3.0,1,1,0.61088306,0.46971701031940816,0.3962439062069071,0.7855824,0.7811657559322311,5.0,train_is
2024-04-01,HOU,TOR,2024,RONEL BLANCO,BOWDEN FRANCIS,10.0,0.0,1,1,0.69072753,0.5403924909006811,0.5377504408389182,0.70395035,0.7219417945187713,10.0,train_is
2024-04-01,CWS,ATL,2024,CHRIS FLEXEN,CHARLIE MORTON,0.0,9.0,0,0,0.13379905,0.15009978106508554,0.12144018950408343,0.38295767,0.4255537288523752,-9.0,train_is
2024-04-01,CHC,COL,2024,SHOTA IMANAGA,DAKOTA HUDSON,5.0,0.0,1,1,0.6163572,0.4781663361803705,0.45172525738224173,0.81753665,0.8016425489982469,5.0,train_is
2024-04-01,BAL,KC,2024,DEAN KREMER,MICHAEL WACHA,6.0,4.0,1,1,0.7376521,0.5805515606545429,0.5076955508950803,0.7627387,0.7652590730138157,2.0,train_is
2024-04-01,AZ,NYY,2024,RYNE NELSON,LUIS GIL,2.0,5.0,0,0,0.38370186,0.29839184198760277,0.324097758000903,0.3828556,0.42499522579124,-3.0,train_is
2024-04-02,TB,TEX,2024,ZACH EFLIN,ANDREW HEANEY,5.0,2.0,1,1,0.73766017,0.581821823959462,0.3612580901006671,0.8340976,0.8118056024293228,3.0,train_is
2024-04-02,SEA,CLE,2024,LUIS CASTILLO,SHANE BIEBER,2.0,5.0,0,0,0.31435475,0.24778457067618553,0.2115307930614397,0.22930816,0.2891971529082942,-3.0,train_is
2024-04-02,SD,STL,2024,YU DARVISH,MILES MIKOLAS,2.0,5.0,0,0,0.31842905,0.25170587960754004,0.3141546973432578,0.5723758,0.6082468148047124,-3.0,train_is
2024-04-02,PHI,CIN,2024,SPENCER TURNBULL,GRAHAM ASHCRAFT,9.0,4.0,1,1,0.5958912,0.4602942522453566,0.38241851154643286,0.75784564,0.7618782451632992,5.0,train_is
2024-04-02,ATH,BOS,2024,ALEX WOOD,BRAYAN BELLO,4.0,5.0,0,0,0.2560795,0.21313149782285473,0.1997785745132526,0.5881695,0.6232175107650421,-1.0,train_is
2024-04-02,MIL,MIN,2024,JAKOB JUNIS,LOUIS VARLAND,3.0,2.0,0,1,0.40521598,0.3119851649216924,0.3186028968235229,0.7286025,0.7408576288621654,1.0,train_is
2024-04-02,MIA,LAA,2024,JESÚS LUZARDO,TYLER ANDERSON,1.0,3.0,0,0,0.21473977,0.18982321247114192,0.31014129505789556,0.3739871,0.41689429227049857,-2.0,train_is
2024-04-02,LAD,SF,2024,RYAN BRASIER,LOGAN WEBB,5.0,4.0,0,1,0.44894916,0.3452335610077033,0.34393758629211074,0.7798235,0.7774754817285027,1.0,train_is
2024-04-02,HOU,TOR,2024,FRAMBER VALDEZ,JOSÉ BERRÍOS,1.0,2.0,0,0,0.3991645,0.30622688689317934,0.29705420327657184,0.6814576,0.7041716998946675,-1.0,train_is
2024-04-02,CWS,ATL,2024,GARRETT CROCHET,REYNALDO LÓPEZ,3.0,2.0,0,1,0.26710954,0.21959178080847902,0.2276476639755082,0.26117924,0.315219944259761,1.0,train_is
2024-04-02,CHC,COL,2024,JAVIER ASSAD,KYLE FREELAND,12.0,2.0,1,1,0.67828995,0.5277765862788792,0.5882497761746165,0.91490126,0.8552666711104643,10.0,train_is
2024-04-02,BAL,KC,2024,COLE IRVIN,ALEC MARSH,1.0,4.0,0,0,0.4979504,0.3847989086288248,0.3764810944848708,0.60255355,0.6355542862328748,-3.0,train_is
2024-04-02,AZ,NYY,2024,ZAC GALLEN,NÉSTOR CORTÉS,7.0,0.0,1,1,0.7741722,0.61082056513616,0.6168032874861904,0.5737542,0.6091821360764679,7.0,train_is
2024-04-03,WSH,PIT,2024,TREVOR WILLIAMS,MITCH KELLER,5.0,3.0,1,1,0.5016796,0.3795475716284646,0.2779733795421439,0.8392046,0.8151435936308942,2.0,train_is
2024-04-03,TB,TEX,2024,AARON CIVALE,NATHAN EOVALDI,1.0,4.0,0,0,0.41730684,0.32228337253002454,0.3360471370627367,0.50043875,0.5395152543020695,-3.0,train_is
2024-04-03,SEA,CLE,2024,GEORGE KIRBY,LOGAN ALLEN,0.0,8.0,0,0,0.22025183,0.192096629594645,0.33871618812754967,0.26450473,0.318344554386993,-8.0,train_is
2024-04-03,SD,STL,2024,JOE MUSGROVE,ZACK THOMPSON,3.0,2.0,0,1,0.5355991,0.4144164573214025,0.4516698432743224,0.8335044,0.8114513434765684,1.0,train_is
2024-04-03,PHI,CIN,2024,ZACK WHEELER,FRANKIE MONTAS,1.0,4.0,0,0,0.39786386,0.3087868988085271,0.4360560990558594,0.6908935,0.7114017931182279,-3.0,train_is
2024-04-03,ATH,BOS,2024,ROSS STRIPLING,NICK PIVETTA,0.0,1.0,0,0,0.12765238,0.14763218779460224,0.13074406773003694,0.3149106,0.36269001671005285,-1.0,train_is
2024-04-03,MIL,MIN,2024,JOE ROSS,CHRIS PADDACK,3.0,7.0,0,0,0.30422205,0.24098176147040595,0.2174354266097884,0.52814484,0.5662863950280935,-4.0,train_is
2024-04-03,MIA,LAA,2024,A. J. PUK,PATRICK SANDOVAL,2.0,10.0,0,0,0.109711066,0.13840876980518504,0.15327778690365373,0.4038271,0.44550435944232447,-8.0,train_is
2024-04-03,LAD,SF,2024,TYLER GLASNOW,KYLE HARRISON,5.0,4.0,0,1,0.45714813,0.35401768485570695,0.4390918631035721,0.9344759,0.8647324993686206,1.0,train_is
2024-04-03,HOU,TOR,2024,CRISTIAN JAVIER,CHRIS BASSITT,8.0,0.0,1,1,0.52972466,0.40133666068787566,0.38844350429556196,0.89888865,0.8477010286820698,8.0,train_is
2024-04-03,CHC,COL,2024,LUKE LITTLE,CAL QUANTRILL,9.0,8.0,0,1,0.42324826,0.32726707566602137,0.40791192326343445,0.8573964,0.8253457607010968,1.0,train_is
2024-04-03,BAL,KC,2024,CORBIN BURNES,COLE RAGANS,4.0,3.0,0,1,0.2316563,0.19939560595342043,0.23654944408502054,0.85307056,0.8228633312182786,1.0,train_is
2024-04-03,AZ,NYY,2024,MERRILL KELLY,CARLOS RODÓN,5.0,6.0,0,0,0.17263673,0.16824240162415616,0.16186253681633828,0.47865877,0.5182156762215963,-1.0,train_is
2024-04-04,WSH,PIT,2024,JOSIAH GRAY,MARTÍN PÉREZ,4.0,7.0,0,0,0.09502541,0.13276103920836582,0.11405430318924704,0.41647372,0.45825028564554077,-3.0,train_is
2024-04-04,STL,MIA,2024,LANCE LYNN,RYAN WEATHERS,8.0,5.0,1,1,0.57801306,0.44285384668906574,0.4387141348849503,0.6891258,0.7103406263665536,3.0,train_is
2024-04-04,NYM,DET,2024,JOSÉ BUTTÓ,MATT MANNING,,,,,0.37166452,0.2880736810520728,0.3394261145695235,0.50525177,0.5444482209434707,,train_is
2024-04-04,NYM,DET,2024,ADRIAN HOUSER,CASEY MIZE,,,,,0.46668842,0.3607709946592881,0.32000657706594227,0.33629256,0.3817926617358868,,train_is
2024-04-04,MIN,CLE,2024,PABLO LÓPEZ,TANNER BIBEE,2.0,4.0,0,0,0.10205409,0.13560961888526074,0.10741391105423669,0.36107668,0.4048581311150695,-2.0,train_is
2024-04-04,KC,CWS,2024,SETH LUGO,MICHAEL SOROKA,10.0,1.0,1,1,0.7647274,0.6036457828463295,0.6827474117096961,0.9535271,0.8731328868124104,9.0,train_is
2024-04-05,WSH,PHI,2024,PATRICK CORBIN,AARON NOLA,0.0,4.0,0,0,0.250026,0.2094978524341097,0.1933962240291683,0.51280296,0.5520886688677131,-4.0,train_is
2024-04-05,TEX,HOU,2024,CODY BRADFORD,HUNTER BROWN,10.0,2.0,1,1,0.6350247,0.4933688540946574,0.35252746781955724,0.8153444,0.8006169010566943,8.0,train_is
2024-04-05,SF,SD,2024,JORDAN HICKS,DYLAN CEASE,3.0,2.0,0,1,0.27589583,0.22533309847069793,0.2520165257868407,0.49615777,0.5354630108311257,1.0,train_is
2024-04-05,PIT,BAL,2024,JARED JONES,GRAYSON RODRIGUEZ,2.0,5.0,0,0,0.15959729,0.16157611067471409,0.20874225170074198,0.39080226,0.43273715585111827,-3.0,train_is
2024-04-05,NYY,TOR,2024,MARCUS STROMAN,YUSEI KIKUCHI,0.0,3.0,0,0,0.22916539,0.197925697441211,0.29830261221322907,0.53097165,0.5697130563390371,-3.0,train_is
2024-04-05,MIL,SEA,2024,FREDDY PERALTA,LOGAN GILBERT,6.0,5.0,0,1,0.29213348,0.23660569716931262,0.30634410434359355,0.7800454,0.7776663231264532,1.0,train_is
2024-04-05,LAA,BOS,2024,GRIFFIN CANNING,KUTTER CRAWFORD,6.0,8.0,0,0,0.22121698,0.1941349993186383,0.18799339254454808,0.49196845,0.5315025053297683,-2.0,train_is
2024-04-05,KC,CWS,2024,BRADY SINGER,ERICK FEDDE,2.0,1.0,0,1,0.44386113,0.34161928629007676,0.4579119194368496,0.83421713,0.8118228583418845,1.0,train_is
2024-04-05,DET,ATH,2024,TARIK SKUBAL,JP SEARS,5.0,4.0,0,1,0.42004138,0.31937899367205064,0.49562517084858254,0.86218345,0.8282711562830642,1.0,train_is
2024-04-05,COL,TB,2024,AUSTIN GOMBER,ZACK LITTELL,10.0,7.0,1,1,0.7044848,0.5519817558251704,0.4559168874920521,0.6932251,0.7134915211697225,3.0,train_is
2024-04-05,CIN,NYM,2024,HUNTER GREENE,JOSE QUINTANA,2.0,3.0,0,0,0.33196816,0.2584824449848444,0.35619690474542715,0.46167362,0.5022751827613791,-1.0,train_is
2024-04-05,CHC,LAD,2024,KYLE HENDRICKS,BOBBY MILLER,9.0,7.0,1,1,0.59901667,0.4608286506686983,0.26476296806160265,0.6113503,0.6440400612803298,2.0,train_is
2024-04-05,ATL,AZ,2024,SPENCER STRIDER,TOMMY HENRY,6.0,5.0,0,1,0.43571624,0.3356284286924967,0.4571756203419823,0.7151578,0.730728382468891,1.0,train_is
2024-04-06,WSH,PHI,2024,JAKE IRVIN,RANGER SUÁREZ,2.0,5.0,0,0,0.47371837,0.36430396212663296,0.23900385138563668,0.32733363,0.3735458149738421,-3.0,train_is
2024-04-06,TEX,HOU,2024,JON GRAY,J. P. FRANCE,7.0,2.0,1,1,0.59516853,0.45841962637569394,0.31144715983283355,0.34884393,0.39340334949564276,5.0,train_is
2024-04-06,STL,MIA,2024,STEVEN MATZ,TREVOR ROGERS,3.0,1.0,1,1,0.6472413,0.5022030260038738,0.3394516125551154,0.70144796,0.7202767661652822,2.0,train_is
2024-04-06,SF,SD,2024,KEATON WINN,MIKE KING,0.0,4.0,0,0,0.34856394,0.2717265121709248,0.3174227072435101,0.2291767,0.28890408969753634,-4.0,train_is
2024-04-06,PIT,BAL,2024,BAILEY FALTER,TYLER WELLS,5.0,4.0,0,1,0.19257109,0.17926726244825755,0.17676840450076492,0.71155965,0.7277589498194906,1.0,train_is
2024-04-06,NYY,TOR,2024,CLARKE SCHMIDT,KEVIN GAUSMAN,9.0,8.0,0,1,0.31911477,0.2517441066077688,0.2949631978751616,0.7088153,0.7257825539449156,1.0,train_is
2024-04-06,MIN,CLE,2024,JOE RYAN,CARLOS CARRASCO,1.0,3.0,0,0,0.4091693,0.31509047605376334,0.3475359761597233,0.52157634,0.5604709431060876,-2.0,train_is
2024-04-06,MIL,SEA,2024,DL HALL,BRYCE MILLER,3.0,5.0,0,0,0.26809585,0.22015778864285096,0.21997947971937445,0.52663475,0.5651623493305568,-2.0,train_is
2024-04-06,LAA,BOS,2024,REID DETMERS,GARRETT WHITLOCK,2.0,1.0,0,1,0.3953919,0.3065689261264237,0.26989395828744034,0.7907879,0.7845867826703594,1.0,train_is
2024-04-06,KC,CWS,2024,MICHAEL WACHA,CHRIS FLEXEN,3.0,0.0,1,1,0.80819553,0.6385237702799373,0.6549932668074495,0.9259185,0.8606429161126534,3.0,train_is
2024-04-06,DET,ATH,2024,KENTA MAEDA,PAUL BLACKBURN,0.0,4.0,0,0,0.39933974,0.3081177081608242,0.5106003511803612,0.48402253,0.5239154702719375,-4.0,train_is
2024-04-06,COL,TB,2024,RYAN FELTNER,TYLER ALEXANDER,6.0,8.0,0,0,0.3923477,0.30457677808887057,0.23751716167249476,0.442879,0.483311713323859,-2.0,train_is
2024-04-06,CIN,NYM,2024,NICK MARTÍNEZ,LUIS SEVERINO,9.0,6.0,1,1,0.46440753,0.3496649583328869,0.22395442636390692,0.6747812,0.6987552788148402,3.0,train_is
2024-04-06,CHC,LAD,2024,JORDAN WICKS,YOSHINOBU YAMAMOTO,1.0,4.0,0,0,0.2859058,0.2304939598803728,0.26413928084263505,0.38198614,0.42460082689237033,-3.0,train_is
2024-04-06,ATL,AZ,2024,MAX FRIED,BRANDON PFAADT,9.0,8.0,0,1,0.31237337,0.24678749965537958,0.25693426260039604,0.8274089,0.8076792240559265,1.0,train_is
2024-04-07,WSH,PHI,2024,MACKENZIE GORE,CRISTOPHER SÁNCHEZ,3.0,2.0,0,1,0.27107263,0.22072631690359326,0.1896102441363828,0.7224548,0.736379542271754,1.0,train_is
2024-04-07,TEX,HOU,2024,DANE DUNNING,RONEL BLANCO,1.0,3.0,0,0,0.2651559,0.21780459630156193,0.27069310270223657,0.38341102,0.42596067862955833,-2.0,train_is
2024-04-07,STL,MIA,2024,KYLE GIBSON,MAX MEYER,3.0,10.0,0,0,0.325225,0.25628450455657403,0.24569505059903904,0.5230682,0.5617032858094265,-7.0,train_is
2024-04-07,SF,SD,2024,LOGAN WEBB,MATT WALDRON,3.0,2.0,0,1,0.24930348,0.20924976769047757,0.29001104889923585,0.7273319,0.7397159622091444,1.0,train_is
2024-04-07,PIT,BAL,2024,MARCO GONZALES,DEAN KREMER,3.0,2.0,0,1,0.22396487,0.19677089154817576,0.2578190791804247,0.69758177,0.7169604754861151,1.0,train_is
2024-04-07,NYY,TOR,2024,LUIS GIL,BOWDEN FRANCIS,8.0,3.0,1,1,0.544468,0.41471118708834226,0.4393898615901111,0.86030513,0.8271411882753443,5.0,train_is
2024-04-07,MIL,SEA,2024,COLIN REA,EMERSON HANCOCK,12.0,4.0,1,1,0.66629577,0.5181011649245827,0.4183437237061068,0.7821273,0.7789464986760057,8.0,train_is
2024-04-07,LAA,BOS,2024,CHASE SILSETH,TANNER HOUCK,2.0,12.0,0,0,0.26001343,0.2144167590834854,0.2918127937966934,0.44458163,0.4850171972546623,-10.0,train_is
2024-04-07,KC,CWS,2024,ALEC MARSH,GARRETT CROCHET,5.0,3.0,1,1,0.6909058,0.5408948078478494,0.38764589641704117,0.8437957,0.8176137938991836,2.0,train_is
2024-04-07,DET,ATH,2024,JACK FLAHERTY,JOE BOYLE,1.0,7.0,0,0,0.4923642,0.3755205643097313,0.4258427865824912,0.74024165,0.7495978300069532,-6.0,train_is
2024-04-07,COL,TB,2024,DAKOTA HUDSON,RYAN PEPIOT,2.0,3.0,0,0,0.26596415,0.21949878392506028,0.1692450285755565,0.47165814,0.5115421415181244,-1.0,train_is
2024-04-07,CIN,NYM,2024,ANDREW ABBOTT,SEAN MANAEA,1.0,3.0,0,0,0.23970267,0.2038025771480116,0.22695742776194497,0.2663871,0.320186924215512,-2.0,train_is
2024-04-07,CHC,LAD,2024,SHOTA IMANAGA,GAVIN STONE,8.0,1.0,1,1,0.74240816,0.5851297071372968,0.6288559477857899,0.77287006,0.7724265625254557,7.0,train_is
2024-04-07,ATL,AZ,2024,CHRIS SALE,RYNE NELSON,5.0,2.0,1,1,0.67451864,0.5257614188370999,0.5513671195768152,0.8543359,0.8235849161585045,3.0,train_is
