game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
778514,2025-03-30,SD,ATL,2.0,0.0,1,0,1,0.6316368,0.6337186812180536,1.0697577,0.6712222788946305
778515,2025-03-30,AZ,CHC,0.0,1.0,0,0,0,0.69918567,0.7003417218831355,1.4977775,0.7651529191498436
778517,2025-03-30,STL,MIN,8.0,2.0,1,0,1,0.6532068,0.655709369815724,1.2230945,0.6901537259956209
778510,2025-03-30,KC,CLE,0.0,3.0,0,0,0,0.5615955,0.5588226489218824,-0.8963232,0.4675590357353187
778522,2025-03-30,CIN,SF,0.0,1.0,0,0,0,0.5800975,0.5790207129084725,-0.05070418,0.5446929606025444
778524,2025-03-30,TB,COL,2.0,1.0,1,0,1,0.82361907,0.8026425901359013,2.2380147,0.8521814665602829
778525,2025-03-30,TOR,BAL,2.0,1.0,1,0,1,0.47937587,0.4676328230507886,-0.6177278,0.44148213963457317
778526,2025-03-30,WSH,PHI,3.0,0.0,1,0,1,0.5542427,0.5507375149742955,-0.6141076,0.5338623179846963
778527,2025-03-30,CWS,LAA,2.0,2.0,0,1,1,0.6659972,0.6684478472803129,0.7724631,0.6736484595498282
778523,2025-03-30,NYY,MIL,5.0,3.0,1,0,1,0.4139003,0.39624349507539197,-0.99273515,0.3708798463012053
778504,2025-03-31,MIL,KC,0.0,4.0,0,0,0,0.46198162,0.44841228209547407,-0.80478764,0.4025191059289982
778499,2025-03-31,SD,CLE,7.0,2.0,1,0,1,0.50282204,0.4936829543412738,-0.17050284,0.5238968649286109
778500,2025-03-31,LAD,ATL,5.0,0.0,1,0,1,0.6424546,0.6448239065221898,1.190783,0.6829637234204847
778501,2025-03-31,ATH,CHC,3.0,10.0,0,0,0,0.40881097,0.3908360492809167,-0.85433364,0.37462523638263245
778502,2025-03-31,PHI,COL,0.0,0.0,0,1,1,0.7748023,0.765946920776664,1.4141048,0.8123657502959126
778503,2025-03-31,STL,LAA,3.0,1.0,1,0,1,0.7506736,0.7461429235517707,1.3920801,0.7383542563999315
778496,2025-03-31,SEA,DET,4.0,8.0,0,0,0,0.43680346,0.42087585196217864,-0.36101967,0.46279459068901335
778505,2025-03-31,HOU,SF,0.0,2.0,0,0,0,0.5824614,0.5815838390204506,0.31309068,0.5838328369907841
778507,2025-03-31,TOR,WSH,4.0,0.0,1,0,1,0.3482679,0.32886297634901945,-1.4844866,0.2854824949877884
778508,2025-03-31,TB,PIT,4.0,0.0,1,0,1,0.64374286,0.6461363046729006,0.88831586,0.6622421360451118
778509,2025-03-31,MIA,NYM,1.0,8.0,0,0,0,0.62383544,0.6256201474257208,0.32023287,0.5762158721493834
778511,2025-03-31,CIN,TEX,6.0,0.0,1,0,1,0.6876674,0.6894710026527613,1.0572444,0.7065813462163538
778512,2025-03-31,BAL,BOS,4.0,3.0,1,0,1,0.6548655,0.6573744877806766,1.0938016,0.6631142474855756
778506,2025-03-31,CWS,MIN,9.0,0.0,1,0,1,0.5346148,0.529034622740558,0.23314399,0.5935893173838834
778485,2025-04-01,SD,CLE,3.0,0.0,1,0,1,0.47912562,0.4673554768846385,-0.18137157,0.46943338672844326
778490,2025-04-01,CWS,MIN,3.0,0.0,1,0,1,0.50400966,0.4950045845643268,-0.437532,0.5022487084798464
778487,2025-04-01,LAD,ATL,0.0,1.0,0,0,0,0.50186646,0.49261961099963575,-0.8529463,0.386662462430385
778488,2025-04-01,MIL,KC,2.0,0.0,1,0,1,0.5835146,0.5827243338536353,0.38647878,0.6202208096222823
778489,2025-04-01,HOU,SF,1.0,3.0,0,0,0,0.47995558,0.4682753835422331,-0.8168495,0.42469150272380646
778491,2025-04-01,TOR,WSH,3.0,0.0,1,0,1,0.5313202,0.5253786863914065,-0.6939997,0.4730093704551174
778486,2025-04-01,SEA,DET,0.0,3.0,0,0,0,0.6397949,0.6421073960432059,-0.6184714,0.5441121802833999
778493,2025-04-01,TB,PIT,6.0,0.0,1,0,1,0.73212737,0.7301885578729514,1.6691688,0.7664101687543204
778494,2025-04-01,ATH,CHC,4.0,6.0,0,0,0,0.62253135,0.6242593491449836,0.3487063,0.5757503836997996
778495,2025-04-01,STL,LAA,2.0,3.0,0,0,0,0.5979089,0.598218971190968,-0.25094908,0.5926838841313792
778497,2025-04-01,MIA,NYM,4.0,2.0,1,0,1,0.6153226,0.6167021760821128,0.48095652,0.6463375536267577
778498,2025-04-01,CIN,TEX,0.0,1.0,0,0,0,0.45889264,0.4450133707799097,-1.6094351,0.3459368459658002
778492,2025-04-01,NYY,AZ,4.0,2.0,1,0,1,0.41401458,0.39636522846561006,-1.1327381,0.3578615503623124
778475,2025-04-02,HOU,SF,3.0,5.0,0,0,0,0.5410702,0.5361886885283949,-1.4305971,0.4541184762144405
778474,2025-04-02,CWS,MIN,0.0,6.0,0,0,0,0.5543175,0.5508199114537818,-0.37420303,0.5127108323171247
778477,2025-04-02,MIL,KC,1.0,1.0,0,1,1,0.7274855,0.7260979020752037,0.23550767,0.6292822201501573
778472,2025-04-02,LAD,ATL,3.0,5.0,0,0,0,0.674823,0.6770975131294484,0.23086205,0.6804723899180012
778469,2025-04-02,SEA,DET,3.0,2.0,1,0,1,0.68643814,0.6882980837148208,-0.3575682,0.5595638988312157
778476,2025-04-02,SD,CLE,4.0,0.0,1,0,1,0.61357754,0.6148641248876785,0.4074086,0.6053756636493224
778473,2025-04-02,STL,LAA,1.0,1.0,0,1,1,0.69120723,0.6928348831077706,0.81165934,0.6504044280403009
778471,2025-04-02,ATH,CHC,2.0,8.0,0,0,0,0.55239683,0.5487034533942979,-0.24825084,0.555019086488303
778480,2025-04-02,CIN,TEX,0.0,1.0,0,0,0,0.7058932,0.7065708173725891,1.1464355,0.7122994313776012
778481,2025-04-02,MIA,NYM,2.0,1.0,1,0,1,0.49975097,0.49026580910668827,-0.4994259,0.45970529557053713
778482,2025-04-02,PHI,COL,2.0,0.0,1,0,1,0.7703752,0.7623950970028136,1.8315172,0.7716908543474631
778483,2025-04-02,BAL,BOS,0.0,3.0,0,0,0,0.4599416,0.44616700845906654,-0.9425222,0.3584994179668251
778484,2025-04-02,NYY,AZ,0.0,4.0,0,0,0,0.6681339,0.6705526585656714,0.97925425,0.7234852078297058
778479,2025-04-02,TB,PIT,0.0,2.0,0,0,0,0.53629845,0.5309017603463388,-0.8037858,0.4509222733636429
778478,2025-04-02,TOR,WSH,3.0,0.0,1,0,1,0.6698389,0.6722273097400455,1.1640136,0.6963355079387824
778470,2025-04-03,BAL,BOS,3.0,5.0,0,0,0,0.6461408,0.6485733707973678,0.5460545,0.6525041349314807
778468,2025-04-03,MIL,CIN,1.0,0.0,1,0,1,0.4928503,0.4825913130423715,-0.7969461,0.42525173094466634
778467,2025-04-03,PHI,COL,1.0,0.0,1,0,1,0.75368696,0.7486755623545612,1.2552587,0.7686429092459361
778462,2025-04-03,MIN,HOU,2.0,4.0,0,0,0,0.58973926,0.5894468095396302,-0.20873195,0.5463034138376576
778466,2025-04-03,NYY,AZ,9.0,3.0,1,0,1,0.69614685,0.6974948942907437,1.6899579,0.7551785256832272
778456,2025-04-04,COL,ATH,2.0,2.0,0,1,1,0.48637652,0.4753989666718059,-0.44899935,0.4655534492978098
778447,2025-04-04,LAA,CLE,4.0,4.0,0,1,1,0.5823976,0.5815146801686057,-0.43759263,0.508089527829604
778453,2025-04-04,MIL,CIN,3.0,0.0,1,0,1,0.625753,0.6276174648746112,0.23253441,0.6432752802243277
778454,2025-04-04,TEX,TB,4.0,0.0,1,0,1,0.5330183,0.5272633722318723,-0.5318175,0.48736507273179974
778455,2025-04-04,KC,BAL,3.0,2.0,1,0,1,0.48931232,0.47865954190424675,-0.57752126,0.45350746481339926
778444,2025-04-04,SF,SEA,6.0,5.0,1,0,1,0.59926814,0.5996725170277983,0.51132005,0.6073531868173913
778457,2025-04-04,WSH,AZ,3.0,4.0,0,0,0,0.5896182,0.5893163810819796,-0.15159911,0.5578236823137191
778460,2025-04-04,CHC,SD,3.0,1.0,1,0,1,0.66570574,0.6681602064242395,1.1776311,0.7310473945520403
778459,2025-04-04,PHI,LAD,1.0,0.0,1,0,1,0.6402761,0.6425995380655247,0.9975327,0.7034374046485427
778461,2025-04-04,PIT,NYY,1.0,7.0,0,0,0,0.46200144,0.44843410503100484,-1.9266357,0.29437085376739164
778463,2025-04-04,BOS,STL,8.0,5.0,1,0,1,0.5282748,0.5219967934673049,0.6813922,0.5724664631911616
778464,2025-04-04,ATL,MIA,3.0,0.0,1,0,1,0.62720984,0.6291320290566883,0.3353166,0.6055243769294139
778465,2025-04-04,NYM,TOR,2.0,0.0,1,0,1,0.6944934,0.6959395107216926,0.92020696,0.697228457156843
778458,2025-04-04,DET,CWS,6.0,1.0,1,0,1,0.72944707,0.727831252880493,1.5470853,0.7654197501393301
778442,2025-04-05,COL,ATH,3.0,1.0,1,0,1,0.60925454,0.6102966729769224,0.29752076,0.556240535344104
778436,2025-04-05,SF,SEA,2.0,1.0,1,0,1,0.5809262,0.5799197212587445,0.3550826,0.632110596119779
778437,2025-04-05,LAA,CLE,10.0,3.0,1,0,1,0.37943807,0.36018412323225163,-1.8572279,0.2846471576339431
778438,2025-04-05,TEX,TB,4.0,1.0,1,0,1,0.5570858,0.553867238969834,0.7953932,0.595022748334432
778439,2025-04-05,MIL,CIN,5.0,7.0,0,0,0,0.40107372,0.3826666525693156,-0.8902707,0.4020101288540504
778440,2025-04-05,MIN,HOU,6.0,1.0,1,0,1,0.52965045,0.5235247185001535,-0.6938412,0.4751109521353372
778441,2025-04-05,KC,BAL,0.0,2.0,0,0,0,0.57849056,0.5772759119112343,-0.055644274,0.5516745802989657
778446,2025-04-05,NYM,TOR,0.0,1.0,0,0,0,0.60324734,0.6039176943671066,0.3073166,0.593364979638643
778448,2025-04-05,PHI,LAD,1.0,2.0,0,0,0,0.66647243,0.6689165675050739,0.79368794,0.6781859183504187
778449,2025-04-05,PIT,NYY,4.0,8.0,0,0,0,0.56240386,0.5597096946557302,-0.40005192,0.5586100810707988
778450,2025-04-05,CHC,SD,4.0,0.0,1,0,1,0.49054742,0.48003183433080654,-0.02412355,0.527426260856397
778451,2025-04-05,ATL,MIA,0.0,3.0,0,0,0,0.512702,0.5046786647564192,-0.6303151,0.4688009686220747
778452,2025-04-05,WSH,AZ,4.0,0.0,1,0,1,0.5508269,0.5469721525837065,-0.54708695,0.5358194461517494
778445,2025-04-05,DET,CWS,7.0,2.0,1,0,1,0.6888759,0.69062170489501,0.68347853,0.6794649017388956
778425,2025-04-06,LAA,CLE,2.0,2.0,0,1,1,0.5765551,0.5751718257869748,-0.42902446,0.5699685484866683
778428,2025-04-06,PIT,NYY,4.0,1.0,1,0,1,0.48099023,0.46942245492510676,-0.87940276,0.4694164229571318
778420,2025-04-06,TEX,TB,1.0,1.0,0,1,1,0.42372084,0.4067488863933151,-1.1949928,0.36589897851068043
778421,2025-04-06,MIL,CIN,7.0,1.0,1,0,1,0.593396,0.5933806302300593,0.38619882,0.6246864056726664
778422,2025-04-06,KC,BAL,4.0,0.0,1,0,1,0.761668,0.7553018560413864,2.3136945,0.793165413788452
778443,2025-04-06,BOS,STL,2.0,1.0,1,0,1,0.69379807,0.6952840539274697,1.040426,0.7412809634526853
778423,2025-04-06,COL,ATH,7.0,4.0,1,0,1,0.51660514,0.5090219505174828,-0.22469229,0.5394905830873087
778419,2025-04-06,MIN,HOU,7.0,4.0,1,0,1,0.66197634,0.6644687311095999,-0.26623076,0.5976299968109189
778430,2025-04-06,CHC,SD,7.0,6.0,1,0,1,0.673892,0.6761906921581262,1.3775378,0.71721801284497
778432,2025-04-06,BOS,STL,11.0,2.0,1,0,1,0.5344701,0.528874092326741,0.028887272,0.5593247322898603
778433,2025-04-06,DET,CWS,1.0,3.0,0,0,0,0.5628856,0.5602381307566141,-0.2661569,0.5227493798054494
778434,2025-04-06,PHI,LAD,6.0,4.0,1,0,1,0.5179488,0.5105168535481888,-0.08521873,0.5534058012268487
778435,2025-04-06,NYM,TOR,2.0,1.0,1,0,1,0.60686594,0.6077646313429638,0.29270822,0.6422004743912372
778429,2025-04-06,WSH,AZ,4.0,3.0,1,0,1,0.59037733,0.5901340639817241,-0.004374504,0.5597934577375382
778427,2025-04-06,SF,SEA,4.0,2.0,1,0,1,0.5897476,0.589455799713729,-0.7252068,0.4901797187701257
778411,2025-04-07,CHC,TEX,3.0,0.0,1,0,1,0.33591303,0.31683937068501766,-1.3872972,0.33150988998331243
778415,2025-04-07,PIT,STL,4.0,1.0,1,0,1,0.5912335,0.5910556707600054,0.32348937,0.5838427243139374
778410,2025-04-07,SF,CIN,0.0,0.0,0,1,1,0.6419158,0.6442743258665867,-0.16977233,0.5752467933332407
778405,2025-04-07,SEA,HOU,2.0,0.0,1,0,1,0.6931274,0.6946511065448443,1.2866786,0.7151513378804328
778413,2025-04-07,AZ,BAL,1.0,5.0,0,0,0,0.6151791,0.6165511862369142,0.31971526,0.5968792230730484
778412,2025-04-07,KC,MIN,3.0,1.0,1,0,1,0.5673005,0.5650746417946284,-0.09219313,0.5382093227159004
778418,2025-04-07,WSH,LAD,3.0,2.0,1,0,1,0.63845265,0.6407330230721996,0.4207223,0.6715998607520767
778414,2025-04-07,ATH,SD,3.0,4.0,0,0,0,0.5195668,0.5123166788552121,-0.6453928,0.46516058777634284
778426,2025-04-07,BOS,TOR,1.0,3.0,0,0,0,0.54655486,0.5422553445190065,0.3239838,0.5611612335809402
778416,2025-04-07,NYM,MIA,1.0,0.0,1,0,1,0.754363,0.7492414369961391,2.0163312,0.796926506407004
778424,2025-04-07,DET,NYY,5.0,1.0,1,0,1,0.56123096,0.5584224982890328,-0.9867391,0.41132357291679617
778401,2025-04-08,CHC,TEX,6.0,3.0,1,0,1,0.78707945,0.775602607873113,1.2192309,0.752118348577779
778394,2025-04-08,COL,MIL,1.0,4.0,0,0,0,0.4492163,0.43440082873487135,-0.60804784,0.4651471759998274
778396,2025-04-08,AZ,BAL,4.0,2.0,1,0,1,0.5725025,0.5707574692346903,-0.11650705,0.5561348287432414
778397,2025-04-08,SF,CIN,0.0,1.0,0,0,0,0.59210926,0.5919977247885815,-0.2916968,0.4817229080071539
778398,2025-04-08,SEA,HOU,0.0,0.0,0,1,1,0.67719656,0.6794035015778512,0.3390578,0.6127387733515867
778400,2025-04-08,KC,MIN,1.0,1.0,0,1,1,0.6839621,0.685928247117536,1.6833708,0.7664726669123564
778404,2025-04-08,BOS,TOR,0.0,0.0,0,1,1,0.5090124,0.5005723643876956,-0.8441444,0.3947176599973606
778395,2025-04-08,ATH,SD,9.0,4.0,1,0,1,0.32075405,0.3024155204393026,-2.3800669,0.25756691064783593
778403,2025-04-08,DET,NYY,5.0,0.0,1,0,1,0.67299664,0.6753172819193651,1.2238536,0.7439163821091757
778406,2025-04-08,ATL,PHI,3.0,5.0,0,0,0,0.4642786,0.4509428781480022,-1.5807098,0.3920273266543778
778407,2025-04-08,NYM,MIA,6.0,2.0,1,0,1,0.5212578,0.514197450979814,-0.027512431,0.548140052458767
778408,2025-04-08,PIT,STL,1.0,3.0,0,0,0,0.7031567,0.7040386515370152,0.542866,0.6724390147502813
778409,2025-04-08,WSH,LAD,8.0,1.0,1,0,1,0.5279239,0.5216069996259953,-1.3766708,0.4016016521018758
778417,2025-04-08,TB,LAA,0.0,2.0,0,0,0,0.6677793,0.6702038339101082,0.6102783,0.6509548505235269
778402,2025-04-08,CLE,CWS,0.0,0.0,0,1,1,0.57076925,0.5688660129827064,-0.28687567,0.5255120824850524
778380,2025-04-09,AZ,BAL,7.0,0.0,1,0,1,0.5947872,0.5948741028023032,0.22352695,0.5863883415402786
778383,2025-04-09,SEA,HOU,0.0,4.0,0,0,0,0.5420645,0.5372893106869474,-0.6527981,0.5079494342330345
778381,2025-04-09,ATH,SD,1.0,2.0,0,0,0,0.56840605,0.5662838612894912,-0.46091074,0.5110026655472463
778390,2025-04-09,NYM,MIA,0.0,2.0,0,0,0,0.561154,0.558338022504806,0.309227,0.5638684188574117
778376,2025-04-09,SF,CIN,1.0,5.0,0,0,0,0.63219553,0.6342958715279364,0.320404,0.6221741137840184
778386,2025-04-09,BOS,TOR,1.0,1.0,0,1,1,0.5568852,0.5536465237767487,-0.17784506,0.52105536882357
778385,2025-04-09,CHC,TEX,1.0,5.0,0,0,0,0.59790695,0.5982168664852626,0.6636703,0.658910963950929
778379,2025-04-09,COL,MIL,2.0,10.0,0,0,0,0.6457091,0.6481351796287954,0.18432242,0.5873648217653086
778387,2025-04-09,DET,NYY,0.0,0.0,0,1,1,0.595579,0.5957233974893055,-0.12292248,0.5137588217671332
778389,2025-04-09,PIT,STL,0.0,0.0,0,1,1,0.6523055,0.6548029192191039,0.037875056,0.6123031055292518
778391,2025-04-09,CLE,CWS,3.0,1.0,1,0,1,0.6447054,0.6471154805321161,0.48879814,0.6876220212878239
778393,2025-04-09,ATL,PHI,0.0,0.0,0,1,1,0.5227917,0.5159030646653883,-0.15497196,0.5157491797290914
778399,2025-04-09,TB,LAA,4.0,3.0,1,0,1,0.78950566,0.7774768994713362,2.5510194,0.8260794503013063
778388,2025-04-09,KC,MIN,0.0,1.0,0,0,0,0.51237726,0.5043172803592489,-0.8124497,0.4493180334261392
778392,2025-04-09,WSH,LAD,5.0,4.0,1,0,1,0.55354184,0.5499654139445648,-0.30906123,0.5197384648221975
778384,2025-04-10,ATL,PHI,1.0,1.0,0,1,1,0.5850365,0.584370931564945,-0.16002756,0.48916799761654495
778382,2025-04-10,TB,LAA,1.0,10.0,0,0,0,0.56484365,0.5623846537529104,0.25042433,0.5649422775916373
778378,2025-04-10,CLE,CWS,5.0,1.0,1,0,1,0.7041782,0.7049853584609301,1.8526742,0.7632615568673411
778377,2025-04-10,BOS,TOR,0.0,0.0,0,1,1,0.52323157,0.5163921341835259,0.07286167,0.5244533408333107
778371,2025-04-10,COL,MIL,1.0,1.0,0,1,1,0.54165363,0.5368345499417881,-0.19742471,0.5216306582424824
778373,2025-04-10,KC,MIN,1.0,1.0,0,1,1,0.5784963,0.5772821283014304,0.31509244,0.5821601488955769
778365,2025-04-11,STL,PHI,2.0,0.0,1,0,1,0.54182965,0.537029379551639,-1.0250368,0.43967703748971976
778366,2025-04-11,CWS,BOS,7.0,0.0,1,0,1,0.48480836,0.47365815784630144,-1.0050039,0.38187905495121066
778356,2025-04-11,LAD,CHC,0.0,0.0,0,1,1,0.6877566,0.6895559880966747,1.1072643,0.7052475270953761
778358,2025-04-11,ATH,NYM,1.0,3.0,0,0,0,0.5325178,0.5267079481965629,-0.99365073,0.49305701162974963
778360,2025-04-11,SEA,TEX,3.0,1.0,1,0,1,0.48143467,0.4699152896947159,-0.88395077,0.41794711532105483
778363,2025-04-11,MIN,DET,4.0,1.0,1,0,1,0.53689283,0.5315607095403383,-0.8289104,0.460727824972202
778361,2025-04-11,SD,COL,6.0,0.0,1,0,1,0.7179449,0.7175701113293363,1.00505,0.7222851728780622
778370,2025-04-11,NYY,SF,1.0,8.0,0,0,0,0.3946879,0.37597351346533214,-1.4995135,0.31403229233320457
778368,2025-04-11,HOU,LAA,7.0,2.0,1,0,1,0.58489436,0.5842172104469593,0.34211475,0.593094345742793
778369,2025-04-11,MIA,WSH,4.0,0.0,1,0,1,0.5300174,0.5239321802536334,-0.47741348,0.44899100766791483
778374,2025-04-11,CIN,PIT,5.0,3.0,1,0,1,0.713792,0.7138081766156575,1.2754958,0.6987292752048916
778375,2025-04-11,CLE,KC,3.0,0.0,1,0,1,0.4359087,0.41990525305905185,-0.8262446,0.3554913349135631
778364,2025-04-11,AZ,MIL,0.0,3.0,0,0,0,0.6348269,0.637008952375846,0.44441575,0.6196514579497713
778367,2025-04-11,TB,ATL,3.0,1.0,1,0,1,0.52059233,0.5134573451193883,-0.47518396,0.47908817517338076
778351,2025-04-12,HOU,LAA,0.0,4.0,0,0,0,0.60311466,0.6037763942705385,-0.020382643,0.5592932300257342
778341,2025-04-12,SEA,TEX,5.0,1.0,1,0,1,0.6661384,0.6685871520218969,0.41866186,0.6395049876181457
778345,2025-04-12,LAD,CHC,0.0,1.0,0,0,0,0.6263967,0.6282870047296687,0.18752438,0.6315561841072608
778346,2025-04-12,ATH,NYM,2.0,0.0,1,0,1,0.5003847,0.4909708745601697,-1.3422021,0.3881616662086168
778347,2025-04-12,STL,PHI,0.0,3.0,0,0,0,0.34332404,0.32402358226966804,-1.8521601,0.2392120341603222
778348,2025-04-12,MIN,DET,0.0,2.0,0,0,0,0.4796202,0.4679036157055576,-1.0675185,0.4101903140568473
778349,2025-04-12,CWS,BOS,0.0,2.0,0,0,0,0.56270313,0.5600380053410594,-0.47390205,0.554025094425582
778350,2025-04-12,AZ,MIL,0.0,2.0,0,0,0,0.73912126,0.7362786675506344,1.6887176,0.7789513895367711
778353,2025-04-12,TB,ATL,2.0,0.0,1,0,1,0.6469272,0.6493708851823654,1.363332,0.6977202217151466
778354,2025-04-12,MIA,WSH,6.0,3.0,1,0,1,0.59542966,0.5955632355134246,0.1567213,0.6081852934428609
778355,2025-04-12,NYY,SF,7.0,2.0,1,0,1,0.5686125,0.5665096065376194,0.3775106,0.5774559014276233
778357,2025-04-12,CIN,PIT,4.0,1.0,1,0,1,0.5868307,0.5863096199804995,-0.07256222,0.5184640689667935
778359,2025-04-12,CLE,KC,2.0,1.0,1,0,1,0.6593102,0.6618173178495345,0.72672087,0.665978206775564
778352,2025-04-12,SD,COL,2.0,0.0,1,0,1,0.645352,0.6477725440470435,0.3323397,0.6897865561965582
778362,2025-04-12,BAL,TOR,2.0,3.0,0,0,0,0.54709285,0.5428497814058532,0.08184242,0.5755793968804579
778336,2025-04-13,STL,PHI,2.0,0.0,1,0,1,0.46817344,0.45523957037946894,-0.74376947,0.45840665201965486
778329,2025-04-13,HOU,LAA,5.0,2.0,1,0,1,0.48961398,0.4789946804074767,-0.72596014,0.4303677330751372
778330,2025-04-13,SD,COL,5.0,0.0,1,0,1,0.7581471,0.7523932458121376,2.6600022,0.8299107287468453
778331,2025-04-13,LAD,CHC,1.0,1.0,0,1,1,0.68802804,0.689814615048721,0.49933416,0.67356450727743
778332,2025-04-13,AZ,MIL,1.0,2.0,0,0,0,0.62142265,0.6231008851177636,0.66466546,0.6690298783860202
778333,2025-04-13,ATH,NYM,0.0,0.0,0,1,1,0.46110174,0.4474436107858658,-1.136678,0.42098777469148474
