game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
778539,2025-03-29,MIA,PIT,1.0,1.0,0.0,1,1,0.5781036,0.5661983013784873,-0.34926033,0.4354740472514393
778540,2025-03-29,CIN,SF,2.0,2.0,0.0,1,1,0.6127745,0.6010272564276837,0.48719883,0.6566791946965677
778533,2025-03-29,LAD,DET,4.0,2.0,1.0,0,1,0.3938475,0.37855610031232767,-1.2670003,0.3553081532982449
778517,2025-03-30,STL,MIN,8.0,2.0,1.0,0,1,0.67335725,0.6593283729978837,0.96694785,0.6666867783838901
778513,2025-03-30,SEA,ATH,0.0,1.0,0.0,0,0,0.81776166,0.7785995848635058,1.9570533,0.74606678465656
778514,2025-03-30,SD,ATL,2.0,0.0,1.0,0,1,0.6140409,0.6022825324874889,1.0324893,0.6310886803726945
778515,2025-03-30,AZ,CHC,0.0,1.0,0.0,0,0,0.6809528,0.6663485397582946,1.1396246,0.7246479504653878
778519,2025-03-30,MIA,PIT,1.0,2.0,0.0,0,0,0.6402672,0.6279542021687103,0.69481647,0.6082151204731796
778510,2025-03-30,KC,CLE,0.0,3.0,0.0,0,0,0.5375014,0.5245891616282035,-0.537669,0.5040643349297602
778516,2025-03-30,TEX,BOS,1.0,0.0,1.0,0,1,0.6471757,0.6346046513424434,0.57733744,0.6160099110850916
778524,2025-03-30,TB,COL,2.0,1.0,1.0,0,1,0.78901523,0.7574290848951079,2.285529,0.8133785799837149
778525,2025-03-30,TOR,BAL,2.0,1.0,1.0,0,1,0.48036203,0.4655849029896867,-0.72890836,0.4350659544619317
778526,2025-03-30,WSH,PHI,3.0,0.0,1.0,0,1,0.62135226,0.6095027938437291,-0.47863758,0.5335811360990715
778527,2025-03-30,CWS,LAA,2.0,2.0,0.0,1,1,0.68479395,0.669871085665415,0.5469115,0.6409494343961374
778523,2025-03-30,NYY,MIL,5.0,3.0,1.0,0,1,0.42346984,0.40777512081916295,-0.6784856,0.3671753715070591
778522,2025-03-30,CIN,SF,0.0,1.0,0.0,0,0,0.55577654,0.5433949409511399,-0.072598994,0.4976502233895972
778504,2025-03-31,MIL,KC,0.0,4.0,0.0,0,0,0.47484183,0.45990910496798637,-0.9235051,0.4319293567374906
778499,2025-03-31,SD,CLE,7.0,2.0,1.0,0,1,0.5077865,0.4938859456255823,-0.2199862,0.5377123200924292
778500,2025-03-31,LAD,ATL,5.0,0.0,1.0,0,1,0.6653057,0.651809662732725,0.9183577,0.6736243239078333
778501,2025-03-31,ATH,CHC,3.0,10.0,0.0,0,0,0.40004236,0.3846018210220825,-1.0351033,0.35552166358556203
778502,2025-03-31,PHI,COL,0.0,0.0,0.0,1,1,0.76945865,0.7422612072583881,1.0422714,0.7730198341296388
778503,2025-03-31,STL,LAA,3.0,1.0,1.0,0,1,0.7612079,0.7356793466802384,1.4364381,0.7084198923633463
778496,2025-03-31,SEA,DET,4.0,8.0,0.0,0,0,0.43552044,0.4198638691161644,-0.38100433,0.45018333509328357
778505,2025-03-31,HOU,SF,0.0,2.0,0.0,0,0,0.61403364,0.6022753285312225,0.31956005,0.5825052341202469
778507,2025-03-31,TOR,WSH,4.0,0.0,1.0,0,1,0.4297344,0.4140465702925192,-1.1175611,0.32875505883285305
778508,2025-03-31,TB,PIT,4.0,0.0,1.0,0,1,0.6688942,0.6551702850445452,0.4095791,0.6418105918701501
778509,2025-03-31,MIA,NYM,1.0,8.0,0.0,0,0,0.61009055,0.5983625614841117,0.15672612,0.5600272133320555
778511,2025-03-31,CIN,TEX,6.0,0.0,1.0,0,1,0.674818,0.6606840109062264,0.6596741,0.6630614331078668
778512,2025-03-31,BAL,BOS,4.0,3.0,1.0,0,1,0.67082685,0.6569738558665323,0.9508097,0.6320433084480996
778506,2025-03-31,CWS,MIN,9.0,0.0,1.0,0,1,0.6218682,0.6100105371642063,0.18655568,0.6361633223469666
778490,2025-04-01,CWS,MIN,3.0,0.0,1.0,0,1,0.55520076,0.5428040421900826,-0.24559027,0.572507414224294
778485,2025-04-01,SD,CLE,3.0,0.0,1.0,0,1,0.48339486,0.4687071181862318,-0.66636145,0.45492229150665414
778486,2025-04-01,SEA,DET,0.0,3.0,0.0,0,0,0.5859763,0.5741776063929888,-0.45766306,0.5214347739842018
778488,2025-04-01,MIL,KC,2.0,0.0,1.0,0,1,0.63830817,0.6260593842103068,0.0094178915,0.6057566269706792
778489,2025-04-01,HOU,SF,1.0,3.0,0.0,0,0,0.5378073,0.5249046595043869,-1.0090194,0.42891564898151174
778491,2025-04-01,TOR,WSH,3.0,0.0,1.0,0,1,0.5599545,0.5476788673111778,-0.39879355,0.5099737428462461
778487,2025-04-01,LAD,ATL,0.0,1.0,0.0,0,0,0.52382755,0.5104695659256933,-0.7095047,0.4241860130001959
778493,2025-04-01,TB,PIT,6.0,0.0,1.0,0,1,0.70838153,0.6910760063015525,1.3670728,0.7271465427238222
778494,2025-04-01,ATH,CHC,4.0,6.0,0.0,0,0,0.582696,0.5708573517766957,0.34404868,0.5736895975062053
778495,2025-04-01,STL,LAA,2.0,3.0,0.0,0,0,0.54897064,0.5364029860124478,-0.52443844,0.541571461746264
778497,2025-04-01,MIA,NYM,4.0,2.0,1.0,0,1,0.622153,0.6102907028894223,0.28622997,0.615484550809792
778498,2025-04-01,CIN,TEX,0.0,1.0,0.0,0,0,0.48146594,0.46672104539804354,-1.100234,0.3983892110061865
778492,2025-04-01,NYY,AZ,4.0,2.0,1.0,0,1,0.523146,0.5097651434277777,-0.8958252,0.40816297711373145
778475,2025-04-02,HOU,SF,3.0,5.0,0.0,0,0,0.5421665,0.5293984696769519,-1.3631394,0.42485291330301783
778474,2025-04-02,CWS,MIN,0.0,6.0,0.0,0,0,0.587823,0.57604386183455,-0.407237,0.5293124797933979
778477,2025-04-02,MIL,KC,1.0,1.0,0.0,1,1,0.68710095,0.6719776281603614,0.10998005,0.554018444567187
778472,2025-04-02,LAD,ATL,3.0,5.0,0.0,0,0,0.61665577,0.6048701089336126,-0.28631485,0.5902624451808375
778469,2025-04-02,SEA,DET,3.0,2.0,1.0,0,1,0.66853374,0.6548334368709638,0.050131083,0.5457949321233798
778476,2025-04-02,SD,CLE,4.0,0.0,1.0,0,1,0.6435252,0.6310966949871537,-0.22910857,0.5351338106574844
778473,2025-04-02,STL,LAA,1.0,1.0,0.0,1,1,0.6544305,0.6415335218672318,0.687922,0.6490271655867189
778471,2025-04-02,ATH,CHC,2.0,8.0,0.0,0,0,0.49381807,0.4794547044930999,-0.4329471,0.5785575125726413
778480,2025-04-02,CIN,TEX,0.0,1.0,0.0,0,0,0.65900624,0.6458737095959756,1.0301614,0.661143624212562
778481,2025-04-02,MIA,NYM,2.0,1.0,1.0,0,1,0.51698744,0.5033987885098881,-0.35511118,0.451418627982687
778482,2025-04-02,PHI,COL,2.0,0.0,1.0,0,1,0.742591,0.7204382741852131,1.4076582,0.7181008890726144
778483,2025-04-02,BAL,BOS,0.0,3.0,0.0,0,0,0.50238353,0.48830142279222016,-0.7725731,0.4126092414118571
778484,2025-04-02,NYY,AZ,0.0,4.0,0.0,0,0,0.69487447,0.6790245425506299,0.5542241,0.661706017657152
778479,2025-04-02,TB,PIT,0.0,2.0,0.0,0,0,0.5779005,0.5659920052714643,-0.8210942,0.4849096264227059
778478,2025-04-02,TOR,WSH,3.0,0.0,1.0,0,1,0.6230715,0.6111937963337221,0.82633835,0.6450598169133466
778470,2025-04-03,BAL,BOS,3.0,5.0,0.0,0,0,0.58044136,0.5685714896161395,0.4189195,0.6041771746400604
778468,2025-04-03,MIL,CIN,1.0,0.0,1.0,0,1,0.48879176,0.4742689825142518,-0.7921389,0.46961884256739633
778467,2025-04-03,PHI,COL,1.0,0.0,1.0,0,1,0.71994233,0.7011892043441799,1.0530307,0.7402268388435317
778462,2025-04-03,MIN,HOU,2.0,4.0,0.0,0,0,0.6251108,0.6131961522304497,-0.045080483,0.5727437209726935
778466,2025-04-03,NYY,AZ,9.0,3.0,1.0,0,1,0.6791866,0.664722554831247,1.5813078,0.6672502939965296
778456,2025-04-04,COL,ATH,2.0,2.0,0.0,1,1,0.5099407,0.49611300082989696,-0.4228921,0.47213790714696274
778447,2025-04-04,LAA,CLE,4.0,4.0,0.0,1,1,0.5531597,0.5407084508424898,-0.5434226,0.48250932419589365
778453,2025-04-04,MIL,CIN,3.0,0.0,1.0,0,1,0.6724567,0.658491295412088,0.34923083,0.6191115003788592
778454,2025-04-04,TEX,TB,4.0,0.0,1.0,0,1,0.53400475,0.5209813660727222,-0.20418108,0.5344188923213726
778444,2025-04-04,SF,SEA,6.0,5.0,1.0,0,1,0.6286365,0.6166488880457678,0.33487368,0.603077010752141
778455,2025-04-04,KC,BAL,3.0,2.0,1.0,0,1,0.53179926,0.5187046185335868,-0.60569626,0.47683848981757343
778457,2025-04-04,WSH,AZ,3.0,4.0,0.0,0,0,0.55601394,0.5436385441828526,0.08688241,0.5146271743868372
778461,2025-04-04,PIT,NYY,1.0,7.0,0.0,0,0,0.4559932,0.4406161319799469,-1.8326159,0.2982425448412183
778459,2025-04-04,PHI,LAD,1.0,0.0,1.0,0,1,0.7308978,0.7105951426615755,0.6353935,0.6815696084550634
778465,2025-04-04,NYM,TOR,2.0,0.0,1.0,0,1,0.7400285,0.7182987912962832,1.0582817,0.6897830106260103
778464,2025-04-04,ATL,MIA,3.0,0.0,1.0,0,1,0.6037789,0.5920734610926742,0.63510376,0.591221680187761
778458,2025-04-04,DET,CWS,6.0,1.0,1.0,0,1,0.7358656,0.7148019973581529,1.3006097,0.7193545235094269
778460,2025-04-04,CHC,SD,3.0,1.0,1.0,0,1,0.6667419,0.653156529735819,1.0582962,0.6746707471916765
778463,2025-04-04,BOS,STL,8.0,5.0,1.0,0,1,0.5792382,0.5673504592241816,0.52279603,0.59465520108569
778442,2025-04-05,COL,ATH,3.0,1.0,1.0,0,1,0.62317634,0.6112968330441361,0.26167822,0.5426742136040384
778436,2025-04-05,SF,SEA,2.0,1.0,1.0,0,1,0.58452374,0.5727081472664906,0.25911188,0.6455142056908589
778437,2025-04-05,LAA,CLE,10.0,3.0,1.0,0,1,0.37942064,0.36462468279950716,-1.5736159,0.30454757090386075
778438,2025-04-05,TEX,TB,4.0,1.0,1.0,0,1,0.5559069,0.5435287020691378,0.7529576,0.6282000031788441
778440,2025-04-05,MIN,HOU,6.0,1.0,1.0,0,1,0.4984957,0.4842846845406185,-0.40204525,0.5291665345151833
778445,2025-04-05,DET,CWS,7.0,2.0,1.0,0,1,0.690509,0.675076927836171,0.70690554,0.6936466121097585
778439,2025-04-05,MIL,CIN,5.0,7.0,0.0,0,0,0.4484578,0.43294969951975365,-0.76471233,0.4024163708392462
778448,2025-04-05,PHI,LAD,1.0,2.0,0.0,0,0,0.6627383,0.6493960137124682,0.5699142,0.6282737308142349
778449,2025-04-05,PIT,NYY,4.0,8.0,0.0,0,0,0.60455716,0.5928506146980834,-0.26580942,0.5605741285469426
778450,2025-04-05,CHC,SD,4.0,0.0,1.0,0,1,0.53884673,0.5259765997624359,-0.07059413,0.5195215804833206
778451,2025-04-05,ATL,MIA,0.0,3.0,0.0,0,0,0.5020784,0.48798612870399316,-0.32996112,0.4872187631889075
778452,2025-04-05,WSH,AZ,4.0,0.0,1.0,0,1,0.5620817,0.5498573048528116,-0.44970375,0.4894531244586405
778446,2025-04-05,NYM,TOR,0.0,1.0,0.0,0,0,0.619347,0.6075271192958638,0.5074073,0.6114281238948901
778441,2025-04-05,KC,BAL,0.0,2.0,0.0,0,0,0.6125339,0.6007886582408176,-0.07451242,0.5778679178680733
778425,2025-04-06,LAA,CLE,2.0,2.0,0.0,1,1,0.52958703,0.5164201375866734,-0.64989847,0.5319069676041285
778428,2025-04-06,PIT,NYY,4.0,1.0,1.0,0,1,0.52066946,0.5072053229507809,-0.78715736,0.4474649213157052
778419,2025-04-06,MIN,HOU,7.0,4.0,1.0,0,1,0.6191987,0.6073808715118361,0.032892466,0.5978424410964509
778420,2025-04-06,TEX,TB,1.0,1.0,0.0,1,1,0.409854,0.39424993838223077,-1.1270607,0.4134225480450223
778421,2025-04-06,MIL,CIN,7.0,1.0,1.0,0,1,0.62418747,0.6122900193919546,0.115965545,0.5837126107428585
778422,2025-04-06,KC,BAL,4.0,0.0,1.0,0,1,0.7200496,0.7012821652190847,2.0497746,0.7502496349752891
778443,2025-04-06,BOS,STL,2.0,1.0,1.0,0,1,0.722659,0.7035379532214155,1.2266679,0.7367956240576274
778429,2025-04-06,WSH,AZ,4.0,3.0,1.0,0,1,0.5533208,0.5408739214378293,0.3285138,0.5043735658008861
778430,2025-04-06,CHC,SD,7.0,6.0,1.0,0,1,0.68819183,0.6729713257209098,1.0360065,0.6235101186631884
778432,2025-04-06,BOS,STL,11.0,2.0,1.0,0,1,0.57397217,0.5619968758216993,-0.04796523,0.5626635103183195
778433,2025-04-06,DET,CWS,1.0,3.0,0.0,0,0,0.58124477,0.5693863575387599,-0.21793103,0.4841424131578411
778434,2025-04-06,PHI,LAD,6.0,4.0,1.0,0,1,0.529757,0.5165957077988793,-0.2034198,0.5553379395602328
778435,2025-04-06,NYM,TOR,2.0,1.0,1.0,0,1,0.6067128,0.595000782101488,0.48164922,0.6555057292559785
778427,2025-04-06,SF,SEA,4.0,2.0,1.0,0,1,0.47563425,0.46072325138394393,-0.4334318,0.47517993312762613
778423,2025-04-06,COL,ATH,7.0,4.0,1.0,0,1,0.5225021,0.5090996795285901,-0.16799188,0.578879368770765
778411,2025-04-07,CHC,TEX,3.0,0.0,1.0,0,1,0.3703558,0.3559841315675908,-1.5173035,0.3087117266262265
778415,2025-04-07,PIT,STL,4.0,1.0,1.0,0,1,0.5595257,0.5472395130200436,0.21183842,0.5811070809694695
778410,2025-04-07,SF,CIN,0.0,0.0,0.0,1,1,0.6310101,0.6189668329284543,-0.10745087,0.5518871154097706
778405,2025-04-07,SEA,HOU,2.0,0.0,1.0,0,1,0.6686726,0.6549632479684137,1.1781416,0.6889958209409757
778413,2025-04-07,AZ,BAL,1.0,5.0,0.0,0,0,0.6196949,0.6078701497830421,0.3230158,0.6062726270145922
778412,2025-04-07,KC,MIN,3.0,1.0,1.0,0,1,0.6478452,0.6352464461841347,-0.23278457,0.5548870639821615
778414,2025-04-07,ATH,SD,3.0,4.0,0.0,0,0,0.548959,0.5363910323178508,-0.49594194,0.49083897591515374
778426,2025-04-07,BOS,TOR,1.0,3.0,0.0,0,0,0.5871231,0.5753368139539744,0.3595494,0.568259466988903
778416,2025-04-07,NYM,MIA,1.0,0.0,1.0,0,1,0.7297616,0.709627843822693,2.135497,0.7831732266644292
778424,2025-04-07,DET,NYY,5.0,1.0,1.0,0,1,0.5193206,0.5058109284441059,-0.38996083,0.457566525222731
778418,2025-04-07,WSH,LAD,3.0,2.0,1.0,0,1,0.61737686,0.6055826574318137,0.42397964,0.5017036529505923
778398,2025-04-08,SEA,HOU,0.0,0.0,0.0,1,1,0.6870589,0.6719393196430685,0.29315263,0.5857185244846911
778401,2025-04-08,CHC,TEX,6.0,3.0,1.0,0,1,0.7935014,0.7608216405813801,1.248905,0.7288712030175362
778394,2025-04-08,COL,MIL,1.0,4.0,0.0,0,0,0.47460097,0.4596616789863226,-0.5948129,0.4720299341325535
778395,2025-04-08,ATH,SD,9.0,4.0,1.0,0,1,0.40195888,0.386479548944917,-2.5832815,0.24261672562571773
778396,2025-04-08,AZ,BAL,4.0,2.0,1.0,0,1,0.55930114,0.5470093630866865,0.1360327,0.5521115614036626
778397,2025-04-08,SF,CIN,0.0,1.0,0.0,0,0,0.5953142,0.5835917922722228,-0.31507295,0.4717347202544022
778400,2025-04-08,KC,MIN,1.0,1.0,0.0,1,1,0.6898496,0.674478448948143,1.2596474,0.7243731450727491
778417,2025-04-08,TB,LAA,0.0,2.0,0.0,0,0,0.7006372,0.6841967129943635,0.63410217,0.6358954707781516
778402,2025-04-08,CLE,CWS,0.0,0.0,0.0,1,1,0.5417227,0.5289412141145021,-0.23220736,0.5436737781400929
778403,2025-04-08,DET,NYY,5.0,0.0,1.0,0,1,0.7261901,0.7065748122138245,0.95902777,0.7055234594511087
778406,2025-04-08,ATL,PHI,3.0,5.0,0.0,0,0,0.49068114,0.4762176920990936,-1.5256183,0.4261126939770335
778407,2025-04-08,NYM,MIA,6.0,2.0,1.0,0,1,0.50882876,0.4949634307434892,-0.32890838,0.5200667968938703
778408,2025-04-08,PIT,STL,1.0,3.0,0.0,0,0,0.6685172,0.6548179471377726,0.7253144,0.6158464289138189
778409,2025-04-08,WSH,LAD,8.0,1.0,1.0,0,1,0.52953696,0.5163684260902612,-1.1225407,0.36483455325253983
778404,2025-04-08,BOS,TOR,0.0,0.0,0.0,1,1,0.6133913,0.6016387848404933,-0.7342015,0.37025086398326207
778380,2025-04-09,AZ,BAL,7.0,0.0,1.0,0,1,0.63022995,0.6182055642606781,0.32408077,0.5671481349339809
778383,2025-04-09,SEA,HOU,0.0,4.0,0.0,0,0,0.5702436,0.5581974769934676,-0.61927557,0.518653876836321
778381,2025-04-09,ATH,SD,1.0,2.0,0.0,0,0,0.57302314,0.5610304938248085,-0.45855057,0.489313086257346
778390,2025-04-09,NYM,MIA,0.0,2.0,0.0,0,0,0.58719355,0.5754080024283701,0.5122636,0.5548980181660511
778379,2025-04-09,COL,MIL,2.0,10.0,0.0,0,0,0.58030736,0.5684355513622984,0.45827925,0.5475182430304495
778376,2025-04-09,SF,CIN,1.0,5.0,0.0,0,0,0.6070546,0.5953413517891296,0.21710443,0.6009003772455634
778386,2025-04-09,BOS,TOR,1.0,1.0,0.0,1,1,0.593391,0.5816576201795642,-0.3564157,0.516505798361017
778387,2025-04-09,DET,NYY,0.0,0.0,0.0,1,1,0.58806556,0.5762888655601275,-0.15969813,0.5292866675655419
778392,2025-04-09,WSH,LAD,5.0,4.0,1.0,0,1,0.5695805,0.5575210512991854,0.083425105,0.5835823783372158
778389,2025-04-09,PIT,STL,0.0,0.0,0.0,1,1,0.6428251,0.6304223827995505,0.05184537,0.6188545937287847
778391,2025-04-09,CLE,CWS,3.0,1.0,1.0,0,1,0.5909404,0.579189423093435,0.2862516,0.6754418581654926
778393,2025-04-09,ATL,PHI,0.0,0.0,0.0,1,1,0.5461559,0.5335069795280187,-0.35270995,0.5311295873717162
778399,2025-04-09,TB,LAA,4.0,3.0,1.0,0,1,0.72921526,0.7091620368252176,2.4494553,0.7819049258903574
778388,2025-04-09,KC,MIN,0.0,1.0,0.0,0,0,0.49231607,0.47790454572295665,-0.6103672,0.4920271683949422
778385,2025-04-09,CHC,TEX,1.0,5.0,0.0,0,0,0.5925256,0.5807864611563818,0.541013,0.6633004662532455
778382,2025-04-10,TB,LAA,1.0,10.0,0.0,0,0,0.55433965,0.5419201000358883,0.066580236,0.561450279613259
778384,2025-04-10,ATL,PHI,1.0,1.0,0.0,1,1,0.6169823,0.6051928077999694,-0.43959907,0.4825741792106684
778378,2025-04-10,CLE,CWS,5.0,1.0,1.0,0,1,0.7231112,0.7039278918562475,1.6525301,0.7588331335831552
778377,2025-04-10,BOS,TOR,0.0,0.0,0.0,1,1,0.5663665,0.5542394891911538,-0.021711528,0.5308000645306687
778373,2025-04-10,KC,MIN,1.0,1.0,0.0,1,1,0.62416714,0.6122700641220028,0.09309471,0.552546715746351
778371,2025-04-10,COL,MIL,1.0,1.0,0.0,1,1,0.5713832,0.5593594506804028,-0.4258678,0.523662389002258
778366,2025-04-11,CWS,BOS,7.0,0.0,1.0,0,1,0.4900579,0.4755747811859957,-0.90346265,0.4227267546778699
778356,2025-04-11,LAD,CHC,0.0,0.0,0.0,1,1,0.6754377,0.6612583416676102,0.8119797,0.6588812388650108
778358,2025-04-11,ATH,NYM,1.0,3.0,0.0,0,0,0.5226944,0.509298422740662,-0.89750564,0.4604376942842737
778360,2025-04-11,SEA,TEX,3.0,1.0,1.0,0,1,0.5001217,0.4859643947446297,-0.9213097,0.42825625471914464
778365,2025-04-11,STL,PHI,2.0,0.0,1.0,0,1,0.5269719,0.5137186910654745,-0.7785765,0.46740481078958024
778361,2025-04-11,SD,COL,6.0,0.0,1.0,0,1,0.67672867,0.6624532603496273,0.8346714,0.6679304759283712
778363,2025-04-11,MIN,DET,4.0,1.0,1.0,0,1,0.5660417,0.5539076081751978,-0.6907011,0.47036430000920476
778368,2025-04-11,HOU,LAA,7.0,2.0,1.0,0,1,0.5754792,0.563530513146177,-0.08438039,0.5300388188419841
778369,2025-04-11,MIA,WSH,4.0,0.0,1.0,0,1,0.46132365,0.44605664487467855,-0.5188283,0.4142418926801242
778370,2025-04-11,NYY,SF,1.0,8.0,0.0,0,0,0.43796572,0.422329172523646,-1.492008,0.37233615865484343
778374,2025-04-11,CIN,PIT,5.0,3.0,1.0,0,1,0.6708701,0.6570141864677083,0.63202494,0.593444932009706
778375,2025-04-11,CLE,KC,3.0,0.0,1.0,0,1,0.43594098,0.4202875721826855,-0.9811525,0.41652799837241344
778364,2025-04-11,AZ,MIL,0.0,3.0,0.0,0,0,0.6263521,0.6144130579594694,0.33937603,0.5692484894880703
778367,2025-04-11,TB,ATL,3.0,1.0,1.0,0,1,0.57747203,0.5655566316050111,-0.56297,0.38997231699849483
778349,2025-04-12,CWS,BOS,0.0,2.0,0.0,0,0,0.5556491,0.5432641707170088,-0.4276886,0.5550298949671082
778351,2025-04-12,HOU,LAA,0.0,4.0,0.0,0,0,0.5987457,0.587036441545147,-0.061344862,0.5367362825887901
778341,2025-04-12,SEA,TEX,5.0,1.0,1.0,0,1,0.64450777,0.6320422797585469,0.58192647,0.6489825875608604
778345,2025-04-12,LAD,CHC,0.0,1.0,0.0,0,0,0.6316778,0.6196178880652088,0.20566475,0.5890083383320599
778346,2025-04-12,ATH,NYM,2.0,0.0,1.0,0,1,0.51087564,0.4970796456459051,-1.1689107,0.40349103770556627
778347,2025-04-12,STL,PHI,0.0,3.0,0.0,0,0,0.33064502,0.3192824493010582,-1.984185,0.24925520084923483
778350,2025-04-12,AZ,MIL,0.0,2.0,0.0,0,0,0.6608791,0.6476432812602749,1.3097532,0.7215348763533606
778348,2025-04-12,MIN,DET,0.0,2.0,0.0,0,0,0.5081511,0.4942628684486732,-1.0740542,0.39736004870189007
778353,2025-04-12,TB,ATL,2.0,0.0,1.0,0,1,0.6466817,0.6341307692739431,1.3450112,0.7140932275583044
778352,2025-04-12,SD,COL,2.0,0.0,1.0,0,1,0.60810703,0.5963895076969301,0.36514968,0.6602791302002802
778359,2025-04-12,CLE,KC,2.0,1.0,1.0,0,1,0.64065254,0.6283264560442637,0.8012044,0.657124741322277
778357,2025-04-12,CIN,PIT,4.0,1.0,1.0,0,1,0.628922,0.6169279787017751,0.0756188,0.5786257387154671
778362,2025-04-12,BAL,TOR,2.0,3.0,0.0,0,0,0.54230034,0.5295364044156489,-0.1519832,0.5485823547884544
778354,2025-04-12,MIA,WSH,6.0,3.0,1.0,0,1,0.59214485,0.5804030128518132,0.013468742,0.5766744989807246
