game_pk,game_date,home_team,away_team,sp_is_home,k_total,k_line,k_over_actual,k_over_pred
778496,2025-03-31,,,True,3,5.5,0,0.3814185
778499,2025-03-31,,,True,2,5.5,0,0.36746836
778500,2025-03-31,,,True,8,5.5,1,0.45738414
778501,2025-03-31,,,True,2,5.5,0,0.38677314
778502,2025-03-31,,,True,4,5.5,0,0.40912023
778502,2025-03-31,,,True,7,5.5,1,0.40912023
778503,2025-03-31,,,True,4,5.5,0,0.37398845
778504,2025-03-31,,,True,8,5.5,1,0.4634034
778505,2025-03-31,,,True,6,5.5,1,0.34893
778505,2025-03-31,,,True,6,5.5,1,0.34893
778506,2025-03-31,,,True,9,5.5,1,0.35779536
778507,2025-03-31,,,True,4,5.5,0,0.41787115
778508,2025-03-31,,,True,4,5.5,0,0.37837702
778509,2025-03-31,,,True,9,5.5,1,0.35249326
778511,2025-03-31,,,True,8,5.5,1,0.37417552
778512,2025-03-31,,,True,8,5.5,1,0.38788095
778485,2025-04-01,,,True,1,5.5,0,0.42010787
778486,2025-04-01,,,True,10,5.5,1,0.5279471
778487,2025-04-01,,,True,5,5.5,0,0.4188074
778488,2025-04-01,,,True,7,5.5,1,0.45458215
778489,2025-04-01,,,True,6,5.5,1,0.3850144
778490,2025-04-01,,,True,3,5.5,0,0.3714641
778491,2025-04-01,,,True,3,5.5,0,0.41817746
778492,2025-04-01,,,True,8,5.5,1,0.37573728
778493,2025-04-01,,,True,10,5.5,1,0.4515978
778493,2025-04-01,,,True,2,5.5,0,0.4515978
778494,2025-04-01,,,True,6,5.5,1,0.4160353
778494,2025-04-01,,,True,6,5.5,1,0.4160353
778495,2025-04-01,,,True,4,5.5,0,0.4331765
778497,2025-04-01,,,True,8,5.5,1,0.3711043
778498,2025-04-01,,,True,8,5.5,1,0.38012832
778469,2025-04-02,,,True,5,5.5,0,0.36880958
778471,2025-04-02,,,True,7,5.5,1,0.4599131
778472,2025-04-02,,,True,2,5.5,0,0.45909184
778473,2025-04-02,,,True,6,5.5,1,0.48731062
778474,2025-04-02,,,True,5,5.5,0,0.4440795
778475,2025-04-02,,,True,9,5.5,1,0.44327363
778476,2025-04-02,,,True,7,5.5,1,0.47980428
778477,2025-04-02,,,True,8,5.5,1,0.46370864
778478,2025-04-02,,,True,5,5.5,0,0.4091174
778479,2025-04-02,,,True,6,5.5,1,0.5378779
778480,2025-04-02,,,True,8,5.5,1,0.5154315
778481,2025-04-02,,,True,6,5.5,1,0.38444462
778482,2025-04-02,,,True,3,5.5,0,0.52207
778483,2025-04-02,,,True,8,5.5,1,0.3383121
778484,2025-04-02,,,True,5,5.5,0,0.4917028
778484,2025-04-02,,,True,13,5.5,1,0.4917028
778462,2025-04-03,,,True,8,5.5,1,0.50999445
778466,2025-04-03,,,True,2,5.5,0,0.32642362
778467,2025-04-03,,,True,3,5.5,0,0.3645322
778468,2025-04-03,,,True,4,5.5,0,0.44390163
778470,2025-04-03,,,True,10,5.5,1,0.3821873
778444,2025-04-04,,,True,2,5.5,0,0.37494376
778447,2025-04-04,,,True,9,5.5,1,0.44753438
778453,2025-04-04,,,True,2,5.5,0,0.464015
778453,2025-04-04,,,True,6,5.5,1,0.464015
778454,2025-04-04,,,True,3,5.5,0,0.3721901
778455,2025-04-04,,,True,2,5.5,0,0.39535153
778456,2025-04-04,,,True,4,5.5,0,0.44185385
778457,2025-04-04,,,True,4,5.5,0,0.36285585
778458,2025-04-04,,,True,7,5.5,1,0.41010445
778459,2025-04-04,,,True,8,5.5,1,0.47705826
778460,2025-04-04,,,True,4,5.5,0,0.4317369
778461,2025-04-04,,,True,4,5.5,0,0.3101623
778463,2025-04-04,,,True,4,5.5,0,0.38256094
778464,2025-04-04,,,True,8,5.5,1,0.5123908
778465,2025-04-04,,,True,4,5.5,0,0.5346141
778436,2025-04-05,,,True,2,5.5,0,0.4639851
778436,2025-04-05,,,True,4,5.5,0,0.4639851
778437,2025-04-05,,,True,4,5.5,0,0.395742
778438,2025-04-05,,,True,3,5.5,0,0.499404
778439,2025-04-05,,,True,7,5.5,1,0.3758473
778440,2025-04-05,,,True,3,5.5,0,0.4028866
778441,2025-04-05,,,True,4,5.5,0,0.41667038
778441,2025-04-05,,,True,5,5.5,0,0.41667038
778442,2025-04-05,,,True,2,5.5,0,0.38836163
778445,2025-04-05,,,True,2,5.5,0,0.501969
778445,2025-04-05,,,True,5,5.5,0,0.501969
778446,2025-04-05,,,True,9,5.5,1,0.41442338
778448,2025-04-05,,,True,2,5.5,0,0.3921643
778449,2025-04-05,,,True,5,5.5,0,0.37679878
778450,2025-04-05,,,True,5,5.5,0,0.425675
778451,2025-04-05,,,True,6,5.5,1,0.43140614
778452,2025-04-05,,,True,2,5.5,0,0.37932917
778419,2025-04-06,,,True,2,5.5,0,0.3892479
778420,2025-04-06,,,True,1,5.5,0,0.44474578
778421,2025-04-06,,,True,4,5.5,0,0.43055516
778422,2025-04-06,,,True,4,5.5,0,0.45105538
778423,2025-04-06,,,True,6,5.5,1,0.33981922
778425,2025-04-06,,,True,3,5.5,0,0.36478963
778427,2025-04-06,,,True,5,5.5,0,0.4129241
778428,2025-04-06,,,True,10,5.5,1,0.3475109
778429,2025-04-06,,,True,3,5.5,0,0.41554484
778430,2025-04-06,,,True,5,5.5,0,0.4454751
778432,2025-04-06,,,True,5,5.5,0,0.42415446
778433,2025-04-06,,,True,4,5.5,0,0.44711423
778434,2025-04-06,,,True,9,5.5,1,0.48372477
778435,2025-04-06,,,True,6,5.5,1,0.4398643
778443,2025-04-06,,,True,5,5.5,0,0.37428117
778405,2025-04-07,,,True,5,5.5,0,0.48390415
778410,2025-04-07,,,True,7,5.5,1,0.3770589
778411,2025-04-07,,,True,8,5.5,1,0.34267297
778412,2025-04-07,,,True,6,5.5,1,0.35656664
778413,2025-04-07,,,True,2,5.5,0,0.43381146
778414,2025-04-07,,,True,3,5.5,0,0.3971456
778415,2025-04-07,,,True,7,5.5,1,0.43052557
778416,2025-04-07,,,True,4,5.5,0,0.4160996
778418,2025-04-07,,,True,1,5.5,0,0.49172285
778424,2025-04-07,,,True,8,5.5,1,0.46865532
778426,2025-04-07,,,True,4,5.5,0,0.3814593
778394,2025-04-08,,,True,5,5.5,0,0.35701495
778395,2025-04-08,,,True,4,5.5,0,0.4716182
778396,2025-04-08,,,True,4,5.5,0,0.38723603
778397,2025-04-08,,,True,4,5.5,0,0.4090207
778398,2025-04-08,,,True,8,5.5,1,0.44438925
778400,2025-04-08,,,True,11,5.5,1,0.47591797
778401,2025-04-08,,,True,6,5.5,1,0.38509473
778402,2025-04-08,,,True,6,5.5,1,0.3832979
778403,2025-04-08,,,True,6,5.5,1,0.46281934
778404,2025-04-08,,,True,5,5.5,0,0.4741689
778406,2025-04-08,,,True,7,5.5,1,0.55785596
778407,2025-04-08,,,True,9,5.5,1,0.44065925
778408,2025-04-08,,,True,7,5.5,1,0.53334653
778409,2025-04-08,,,True,4,5.5,0,0.3985949
778417,2025-04-08,,,True,6,5.5,1,0.48841387
778376,2025-04-09,,,True,9,5.5,1,0.38017473
778379,2025-04-09,,,True,3,5.5,0,0.3771016
778380,2025-04-09,,,True,4,5.5,0,0.37247932
778381,2025-04-09,,,True,5,5.5,0,0.4404239
778383,2025-04-09,,,True,3,5.5,0,0.44752842
778385,2025-04-09,,,True,4,5.5,0,0.4589886
778386,2025-04-09,,,True,10,5.5,1,0.45989138
778387,2025-04-09,,,True,11,5.5,1,0.50198025
778388,2025-04-09,,,True,6,5.5,1,0.37531072
778389,2025-04-09,,,True,6,5.5,1,0.4103842
778390,2025-04-09,,,True,7,5.5,1,0.5574692
778390,2025-04-09,,,True,4,5.5,0,0.5574692
778391,2025-04-09,,,True,4,5.5,0,0.3897983
778392,2025-04-09,,,True,7,5.5,1,0.37726906
778393,2025-04-09,,,True,5,5.5,0,0.4654311
778399,2025-04-09,,,True,5,5.5,0,0.4663234
778371,2025-04-10,,,True,7,5.5,1,0.4289821
778373,2025-04-10,,,True,4,5.5,0,0.39566615
778377,2025-04-10,,,True,7,5.5,1,0.38853627
778378,2025-04-10,,,True,6,5.5,1,0.4665558
778382,2025-04-10,,,True,4,5.5,0,0.36561757
778384,2025-04-10,,,True,5,5.5,0,0.5369537
778356,2025-04-11,,,True,7,5.5,1,0.47555643
778358,2025-04-11,,,True,3,5.5,0,0.42065975
778360,2025-04-11,,,True,5,5.5,0,0.44278285
778361,2025-04-11,,,True,10,5.5,1,0.40624058
778363,2025-04-11,,,True,3,5.5,0,0.46025366
778364,2025-04-11,,,True,3,5.5,0,0.33970267
778365,2025-04-11,,,True,4,5.5,0,0.3925279
778366,2025-04-11,,,True,6,5.5,1,0.387492
778367,2025-04-11,,,True,4,5.5,0,0.36513054
778368,2025-04-11,,,True,1,5.5,0,0.39095306
778369,2025-04-11,,,True,3,5.5,0,0.44881898
778370,2025-04-11,,,True,7,5.5,1,0.43016058
778374,2025-04-11,,,True,4,5.5,0,0.39729804
778375,2025-04-11,,,True,5,5.5,0,0.40291086
778341,2025-04-12,,,True,7,5.5,1,0.48645273
778345,2025-04-12,,,True,5,5.5,0,0.4112688
778346,2025-04-12,,,True,5,5.5,0,0.35112736
778347,2025-04-12,,,True,3,5.5,0,0.35361552
778348,2025-04-12,,,True,2,5.5,0,0.38837144
778349,2025-04-12,,,True,5,5.5,0,0.4415927
778350,2025-04-12,,,True,3,5.5,0,0.41029182
778351,2025-04-12,,,True,6,5.5,1,0.3509805
778352,2025-04-12,,,True,7,5.5,1,0.42621598
778353,2025-04-12,,,True,7,5.5,1,0.4381756
778354,2025-04-12,,,True,1,5.5,0,0.3764883
778355,2025-04-12,,,True,3,5.5,0,0.3821897
778357,2025-04-12,,,True,6,5.5,1,0.4820259
778359,2025-04-12,,,True,4,5.5,0,0.4415795
778362,2025-04-12,,,True,5,5.5,0,0.38382545
778329,2025-04-13,,,True,10,5.5,1,0.42038938
778330,2025-04-13,,,True,8,5.5,1,0.3896675
778331,2025-04-13,,,True,7,5.5,1,0.45774862
778332,2025-04-13,,,True,5,5.5,0,0.36426324
778333,2025-04-13,,,True,4,5.5,0,0.3896799
778334,2025-04-13,,,True,3,5.5,0,0.4876254
778335,2025-04-13,,,True,3,5.5,0,0.4320113
778336,2025-04-13,,,True,3,5.5,0,0.42147845
778337,2025-04-13,,,True,7,5.5,1,0.32969582
778338,2025-04-13,,,True,11,5.5,1,0.45113888
778338,2025-04-13,,,True,3,5.5,0,0.45113888
778339,2025-04-13,,,True,5,5.5,0,0.47132
778340,2025-04-13,,,True,7,5.5,1,0.45155153
778342,2025-04-13,,,True,10,5.5,1,0.38416392
778343,2025-04-13,,,True,8,5.5,1,0.56284225
778344,2025-04-13,,,True,6,5.5,1,0.3760004
778315,2025-04-14,,,True,6,5.5,1,0.54375994
778320,2025-04-14,,,True,8,5.5,1,0.38924107
778321,2025-04-14,,,True,6,5.5,1,0.54735047
778322,2025-04-14,,,True,4,5.5,0,0.5213157
778323,2025-04-14,,,True,9,5.5,1,0.44944507
778324,2025-04-14,,,True,8,5.5,1,0.49563885
778324,2025-04-14,,,True,8,5.5,1,0.49563885
778325,2025-04-14,,,True,4,5.5,0,0.5373287
778326,2025-04-14,,,True,1,5.5,0,0.45322463
778326,2025-04-14,,,True,7,5.5,1,0.45322463
778327,2025-04-14,,,True,4,5.5,0,0.33817703
778328,2025-04-14,,,True,1,5.5,0,0.5272179
778328,2025-04-14,,,True,11,5.5,1,0.5272179
778302,2025-04-15,,,True,2,5.5,0,0.43901825
778305,2025-04-15,,,True,2,5.5,0,0.37948018
778306,2025-04-15,,,True,5,5.5,0,0.39333636
778306,2025-04-15,,,True,9,5.5,1,0.39333636
778307,2025-04-15,,,True,5,5.5,0,0.39615077
778308,2025-04-15,,,True,5,5.5,0,0.36859807
778309,2025-04-15,,,True,4,5.5,0,0.38649407
778310,2025-04-15,,,True,4,5.5,0,0.43340775
778311,2025-04-15,,,True,6,5.5,1,0.4513266
778311,2025-04-15,,,True,3,5.5,0,0.4513266
778312,2025-04-15,,,True,7,5.5,1,0.49938932
778313,2025-04-15,,,True,1,5.5,0,0.5434208
778314,2025-04-15,,,True,3,5.5,0,0.3711158
778316,2025-04-15,,,True,3,5.5,0,0.53072476
778317,2025-04-15,,,True,2,5.5,0,0.5055914
778318,2025-04-15,,,True,6,5.5,1,0.34529257
778319,2025-04-15,,,True,8,5.5,1,0.47975445
778287,2025-04-16,,,True,7,5.5,1,0.40723714
778288,2025-04-16,,,True,3,5.5,0,0.3885963
778289,2025-04-16,,,True,2,5.5,0,0.40271845
778290,2025-04-16,,,True,1,5.5,0,0.3568388
778293,2025-04-16,,,True,6,5.5,1,0.32007354
778294,2025-04-16,,,True,0,5.5,0,0.37403217
778295,2025-04-16,,,True,4,5.5,0,0.37507534
778295,2025-04-16,,,True,8,5.5,1,0.37507534
778296,2025-04-16,,,True,8,5.5,1,0.50256276
778297,2025-04-16,,,True,5,5.5,0,0.47607526
778298,2025-04-16,,,True,5,5.5,0,0.3902991
778299,2025-04-16,,,True,6,5.5,1,0.47021076
778300,2025-04-16,,,True,6,5.5,1,0.43262145
778301,2025-04-16,,,True,4,5.5,0,0.39640197
778303,2025-04-16,,,True,8,5.5,1,0.47521397
778303,2025-04-16,,,True,5,5.5,0,0.47521397
778304,2025-04-16,,,True,4,5.5,0,0.4319697
778278,2025-04-17,,,True,8,5.5,1,0.48345563
778278,2025-04-17,,,True,2,5.5,0,0.48345563
778279,2025-04-17,,,True,5,5.5,0,0.5453384
778280,2025-04-17,,,True,4,5.5,0,0.41719794
778281,2025-04-17,,,True,8,5.5,1,0.398571
778282,2025-04-17,,,True,3,5.5,0,0.447435
778283,2025-04-17,,,True,3,5.5,0,0.35356665
778285,2025-04-17,,,True,6,5.5,1,0.36352587
778286,2025-04-17,,,True,3,5.5,0,0.451012
778291,2025-04-17,,,True,9,5.5,1,0.51393634
778292,2025-04-17,,,True,3,5.5,0,0.3653193
778260,2025-04-18,,,True,6,5.5,1,0.47907922
778260,2025-04-18,,,True,12,5.5,1,0.47907922
778261,2025-04-18,,,True,5,5.5,0,0.465088
778263,2025-04-18,,,True,9,5.5,1,0.5412692
778268,2025-04-18,,,True,3,5.5,0,0.40067098
778269,2025-04-18,,,True,2,5.5,0,0.43099698
778270,2025-04-18,,,True,9,5.5,1,0.47162363
778271,2025-04-18,,,True,8,5.5,1,0.4275954
778272,2025-04-18,,,True,9,5.5,1,0.45569882
778273,2025-04-18,,,True,4,5.5,0,0.4220872
778274,2025-04-18,,,True,13,5.5,1,0.5202873
778275,2025-04-18,,,True,6,5.5,1,0.42270792
778276,2025-04-18,,,True,11,5.5,1,0.39665478
778277,2025-04-18,,,True,5,5.5,0,0.43976846
778284,2025-04-18,,,True,3,5.5,0,0.3669791
778243,2025-04-19,,,True,9,5.5,1,0.3913094
778247,2025-04-19,,,True,13,5.5,1,0.3458111
778247,2025-04-19,,,True,5,5.5,0,0.3458111
778251,2025-04-19,,,True,7,5.5,1,0.5347639
778252,2025-04-19,,,True,0,5.5,0,0.37504682
778253,2025-04-19,,,True,1,5.5,0,0.41945514
778254,2025-04-19,,,True,4,5.5,0,0.53845096
778255,2025-04-19,,,True,1,5.5,0,0.51216936
778256,2025-04-19,,,True,6,5.5,1,0.4283137
778257,2025-04-19,,,True,5,5.5,0,0.45842165
778258,2025-04-19,,,True,3,5.5,0,0.3896628
778259,2025-04-19,,,True,7,5.5,1,0.41432852
778262,2025-04-19,,,True,3,5.5,0,0.41481787
778264,2025-04-19,,,True,7,5.5,1,0.5199554
778265,2025-04-19,,,True,5,5.5,0,0.46640295
778265,2025-04-19,,,True,3,5.5,0,0.46640295
778267,2025-04-19,,,True,8,5.5,1,0.5737053
778232,2025-04-20,,,True,6,5.5,1,0.47734874
778234,2025-04-20,,,True,4,5.5,0,0.43008614
778235,2025-04-20,,,True,9,5.5,1,0.3926648
778236,2025-04-20,,,True,5,5.5,0,0.42129013
778236,2025-04-20,,,True,6,5.5,1,0.42129013
778237,2025-04-20,,,True,2,5.5,0,0.4639104
778239,2025-04-20,,,True,9,5.5,1,0.42724323
778240,2025-04-20,,,True,2,5.5,0,0.42914698
778241,2025-04-20,,,True,5,5.5,0,0.45094162
778242,2025-04-20,,,True,5,5.5,0,0.35844234
778244,2025-04-20,,,True,6,5.5,1,0.4149398
778245,2025-04-20,,,True,5,5.5,0,0.3948087
778246,2025-04-20,,,True,5,5.5,0,0.5727809
778248,2025-04-20,,,True,7,5.5,1,0.52094305
778249,2025-04-20,,,True,7,5.5,1,0.4834216
778250,2025-04-20,,,True,2,5.5,0,0.44998062
778266,2025-04-20,,,True,2,5.5,0,0.3316917
778225,2025-04-21,,,True,6,5.5,1,0.48237514
778226,2025-04-21,,,True,4,5.5,0,0.4753125
778227,2025-04-21,,,True,8,5.5,1,0.4670893
778228,2025-04-21,,,True,3,5.5,0,0.44474944
778230,2025-04-21,,,True,4,5.5,0,0.45479593
778231,2025-04-21,,,True,6,5.5,1,0.48244038
778233,2025-04-21,,,True,5,5.5,0,0.5848064
778238,2025-04-21,,,True,9,5.5,1,0.40261176
778238,2025-04-21,,,True,4,5.5,0,0.40261176
778210,2025-04-22,,,True,5,5.5,0,0.4161461
778211,2025-04-22,,,True,2,5.5,0,0.4604733
778212,2025-04-22,,,True,2,5.5,0,0.3822314
778213,2025-04-22,,,True,2,5.5,0,0.3643592
778215,2025-04-22,,,True,4,5.5,0,0.5153971
778215,2025-04-22,,,True,6,5.5,1,0.5153971
778216,2025-04-22,,,True,6,5.5,1,0.41157725
778217,2025-04-22,,,True,3,5.5,0,0.3929356
778218,2025-04-22,,,True,5,5.5,0,0.4262148
778219,2025-04-22,,,True,4,5.5,0,0.4988317
778220,2025-04-22,,,True,5,5.5,0,0.44907966
778221,2025-04-22,,,True,6,5.5,1,0.39693698
778222,2025-04-22,,,True,4,5.5,0,0.45453376
778223,2025-04-22,,,True,5,5.5,0,0.41119546
778224,2025-04-22,,,True,3,5.5,0,0.39627787
778224,2025-04-22,,,True,4,5.5,0,0.39627787
778229,2025-04-22,,,True,1,5.5,0,0.43996653
778197,2025-04-23,,,True,5,5.5,0,0.3911758
778198,2025-04-23,,,True,6,5.5,1,0.40082273
778199,2025-04-23,,,True,5,5.5,0,0.32928184
778200,2025-04-23,,,True,2,5.5,0,0.44644576
778201,2025-04-23,,,True,5,5.5,0,0.50722194
778202,2025-04-23,,,True,3,5.5,0,0.39554158
778203,2025-04-23,,,True,9,5.5,1,0.40222403
778203,2025-04-23,,,True,2,5.5,0,0.40222403
778204,2025-04-23,,,True,1,5.5,0,0.45096222
778205,2025-04-23,,,True,4,5.5,0,0.41920033
778206,2025-04-23,,,True,8,5.5,1,0.53002155
778207,2025-04-23,,,True,7,5.5,1,0.41482234
778208,2025-04-23,,,True,4,5.5,0,0.37922433
778209,2025-04-23,,,True,7,5.5,1,0.44304422
778214,2025-04-23,,,True,2,5.5,0,0.4208788
778214,2025-04-23,,,True,2,5.5,0,0.4208788
778188,2025-04-24,,,True,8,5.5,1,0.4712301
778189,2025-04-24,,,True,5,5.5,0,0.40957353
778190,2025-04-24,,,True,3,5.5,0,0.5549355
778191,2025-04-24,,,True,1,5.5,0,0.45431
778192,2025-04-24,,,True,6,5.5,1,0.4321764
778193,2025-04-24,,,True,5,5.5,0,0.52641326
778194,2025-04-24,,,True,2,5.5,0,0.48610336
778194,2025-04-24,,,True,2,5.5,0,0.48610336
778195,2025-04-24,,,True,7,5.5,1,0.42319822
778196,2025-04-24,,,True,9,5.5,1,0.51616216
778171,2025-04-25,,,True,5,5.5,0,0.39240214
778172,2025-04-25,,,True,6,5.5,1,0.35581714
778175,2025-04-25,,,True,4,5.5,0,0.4390369
778176,2025-04-25,,,True,9,5.5,1,0.44369182
778176,2025-04-25,,,True,5,5.5,0,0.44369182
778177,2025-04-25,,,True,4,5.5,0,0.40475565
778178,2025-04-25,,,True,7,5.5,1,0.40475592
778181,2025-04-25,,,True,4,5.5,0,0.41303635
778182,2025-04-25,,,True,7,5.5,1,0.39753821
778183,2025-04-25,,,True,4,5.5,0,0.4079967
778184,2025-04-25,,,True,4,5.5,0,0.43176097
778185,2025-04-25,,,True,4,5.5,0,0.37949538
778186,2025-04-25,,,True,6,5.5,1,0.51225024
778187,2025-04-25,,,True,8,5.5,1,0.38584986
778154,2025-04-26,,,True,5,5.5,0,0.42288896
778159,2025-04-26,,,True,8,5.5,1,0.44952425
778160,2025-04-26,,,True,6,5.5,1,0.5206928
778161,2025-04-26,,,True,8,5.5,1,0.3723009
778162,2025-04-26,,,True,4,5.5,0,0.44045976
778163,2025-04-26,,,True,6,5.5,1,0.42206272
778164,2025-04-26,,,True,4,5.5,0,0.56057805
778165,2025-04-26,,,True,5,5.5,0,0.45619994
778166,2025-04-26,,,True,7,5.5,1,0.4227702
778167,2025-04-26,,,True,5,5.5,0,0.42625257
778168,2025-04-26,,,True,5,5.5,0,0.44101602
778169,2025-04-26,,,True,3,5.5,0,0.373029
778173,2025-04-26,,,True,2,5.5,0,0.39232558
778174,2025-04-26,,,True,5,5.5,0,0.44679204
778179,2025-04-26,,,True,4,5.5,0,0.38762578
778179,2025-04-26,,,True,6,5.5,1,0.38762578
778180,2025-04-26,,,True,3,5.5,0,0.4601607
778180,2025-04-26,,,True,2,5.5,0,0.4601607
778136,2025-04-27,,,True,6,5.5,1,0.42736977
778144,2025-04-27,,,True,11,5.5,1,0.51918375
778145,2025-04-27,,,True,2,5.5,0,0.4356967
778146,2025-04-27,,,True,1,5.5,0,0.3533715
778147,2025-04-27,,,True,6,5.5,1,0.41873506
778148,2025-04-27,,,True,9,5.5,1,0.3743273
778149,2025-04-27,,,True,1,5.5,0,0.42223513
778150,2025-04-27,,,True,4,5.5,0,0.3518169
778151,2025-04-27,,,True,3,5.5,0,0.38254195
778152,2025-04-27,,,True,9,5.5,1,0.5149555
778153,2025-04-27,,,True,0,5.5,0,0.38691875
778155,2025-04-27,,,True,3,5.5,0,0.6021478
778156,2025-04-27,,,True,3,5.5,0,0.4966944
778157,2025-04-27,,,True,4,5.5,0,0.40607312
778158,2025-04-27,,,True,2,5.5,0,0.42000216
778170,2025-04-27,,,True,5,5.5,0,0.43539006
778132,2025-04-28,,,True,2,5.5,0,0.4731917
778137,2025-04-28,,,True,4,5.5,0,0.38371196
778137,2025-04-28,,,True,4,5.5,0,0.38371196
778138,2025-04-28,,,True,5,5.5,0,0.3879354
778139,2025-04-28,,,True,2,5.5,0,0.49336463
778140,2025-04-28,,,True,8,5.5,1,0.37480003
778141,2025-04-28,,,True,4,5.5,0,0.41729575
778142,2025-04-28,,,True,4,5.5,0,0.38509333
778143,2025-04-28,,,True,7,5.5,1,0.4578988
778120,2025-04-29,,,True,1,5.5,0,0.38531905
778121,2025-04-29,,,True,6,5.5,1,0.52022743
778122,2025-04-29,,,True,7,5.5,1,0.52091354
778123,2025-04-29,,,True,2,5.5,0,0.32751486
778124,2025-04-29,,,True,7,5.5,1,0.3865598
778125,2025-04-29,,,True,5,5.5,0,0.3941372
778126,2025-04-29,,,True,6,5.5,1,0.48113313
778127,2025-04-29,,,True,6,5.5,1,0.40406108
778128,2025-04-29,,,True,2,5.5,0,0.43749464
778129,2025-04-29,,,True,5,5.5,0,0.38945213
778130,2025-04-29,,,True,1,5.5,0,0.40210345
778131,2025-04-29,,,True,7,5.5,1,0.5157623
778133,2025-04-29,,,True,2,5.5,0,0.36796027
778135,2025-04-29,,,True,0,5.5,0,0.4064402
778135,2025-04-29,,,True,3,5.5,0,0.4064402
778102,2025-04-30,,,True,10,5.5,1,0.40120426
778104,2025-04-30,,,True,4,5.5,0,0.4807351
778105,2025-04-30,,,True,3,5.5,0,0.44752842
778106,2025-04-30,,,True,4,5.5,0,0.59644324
778109,2025-04-30,,,True,9,5.5,1,0.38594735
778110,2025-04-30,,,True,4,5.5,0,0.4087805
778111,2025-04-30,,,True,4,5.5,0,0.46843058
778112,2025-04-30,,,True,6,5.5,1,0.41953343
778113,2025-04-30,,,True,3,5.5,0,0.447435
778114,2025-04-30,,,True,7,5.5,1,0.43016058
778115,2025-04-30,,,True,2,5.5,0,0.46046016
778116,2025-04-30,,,True,6,5.5,1,0.43409643
778116,2025-04-30,,,True,5,5.5,0,0.43409643
778117,2025-04-30,,,True,3,5.5,0,0.39967263
778118,2025-04-30,,,True,2,5.5,0,0.4850445
778119,2025-04-30,,,True,6,5.5,1,0.40876594
