game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,lam_home,lam_away,pred_f5_total,actual_f5_total,p_cover_raw,p_cover_cal,p_cover_platt,p_cover_iso
778487,2025-04-01,LAD,ATL,0.0,1.0,1.9129206,1.8851094,3.79803,1.0,0.6119651277324673,0.5737265415549598,0.5632622667612456,0.5737265415549598
778488,2025-04-01,MIL,KC,2.0,0.0,2.4018993,1.7444683,4.1463675,2.0,0.7200180305279635,0.644880174291939,0.6349597613527704,0.644880174291939
778486,2025-04-01,SEA,DET,0.0,3.0,1.6355103,2.571472,4.206982,3.0,0.42021065213905473,0.40476190476190477,0.44491504206822385,0.40476190476190477
778484,2025-04-02,NYY,AZ,0.0,4.0,2.8977282,1.756616,4.654344,4.0,0.7817618131551453,0.644880174291939,0.6805508667798765,0.644880174291939
778483,2025-04-02,BAL,BOS,0.0,3.0,1.8286662,1.89919,3.7278562,3.0,0.5934678951223785,0.5737265415549598,0.5516022682624359,0.5737265415549598
778481,2025-04-02,MIA,NYM,2.0,1.0,2.6200852,3.7130783,6.3331633,3.0,0.4089458783437113,0.40476190476190477,0.43791355034911916,0.40476190476190477
778480,2025-04-02,CIN,TEX,0.0,1.0,2.881847,1.6554222,4.537269,1.0,0.7969143394815359,0.644880174291939,0.692550838445561,0.644880174291939
778479,2025-04-02,TB,PIT,0.0,2.0,1.7709689,1.9726875,3.7436564,2.0,0.566771368980704,0.5352112676056338,0.5349622353930015,0.5352112676056338
778478,2025-04-02,TOR,WSH,3.0,0.0,2.7401588,2.3573818,5.097541,3.0,0.6553174395386709,0.5838926174496645,0.5911601419593665,0.5838926174496645
778477,2025-04-02,MIL,KC,1.0,1.0,2.4892488,1.7799274,4.269176,2.0,0.7255780822968433,0.644880174291939,0.6388857854514511,0.644880174291939
778482,2025-04-02,PHI,COL,2.0,0.0,3.077138,1.0937053,4.170843,2.0,0.8988544485872436,0.8928571428571429,0.7878750837567078,0.8928571428571429
778475,2025-04-02,HOU,SF,3.0,5.0,2.3747082,2.5510397,4.925748,8.0,0.5614162727005748,0.5352112676056338,0.5316461297946282,0.5352112676056338
778474,2025-04-02,CWS,MIN,0.0,6.0,2.0440629,1.8828706,3.9269333,6.0,0.6355820110680908,0.5838926174496645,0.5783475879084252,0.5838926174496645
778473,2025-04-02,STL,LAA,1.0,1.0,2.8265285,1.8042995,4.630828,2.0,0.76518930825751,0.644880174291939,0.6678370343199656,0.644880174291939
778472,2025-04-02,LAD,ATL,3.0,5.0,2.3959627,2.1191332,4.5150957,8.0,0.6465528333633033,0.5838926174496645,0.5854443969126119,0.5838926174496645
778471,2025-04-02,ATH,CHC,2.0,8.0,1.8528728,2.2170312,4.0699043,10.0,0.5317044657561496,0.5263157894736842,0.5133436611067437,0.5263157894736842
778469,2025-04-02,SEA,DET,3.0,2.0,3.3025413,2.4640605,5.7666016,5.0,0.7143676390254371,0.6181818181818182,0.6310003250523152,0.6181818181818182
778476,2025-04-02,SD,CLE,4.0,0.0,2.3132782,2.5294843,4.8427625,4.0,0.5548612346712753,0.5352112676056338,0.5275951677138224,0.5352112676056338
778470,2025-04-03,BAL,BOS,3.0,5.0,2.9265146,2.0207493,4.9472637,8.0,0.7403544521561075,0.644880174291939,0.6494736918710655,0.644880174291939
778468,2025-04-03,MIL,CIN,1.0,0.0,1.9530617,1.7672215,3.720283,1.0,0.6442954838941672,0.5838926174496645,0.5839790842065837,0.5838926174496645
778467,2025-04-03,PHI,COL,1.0,0.0,3.9362197,1.616655,5.5528746,1.0,0.8919826994669664,0.7916666666666666,0.7802727541019886,0.7916666666666666
778462,2025-04-03,MIN,HOU,2.0,4.0,1.6710069,1.3935047,3.0645118,6.0,0.6790825069590906,0.5838926174496645,0.6068909307107372,0.5838926174496645
778466,2025-04-03,NYY,AZ,9.0,3.0,3.9112399,2.5911381,6.502378,12.0,0.7654859271153188,0.644880174291939,0.6680611354047529,0.644880174291939
778459,2025-04-04,PHI,LAD,1.0,0.0,2.2769165,1.931959,4.2088757,1.0,0.6641812236006951,0.5838926174496645,0.596985669455495,0.5838926174496645
778465,2025-04-04,NYM,TOR,2.0,0.0,2.7932558,2.0379765,4.831232,2.0,0.7199494249662507,0.644880174291939,0.6349115059236424,0.644880174291939
778464,2025-04-04,ATL,MIA,3.0,0.0,2.4230487,1.9695871,4.392636,3.0,0.6795890669982282,0.5838926174496645,0.6072302802552143,0.5838926174496645
778463,2025-04-04,BOS,STL,8.0,5.0,3.5742052,2.1841102,5.758315,13.0,0.7886839231738128,0.644880174291939,0.6859853250402127,0.644880174291939
778461,2025-04-04,PIT,NYY,1.0,7.0,1.6906277,3.4684775,5.1591053,8.0,0.28755261162765966,0.3448275862068966,0.3590781845840389,0.3448275862068966
778460,2025-04-04,CHC,SD,3.0,1.0,3.1616466,2.3215044,5.483151,4.0,0.7197194821908964,0.644880174291939,0.6347498028439985,0.644880174291939
778458,2025-04-04,DET,CWS,6.0,1.0,3.4810388,1.5406996,5.0217385,7.0,0.8694833528627611,0.7916666666666666,0.7569211208676978,0.7916666666666666
778457,2025-04-04,WSH,AZ,3.0,4.0,3.853959,3.6453004,7.4992595,7.0,0.6038132646708589,0.5737265415549598,0.5581085551672144,0.5737265415549598
778456,2025-04-04,COL,ATH,2.0,2.0,2.5711677,3.1337535,5.7049212,4.0,0.4923126995686354,0.49618320610687,0.48922306569446894,0.49618320610687
778455,2025-04-04,KC,BAL,3.0,2.0,2.078133,2.0911756,4.1693087,5.0,0.5987213736125291,0.5737265415549598,0.5549016648376586,0.5737265415549598
778454,2025-04-04,TEX,TB,4.0,0.0,2.496294,1.6378537,4.1341476,4.0,0.7533825490662328,0.644880174291939,0.65901149483427,0.644880174291939
778453,2025-04-04,MIL,CIN,3.0,0.0,2.2431939,2.574155,4.817349,3.0,0.5343239970209077,0.5263157894736842,0.5149519630702922,0.5263157894736842
778447,2025-04-04,LAA,CLE,4.0,4.0,2.2576876,2.7485676,5.006255,8.0,0.5050631118211936,0.5263157894736842,0.49702232628146753,0.5263157894736842
778444,2025-04-04,SF,SEA,6.0,5.0,2.2641723,2.2863736,4.5505457,11.0,0.5924802937723253,0.5737265415549598,0.550983022474963,0.5737265415549598
778452,2025-04-05,WSH,AZ,4.0,0.0,2.8023422,2.4928493,5.295192,4.0,0.6404996642788224,0.5838926174496645,0.5815211200375474,0.5838926174496645
778451,2025-04-05,ATL,MIA,0.0,3.0,2.5985656,2.9027126,5.501278,3.0,0.5361761607825686,0.5263157894736842,0.516089639158531,0.5263157894736842
778450,2025-04-05,CHC,SD,4.0,0.0,2.57933,2.1897955,4.7691255,4.0,0.661710557279502,0.5838926174496645,0.5953571263487689,0.5838926174496645
778449,2025-04-05,PIT,NYY,4.0,8.0,2.5952456,2.165781,4.7610264,12.0,0.6685644363147408,0.5838926174496645,0.5998842380853202,0.5838926174496645
778448,2025-04-05,PHI,LAD,1.0,2.0,3.1121607,2.5934398,5.7056007,3.0,0.6678655389176869,0.5838926174496645,0.5994212488714145,0.5838926174496645
778446,2025-04-05,NYM,TOR,0.0,1.0,2.2111893,2.1268075,4.3379965,1.0,0.6146373478831247,0.5737265415549598,0.5649572324423406,0.5737265415549598
778445,2025-04-05,DET,CWS,7.0,2.0,3.0550961,1.6804293,4.7355256,9.0,0.8113724542425174,0.7333333333333333,0.7043821716629242,0.7333333333333333
778441,2025-04-05,KC,BAL,0.0,2.0,2.60675,2.004981,4.611731,2.0,0.7000386799087873,0.5838926174496645,0.6210881415340747,0.5838926174496645
778440,2025-04-05,MIN,HOU,6.0,1.0,2.0101473,1.6842587,3.694406,7.0,0.67176964778268,0.5838926174496645,0.6020116001693873,0.5838926174496645
778439,2025-04-05,MIL,CIN,5.0,7.0,2.239361,2.9520543,5.1914153,12.0,0.4660230472191642,0.49618320610687,0.47313216436157796,0.49618320610687
778438,2025-04-05,TEX,TB,4.0,1.0,2.4247544,1.7876508,4.212405,5.0,0.7149484622869569,0.6181818181818182,0.6314059551717471,0.6181818181818182
778437,2025-04-05,LAA,CLE,10.0,3.0,1.8949413,3.1088505,5.003792,13.0,0.3775917233697816,0.40476190476190477,0.41822670213562213,0.40476190476190477
778436,2025-04-05,SF,SEA,2.0,1.0,2.3338537,1.9044309,4.2382846,3.0,0.67857908016027,0.5838926174496645,0.6065538578026236,0.5838926174496645
778442,2025-04-05,COL,ATH,3.0,1.0,2.7674427,1.8677003,4.6351433,4.0,0.7467222183202952,0.644880174291939,0.6541104572964688,0.644880174291939
778430,2025-04-06,CHC,SD,7.0,6.0,4.088276,4.307752,8.3960285,13.0,0.5400248296681842,0.5263157894736842,0.5184551021279299,0.5263157894736842
778435,2025-04-06,NYM,TOR,2.0,1.0,3.0780065,1.869017,4.9470234,3.0,0.7837102569852077,0.644880174291939,0.6820727877644212,0.644880174291939
778434,2025-04-06,PHI,LAD,6.0,4.0,2.7154024,2.0236058,4.739008,10.0,0.7119133087976987,0.6181818181818182,0.62928969654182,0.6181818181818182
778433,2025-04-06,DET,CWS,1.0,3.0,2.9117844,2.371202,5.2829866,4.0,0.6777555841189485,0.5838926174496645,0.6060028602584978,0.5838926174496645
778443,2025-04-06,BOS,STL,2.0,1.0,2.5681138,1.8795587,4.4476724,3.0,0.7178693844027879,0.6181818181818182,0.6334505889979037,0.6181818181818182
778432,2025-04-06,BOS,STL,11.0,2.0,2.4009225,2.2930799,4.694002,13.0,0.6141150398284632,0.5737265415549598,0.5646257139716705,0.5737265415549598
778429,2025-04-06,WSH,AZ,4.0,3.0,4.3427625,2.5486217,6.891384,7.0,0.8127713733167822,0.7333333333333333,0.7055485570679225,0.7333333333333333
778422,2025-04-06,KC,BAL,4.0,0.0,3.137164,1.65511,4.792274,4.0,0.8235399164145717,0.7513114942453859,0.7146656037093793,0.7513114942453859
778427,2025-04-06,SF,SEA,4.0,2.0,1.6505592,2.2150688,3.865628,6.0,0.4923063190167455,0.49618320610687,0.4892191631057705,0.49618320610687
778419,2025-04-06,MIN,HOU,7.0,4.0,2.9617393,1.7823007,4.74404,11.0,0.784795938273558,0.644880174291939,0.6829234232835951,0.644880174291939
778420,2025-04-06,TEX,TB,1.0,1.0,2.0284765,2.160706,4.1891823,2.0,0.5757976872391575,0.5584415584415584,0.5405668591749336,0.5584415584415584
778428,2025-04-06,PIT,NYY,4.0,1.0,1.9938372,3.3157873,5.3096247,5.0,0.36295499110098767,0.40476190476190477,0.408912264848325,0.40476190476190477
778423,2025-04-06,COL,ATH,7.0,4.0,2.526959,2.377387,4.904346,11.0,0.6187435852346893,0.5737265415549598,0.5675673963126722,0.5737265415549598
778425,2025-04-06,LAA,CLE,2.0,2.0,2.6625597,2.7335892,5.3961487,4.0,0.5761862284989897,0.5584415584415584,0.5408085693160899,0.5584415584415584
778421,2025-04-06,MIL,CIN,7.0,1.0,2.6052215,2.3830054,4.988227,8.0,0.6300831592223322,0.5737265415549598,0.574812927481102,0.5737265415549598
778426,2025-04-07,BOS,TOR,1.0,3.0,2.4327505,1.8992927,4.332043,4.0,0.6945942790990404,0.5838926174496645,0.6173672503736046,0.5838926174496645
778424,2025-04-07,DET,NYY,5.0,1.0,2.3827717,1.9351912,4.3179626,6.0,0.6800969346827608,0.5838926174496645,0.607570686525893,0.5838926174496645
778418,2025-04-07,WSH,LAD,3.0,2.0,2.9688575,2.6742852,5.6431427,5.0,0.6336966354720808,0.5737265415549598,0.5771340442497921,0.5737265415549598
778415,2025-04-07,PIT,STL,4.0,1.0,2.4774666,2.3828216,4.860288,5.0,0.6097549845204653,0.5737265415549598,0.5618625055825892,0.5737265415549598
778416,2025-04-07,NYM,MIA,1.0,0.0,3.1360838,2.221481,5.357565,1.0,0.7329842898990363,0.644880174291939,0.6441637144388191,0.644880174291939
778412,2025-04-07,KC,MIN,3.0,1.0,2.1447053,1.7484037,3.8931088,4.0,0.680242611286257,0.5838926174496645,0.6076683620497062,0.5838926174496645
778411,2025-04-07,CHC,TEX,3.0,0.0,1.4589391,3.0387826,4.4977217,3.0,0.307098683676068,0.3695793504780468,0.37235755709769885,0.3695793504780468
778410,2025-04-07,SF,CIN,0.0,0.0,1.7510989,1.486734,3.237833,0.0,0.6713570531179829,0.5838926174496645,0.601737376686602,0.5838926174496645
778405,2025-04-07,SEA,HOU,2.0,0.0,2.5276153,1.5621319,4.0897474,2.0,0.7715409827924777,0.644880174291939,0.6726625947089322,0.644880174291939
778413,2025-04-07,AZ,BAL,1.0,5.0,3.685542,2.2807178,5.96626,6.0,0.7861676266405775,0.644880174291939,0.6840008551509785,0.644880174291939
778414,2025-04-07,ATH,SD,3.0,4.0,2.399049,2.586104,4.985153,7.0,0.5591115047827935,0.5352112676056338,0.5302208137463714,0.5352112676056338
778403,2025-04-08,DET,NYY,5.0,0.0,2.866846,1.6968629,4.5637093,5.0,0.7882847261322915,0.644880174291939,0.6856698039126915,0.644880174291939
778417,2025-04-08,TB,LAA,0.0,2.0,2.0108404,1.4583769,3.4692173,2.0,0.7204203110139186,0.644880174291939,0.6352428062727846,0.644880174291939
778409,2025-04-08,WSH,LAD,8.0,1.0,2.3728666,2.2872343,4.660101,9.0,0.61060238329897,0.5737265415549598,0.5623989698009375,0.5737265415549598
778408,2025-04-08,PIT,STL,1.0,3.0,3.305933,1.8991402,5.2050734,4.0,0.8033900889930472,0.6774193548387096,0.6978010705823058,0.6774193548387096
778407,2025-04-08,NYM,MIA,6.0,2.0,2.5190828,2.4464135,4.965496,8.0,0.6047324511986663,0.5737265415549598,0.5586884420283827,0.5737265415549598
778406,2025-04-08,ATL,PHI,3.0,5.0,1.5285951,2.6453745,4.1739697,8.0,0.3853942042748963,0.40476190476190477,0.42315703818145084,0.40476190476190477
778404,2025-04-08,BOS,TOR,0.0,0.0,2.293979,3.4948137,5.7887926,0.0,0.38766546878347186,0.40476190476190477,0.42458803738375867,0.40476190476190477
778401,2025-04-08,CHC,TEX,6.0,3.0,2.5226903,1.4923654,4.0150557,9.0,0.7838074008988972,0.644880174291939,0.6821488237407839,0.644880174291939
778400,2025-04-08,KC,MIN,1.0,1.0,2.1657178,1.392743,3.5584607,2.0,0.7568781883454886,0.644880174291939,0.6616056688327129,0.644880174291939
778398,2025-04-08,SEA,HOU,0.0,0.0,2.1267738,1.5929776,3.7197514,0.0,0.7096885177898943,0.6181818181818182,0.6277437472516433,0.6181818181818182
778397,2025-04-08,SF,CIN,0.0,1.0,2.398693,1.9284995,4.3271923,1.0,0.6838271293286304,0.5838926174496645,0.6100765228973759,0.5838926174496645
778396,2025-04-08,AZ,BAL,4.0,2.0,2.9220998,2.8201573,5.742257,6.0,0.6017920773365734,0.5737265415549598,0.5568345149814472,0.5737265415549598
778395,2025-04-08,ATH,SD,9.0,4.0,2.330716,3.3969088,5.727625,13.0,0.40896743253385714,0.40476190476190477,0.43792697867062846,0.40476190476190477
778394,2025-04-08,COL,MIL,1.0,4.0,1.7031835,2.4525192,4.1557026,5.0,0.4560121908741785,0.47368421052631576,0.46699224841268877,0.47368421052631576
778402,2025-04-08,CLE,CWS,0.0,0.0,2.1914115,2.2472112,4.4386225,0.0,0.5875377249013898,0.5737265415549598,0.547888527626992,0.5737265415549598
778399,2025-04-09,TB,LAA,4.0,3.0,4.155437,1.4718964,5.6273336,7.0,0.9190138163735937,0.8928571428571429,0.8117957049790819,0.8928571428571429
