home_team,away_team,home_sp,away_sp,xgb_l1,stacker_l2,team_log_odds,actual_home_win,game_date,game_pk,model_prob,bet_type,home_score_final,away_score_final,actual,close_ml_home,pinnacle_ml_home,retail_implied_home,P_true_home,retail_odds,retail_imp,p_true,P_true,retail_implied_prob,edge,sanity_check_pass,odds_floor_pass,tier,dollar_stake,actionable,market,lam_home,lam_away,total_line,p_over_dc,p_over_xgb,p_over_final,p_cover_dc,p_cover_xgb,p_home_cover_final,actual_total,close_total,pinnacle_total_over_odds,retail_implied_over,P_true_over,home_covers_rl,runline_home_odds,pinnacle_rl_home_odds,retail_implied_rl_home,P_true_rl_home,actual_f5_home,actual_f5_away,actual_f5_win,f5_home_win,skip_sanity,p_stk_nrfi,pois_p_nrfi,actual_f1_home,actual_f1_away,actual_nrfi,f1_nrfi
LAD,AZ,TYLER GLASNOW,EDUARDO RODRIGUEZ,0.845,0.904,3.814,1.0,2026-03-28,823973,0.904,HOME_ML,3.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOU,LAA,CRISTIAN JAVIER,REID DETMERS,0.2,0.185,-2.164,1.0,2026-03-28,824213,0.185,HOME_ML,11.0,9.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CIN,BOS,BRADY SINGER,SONNY GRAY,0.695,0.669,1.003,1.0,2026-03-28,824540,0.669,HOME_ML,6.0,5.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHC,WSH,CADE HORTON,MILES MIKOLAS,0.797,0.85,3.0,1.0,2026-03-28,824701,0.85,HOME_ML,10.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAL,MIN,KYLE BRADISH,TAJ BRADLEY,0.269,0.3,-1.254,0.0,2026-03-28,824862,0.3,HOME_ML,1.0,4.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATL,KC,REYNALDO LOPEZ,MICHAEL WACHA,0.682,0.707,1.561,1.0,2026-03-28,824945,0.707,HOME_ML,6.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOR,ATH,ERIC LAUER,LUIS MORALES,0.76,0.764,1.438,1.0,2026-03-29,822837,0.764,HOME_ML,5.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STL,TB,DUSTIN MAY,STEVEN MATZ,0.634,0.544,0.311,0.0,2026-03-29,823079,0.544,HOME_ML,7.0,11.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEA,CLE,EMERSON HANCOCK,SLADE CECCONI,0.75,0.758,1.776,1.0,2026-03-29,823160,0.758,HOME_ML,8.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,TEX,JESUS LUZARDO,MACKENZIE GORE,0.38,0.39,-0.694,0.0,2026-03-29,823487,0.39,HOME_ML,3.0,8.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYM,PIT,NOLAN MCLEAN,CARMEN MLODZINSKI,0.356,0.444,-0.237,0.0,2026-03-29,823647,0.444,HOME_ML,3.0,4.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIL,CWS,BRANDON SPROAT,ANTHONY KAY,0.473,0.415,-0.564,1.0,2026-03-29,823810,0.415,HOME_ML,9.0,7.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIA,COL,MAX MEYER,JOSE QUINTANA,0.385,0.406,-0.326,1.0,2026-03-29,823891,0.406,HOME_ML,4.0,3.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOU,LAA,TATSUYA IMAI,JACK KOCHANOWICZ,0.207,0.219,-1.932,1.0,2026-03-29,824215,0.219,HOME_ML,9.0,7.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CIN,BOS,RHETT LOWDER,CONNELLY EARLY,0.657,0.605,0.941,1.0,2026-03-29,824538,0.605,HOME_ML,3.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHC,WSH,SHOTA IMANAGA,JAKE IRVIN,0.715,0.8,2.412,0.0,2026-03-29,824700,0.8,HOME_ML,3.0,6.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAL,MIN,SHANE BAZ,BAILEY OBER,0.415,0.424,-0.729,1.0,2026-03-29,824864,0.424,HOME_ML,8.0,6.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATL,KC,GRANT HOLMES,SETH LUGO,0.563,0.588,0.538,0.0,2026-03-29,824944,0.588,HOME_ML,1.0,4.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOR,COL,CODY PONCE,TOMOYUKI SUGANO,0.727,0.691,1.031,0.0,2026-03-30,822834,0.691,HOME_ML,5.0,14.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STL,NYM,KYLE LEAHY,CLAY HOLMES,0.442,0.447,-0.668,0.0,2026-03-30,823080,0.447,HOME_ML,2.0,4.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEA,NYY,LUIS CASTILLO,RYAN WEATHERS,0.375,0.412,-0.101,1.0,2026-03-30,823159,0.412,HOME_ML,2.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD,SF,WALKER BUEHLER,LANDEN ROUPP,0.661,0.609,0.384,0.0,2026-03-30,823320,0.609,HOME_ML,2.0,3.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,WSH,TAIJUAN WALKER,FOSTER GRIFFIN,0.293,0.28,-1.353,0.0,2026-03-30,823484,0.28,HOME_ML,2.0,13.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIL,TB,KYLE HARRISON,NICK MARTINEZ,0.561,0.586,0.201,0.0,2026-03-30,823809,0.586,HOME_ML,2.0,3.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIA,CWS,CHRIS PADDACK,DAVIS MARTIN,0.39,0.362,-1.442,0.0,2026-03-30,823890,0.362,HOME_ML,4.0,9.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAD,CLE,ROKI SASAKI,PARKER MESSICK,0.633,0.58,0.627,0.0,2026-03-30,823972,0.58,HOME_ML,2.0,4.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KC,MIN,KRIS BUBIC,SIMEON WOODS RICHARDSON,0.55,0.655,1.122,1.0,2026-03-30,824135,0.655,HOME_ML,3.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOU,BOS,LANCE MCCULLERS JR.,RANGER SUAREZ,0.173,0.145,-2.569,1.0,2026-03-30,824214,0.145,HOME_ML,8.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CIN,PIT,CHASE BURNS,BRAXTON ASHCRAFT,0.403,0.478,0.278,1.0,2026-03-30,824539,0.478,HOME_ML,2.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHC,LAA,EDWARD CABRERA,RYAN JOHNSON,0.748,0.75,1.843,1.0,2026-03-30,824702,0.75,HOME_ML,7.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAL,TEX,CHRIS BASSITT,JACK LEITER,0.409,0.394,-0.943,0.0,2026-03-30,824863,0.394,HOME_ML,2.0,5.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATL,ATH,BRYCE ELDER,JACOB LOPEZ,0.725,0.731,2.065,1.0,2026-03-30,824943,0.731,HOME_ML,4.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AZ,DET,MICHAEL SOROKA,JUSTIN VERLANDER,0.766,0.778,2.338,1.0,2026-03-30,825108,0.778,HOME_ML,9.0,6.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOR,COL,MAX SCHERZER,RYAN FELTNER,0.603,0.473,-1.001,1.0,2026-03-31,822836,0.473,HOME_ML,5.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STL,NYM,ANDRE PALLANTE,KODAI SENGA,0.429,0.485,-0.071,1.0,2026-03-31,823077,0.485,HOME_ML,3.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEA,NYY,LOGAN GILBERT,MAX FRIED,0.448,0.413,-0.356,0.0,2026-03-31,823158,0.413,HOME_ML,0.0,5.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD,SF,GERMAN MARQUEZ,LOGAN WEBB,0.716,0.677,0.905,0.0,2026-03-31,823322,0.677,HOME_ML,3.0,9.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,WSH,ANDREW PAINTER,PJ POULIN,0.44,0.419,-0.707,1.0,2026-03-31,823485,0.419,HOME_ML,3.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIL,TB,BRANDON WOODRUFF,SHANE MCCLANAHAN,0.411,0.438,0.093,1.0,2026-03-31,823807,0.438,HOME_ML,6.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIA,CWS,JANSON JUNK,ERICK FEDDE,0.303,0.347,-0.923,1.0,2026-03-31,823888,0.347,HOME_ML,9.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAD,CLE,SHOHEI OHTANI,TANNER BIBEE,0.849,0.927,4.358,1.0,2026-03-31,823969,0.927,HOME_ML,4.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOU,BOS,HUNTER BROWN,BRAYAN BELLO,0.278,0.377,-0.748,1.0,2026-03-31,824212,0.377,HOME_ML,9.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CIN,PIT,BRANDON WILLIAMSON,BUBBA CHANDLER,0.576,0.67,1.147,0.0,2026-03-31,824537,0.67,HOME_ML,3.0,8.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHC,LAA,JAMESON TAILLON,JOSE SORIANO,0.735,0.737,1.688,0.0,2026-03-31,824699,0.737,HOME_ML,0.0,2.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAL,TEX,ZACH EFLIN,JACOB DEGROM,0.297,0.291,-1.716,0.0,2026-03-31,824861,0.291,HOME_ML,5.0,8.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATL,ATH,JOSE SUAREZ,AARON CIVALE,0.766,0.79,2.19,0.0,2026-03-31,824942,0.79,HOME_ML,2.0,5.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AZ,DET,BRANDON PFAADT,CASEY MIZE,0.551,0.535,0.286,1.0,2026-03-31,825107,0.535,HOME_ML,7.0,5.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOR,COL,KEVIN GAUSMAN,KYLE FREELAND,0.689,0.538,-0.517,0.0,2026-04-01,822835,0.538,HOME_ML,1.0,2.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STL,NYM,MATTHEW LIBERATORE,FREDDY PERALTA,0.441,0.482,-0.351,1.0,2026-04-01,823078,0.482,HOME_ML,2.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEA,NYY,GEORGE KIRBY,CAM SCHLITTLER,0.476,0.459,-0.229,0.0,2026-04-01,823157,0.459,HOME_ML,3.0,5.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD,SF,NICK PIVETTA,ADRIAN HOUSER,0.671,0.659,0.988,1.0,2026-04-01,823321,0.659,HOME_ML,7.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,WSH,CRISTOPHER SANCHEZ,CADE CAVALLI,0.559,0.616,0.625,1.0,2026-04-01,823483,0.616,HOME_ML,6.0,5.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIL,TB,JACOB MISIOROWSKI,DREW RASMUSSEN,0.431,0.45,-0.263,1.0,2026-04-01,823806,0.45,HOME_ML,8.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIA,CWS,SANDY ALCANTARA,SHANE SMITH,0.466,0.524,0.337,1.0,2026-04-01,823889,0.524,HOME_ML,10.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAD,CLE,YOSHINOBU YAMAMOTO,GAVIN WILLIAMS,0.743,0.727,1.52,0.0,2026-04-01,823970,0.727,HOME_ML,1.0,4.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KC,MIN,NOAH CAMERON,JOE RYAN,0.281,0.433,-0.019,1.0,2026-04-01,824136,0.433,HOME_ML,13.0,9.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOU,BOS,MIKE BURROWS,GARRETT CROCHET,0.302,0.33,-0.928,1.0,2026-04-01,824211,0.33,HOME_ML,6.0,4.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CIN,PIT,ANDREW ABBOTT,PAUL SKENES,0.552,0.646,1.167,0.0,2026-04-01,824536,0.646,HOME_ML,3.0,8.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHC,LAA,MATTHEW BOYD,YUSEI KIKUCHI,0.794,0.822,2.453,1.0,2026-04-01,824698,0.822,HOME_ML,6.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAL,TEX,TREVOR ROGERS,NATHAN EOVALDI,0.381,0.4,-0.933,1.0,2026-04-01,824860,0.4,HOME_ML,8.0,3.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATL,ATH,CHRIS SALE,LUIS SEVERINO,0.661,0.737,1.808,1.0,2026-04-01,824940,0.737,HOME_ML,5.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AZ,DET,ZAC GALLEN,TARIK SKUBAL,0.663,0.549,0.561,1.0,2026-04-01,825106,0.549,HOME_ML,1.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SF,NYM,ROBBIE RAY,DAVID PETERSON,0.668,0.68,1.15,1.0,2026-04-02,823242,0.68,HOME_ML,7.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KC,MIN,COLE RAGANS,TAJ BRADLEY,0.258,0.392,-0.376,0.0,2026-04-02,824133,0.392,HOME_ML,1.0,5.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AZ,ATL,RYNE NELSON,REYNALDO LOPEZ,0.753,0.815,2.943,0.0,2026-04-02,825105,0.815,HOME_ML,2.0,17.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSH,LAD,MILES MIKOLAS,EMMET SHEEHAN,0.263,0.299,-1.44,0.0,2026-04-03,822758,0.299,HOME_ML,6.0,13.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TEX,CIN,MACKENZIE GORE,BRADY SINGER,0.775,0.838,2.434,0.0,2026-04-03,822919,0.838,HOME_ML,3.0,5.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SF,NYM,TYLER MAHLE,NOLAN MCLEAN,0.409,0.463,-0.068,0.0,2026-04-03,823240,0.463,HOME_ML,3.0,10.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PIT,BAL,MITCH KELLER,KYLE BRADISH,0.58,0.587,0.683,1.0,2026-04-03,823406,0.587,HOME_ML,5.0,4.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYY,MIA,WILL WARREN,EURY PEREZ,0.745,0.74,2.005,1.0,2026-04-03,823568,0.74,HOME_ML,8.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIN,TB,BAILEY OBER,JOE BOYLE,0.512,0.525,0.257,1.0,2026-04-03,823732,0.525,HOME_ML,10.0,4.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAA,SEA,REID DETMERS,BRYAN WOO,0.534,0.466,-1.08,0.0,2026-04-03,824056,0.466,HOME_ML,1.0,3.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DET,STL,FRAMBER VALDEZ,MICHAEL MCGREEVY,0.837,0.904,3.676,1.0,2026-04-03,824299,0.904,HOME_ML,4.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COL,PHI,MICHAEL LORENZEN,AARON NOLA,0.528,0.484,-0.532,0.0,2026-04-03,824377,0.484,HOME_ML,1.0,10.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLE,CHC,JOEY CANTILLO,CADE HORTON,0.601,0.62,0.442,1.0,2026-04-03,824458,0.62,HOME_ML,4.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWS,TOR,GRANT TAYLOR,DYLAN CEASE,0.285,0.242,-2.105,1.0,2026-04-03,824621,0.242,HOME_ML,5.0,4.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOS,SD,SONNY GRAY,MICHAEL KING,0.204,0.185,-2.546,1.0,2026-04-03,824786,0.185,HOME_ML,5.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATH,HOU,JEFFREY SPRINGS,CRISTIAN JAVIER,0.771,0.811,2.382,1.0,2026-04-03,825026,0.811,HOME_ML,11.0,4.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AZ,ATL,EDUARDO RODRIGUEZ,GRANT HOLMES,0.618,0.673,1.293,0.0,2026-04-03,825103,0.673,HOME_ML,0.0,2.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSH,LAD,JAKE IRVIN,TYLER GLASNOW,0.206,0.265,-1.448,0.0,2026-04-04,822757,0.265,HOME_ML,5.0,10.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TEX,CIN,KUMAR ROCKER,RHETT LOWDER,0.507,0.573,0.534,0.0,2026-04-04,822920,0.573,HOME_ML,0.0,2.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SF,NYM,LANDEN ROUPP,CLAY HOLMES,0.658,0.662,0.908,0.0,2026-04-04,823239,0.662,HOME_ML,0.0,9.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PIT,BAL,CARMEN MLODZINSKI,SHANE BAZ,0.76,0.784,1.901,1.0,2026-04-04,823404,0.784,HOME_ML,3.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYY,MIA,RYAN WEATHERS,MAX MEYER,0.764,0.839,2.874,1.0,2026-04-04,823569,0.839,HOME_ML,9.0,7.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIN,TB,MICK ABEL,STEVEN MATZ,0.532,0.43,-0.453,0.0,2026-04-04,823730,0.43,HOME_ML,1.0,7.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAA,SEA,JACK KOCHANOWICZ,EMERSON HANCOCK,0.426,0.369,-1.32,1.0,2026-04-04,824054,0.369,HOME_ML,1.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
