game_pk,game_date,home_team,away_team,home_win,xgb_raw_ml,xgb_cal_ml,team_ml_log_odds,stacker_ml
778543,2025-03-28,AZ,CHC,1,0.4767093,0.46232306387740574,-0.34713697,0.42350275648612395
778542,2025-03-28,SD,ATL,1,0.5901899,0.5819393081263989,0.61272484,0.5617139210366355
778541,2025-03-28,SEA,ATH,0,0.69957453,0.6889222636414317,1.7566192,0.6889769410140443
778518,2025-03-28,HOU,NYM,0,0.4437749,0.427807301797799,-0.08955783,0.4309185964100237
778540,2025-03-29,CIN,SF,1,0.450108,0.43440068857893566,0.40065646,0.5528152292268569
778539,2025-03-29,MIA,PIT,1,0.4390837,0.42293961319511475,-0.4571445,0.3676668243508985
778538,2025-03-29,NYY,MIL,1,0.51951694,0.5076813114042058,1.1439955,0.6326819932818684
778537,2025-03-29,TB,COL,0,0.67347854,0.6646991147016698,1.5069368,0.6944489714075882
778536,2025-03-29,TOR,BAL,0,0.49363303,0.4802224526294814,0.0050917864,0.4728731015527289
778534,2025-03-29,CWS,LAA,0,0.40322894,0.3862924856849705,-0.84911007,0.3707880362183064
778533,2025-03-29,LAD,DET,1,0.3794257,0.36262934259962426,-1.313271,0.3221348834624135
778535,2025-03-29,WSH,PHI,0,0.42618474,0.4096349870945936,-0.77754116,0.3223365709450098
778531,2025-03-29,TEX,BOS,1,0.5353021,0.5244147779633485,0.77259624,0.5657776391800999
778530,2025-03-29,HOU,NYM,1,0.41545895,0.3986708461049104,-0.49759334,0.38314521228907134
778529,2025-03-29,KC,CLE,1,0.46541715,0.4504308512256849,-0.73840773,0.3898572064472715
778528,2025-03-29,STL,MIN,1,0.540825,0.5302584783531847,0.970316,0.6007586642256064
778521,2025-03-29,SEA,ATH,0,0.6611449,0.6529312595727573,1.8156991,0.7061467236579324
778520,2025-03-29,SD,ATL,1,0.4643077,0.4492652719917479,-0.31887197,0.46749981760604137
778532,2025-03-29,AZ,CHC,0,0.5041227,0.4913453224637587,-0.1376971,0.4185386077901296
778527,2025-03-30,CWS,LAA,0,0.5751379,0.5663176634490065,0.543442,0.5606625429420756
778526,2025-03-30,WSH,PHI,1,0.4893846,0.4757224972631068,-0.46876967,0.42957276786379794
778525,2025-03-30,TOR,BAL,1,0.5308366,0.5196849129865184,0.2858591,0.534115342218503
778524,2025-03-30,TB,COL,1,0.7538789,0.7360642454026934,2.5021224,0.7881581357285266
778523,2025-03-30,NYY,MIL,1,0.46110335,0.44590198654463986,-0.278951,0.4110436279054388
778522,2025-03-30,CIN,SF,0,0.51426786,0.5021112155360626,0.16358227,0.47473794205926595
778517,2025-03-30,STL,MIN,1,0.6128439,0.6051349564805651,0.8941678,0.5980168324163465
778516,2025-03-30,TEX,BOS,1,0.5685658,0.5594533164488473,0.49969596,0.5535796556593885
778515,2025-03-30,AZ,CHC,1,0.45670024,0.44128860085935095,0.010422766,0.47946784749308324
778514,2025-03-30,SD,ATL,1,0.6298772,0.622274895609186,1.4505546,0.6862797567512365
778513,2025-03-30,SEA,ATH,1,0.7740235,0.7523391489571855,2.5995765,0.77289968154638
778510,2025-03-30,KC,CLE,0,0.50220865,0.489314790831997,-0.22443116,0.44706594929149773
778519,2025-03-30,MIA,PIT,1,0.47197324,0.4573293162268081,-0.35661554,0.38266015026435407
778506,2025-03-31,CWS,MIN,1,0.58993435,0.5816753867695389,0.4545862,0.5826956991215024
778511,2025-03-31,CIN,TEX,1,0.50953734,0.4970909051608964,0.3677178,0.4757473019972462
778512,2025-03-31,BAL,BOS,1,0.6021378,0.5942250442581987,0.67482233,0.5873031679298926
778508,2025-03-31,TB,PIT,1,0.5640645,0.5547385746361848,0.6623574,0.5710816927758496
778507,2025-03-31,TOR,WSH,1,0.5549313,0.5451427817863056,0.33822852,0.5443074562000229
778505,2025-03-31,HOU,SF,0,0.52380663,0.512231985015692,0.4224218,0.5220849074747618
778509,2025-03-31,MIA,NYM,0,0.41442382,0.39761788949943744,-0.27839124,0.39573540407657887
778503,2025-03-31,STL,LAA,0,0.61264926,0.6049375382402372,0.89565766,0.565415157269378
778502,2025-03-31,PHI,COL,1,0.63677037,0.6291278794725915,1.3346217,0.6862708670628208
778501,2025-03-31,ATH,CHC,0,0.35627827,0.3402382360085412,-1.7105618,0.2522892126520705
778500,2025-03-31,LAD,ATL,1,0.52825236,0.5169460491159795,0.2447387,0.5086727012847634
778499,2025-03-31,SD,CLE,1,0.43747836,0.42127727213456384,-0.5015167,0.4247053470452097
778496,2025-03-31,SEA,DET,0,0.46221048,0.4470634839138437,0.4496109,0.5538289683670563
778504,2025-03-31,MIL,KC,0,0.35682508,0.3407594971523178,-0.3420912,0.402276793212367
778498,2025-04-01,CIN,TEX,0,0.37337857,0.35671730631666365,-1.1217479,0.32859270460908063
778497,2025-04-01,MIA,NYM,1,0.50706416,0.4944663944255717,-0.008553743,0.4933731982469707
778495,2025-04-01,STL,LAA,0,0.5844408,0.5759902805882596,0.16222405,0.5309326941349314
778494,2025-04-01,ATH,CHC,0,0.4338213,0.417497040803222,-0.8997145,0.3432076889011147
778493,2025-04-01,TB,PIT,1,0.6439923,0.6362523473307694,0.84832555,0.6069839546319912
778492,2025-04-01,NYY,AZ,0,0.4830043,0.46897211031163205,-0.2014507,0.46366418214690763
778491,2025-04-01,TOR,WSH,1,0.6192308,0.6115947122602929,0.3137716,0.5595401078446032
778490,2025-04-01,CWS,MIN,0,0.49042976,0.4768292031392593,0.015631974,0.48900840022372616
778489,2025-04-01,HOU,SF,0,0.4374691,0.42126767960646855,-0.9821626,0.34248155244153156
778488,2025-04-01,MIL,KC,1,0.4376252,0.42142924914449426,-0.57561725,0.43416615498448224
778487,2025-04-01,LAD,ATL,1,0.5587196,0.5491274272711111,-0.11652529,0.4409819026783974
778486,2025-04-01,SEA,DET,0,0.44837287,0.4325918377690849,-0.16968626,0.4510522702854965
778485,2025-04-01,SD,CLE,1,0.47351095,0.4589498002925685,-0.35052508,0.4126618884266777
778483,2025-04-02,BAL,BOS,0,0.36511716,0.34871077199162576,-1.2810851,0.27121677500475944
778482,2025-04-02,PHI,COL,1,0.77008724,0.7492126240373829,1.6933982,0.701003625593443
778481,2025-04-02,MIA,NYM,0,0.374423,0.35773534164159254,-1.1305823,0.34535144731627865
778480,2025-04-02,CIN,TEX,0,0.5650905,0.5558141014912724,1.0463638,0.5940731425340358
778484,2025-04-02,NYY,AZ,0,0.59497786,0.5868757864550196,0.5556567,0.5985553033308395
778478,2025-04-02,TOR,WSH,1,0.5838661,0.5753943387662984,0.20621848,0.5459694056063824
778477,2025-04-02,MIL,KC,1,0.5671954,0.5580190556795132,0.44460857,0.5310286309133521
778479,2025-04-02,TB,PIT,0,0.4374171,0.4212138576814949,-0.36911738,0.4114820659725793
778475,2025-04-02,HOU,SF,0,0.38963017,0.37269991943428515,-0.9063075,0.3743360798369258
778474,2025-04-02,CWS,MIN,0,0.43352482,0.4171910011984311,-0.37721765,0.4245090930235831
778473,2025-04-02,STL,LAA,1,0.6252447,0.617641562736914,0.9330666,0.5640156726253894
778472,2025-04-02,LAD,ATL,1,0.64328396,0.6355561452037349,0.52524376,0.5903260520147745
778471,2025-04-02,ATH,CHC,0,0.43019196,0.41375505002540763,-0.54171646,0.4443529234965922
778469,2025-04-02,SEA,DET,1,0.6321243,0.6245144179184013,0.4042369,0.5344401592299298
778476,2025-04-02,SD,CLE,1,0.6018386,0.593918736995538,0.93719906,0.6092299397786856
778470,2025-04-03,BAL,BOS,0,0.43117544,0.4147680923773189,-0.34090626,0.4235621880564041
778468,2025-04-03,MIL,CIN,1,0.4782795,0.46398041062127937,0.19122678,0.48695028687787384
778467,2025-04-03,PHI,COL,1,0.56265706,0.5532623214946452,1.0613897,0.6280458536872522
778466,2025-04-03,NYY,AZ,1,0.6101125,0.6023610377240782,1.6528188,0.6843493238306244
778462,2025-04-03,MIN,HOU,0,0.523891,0.5123214390658476,-0.14373904,0.43907992181125893
778464,2025-04-04,ATL,MIA,1,0.6601402,0.6519641278009197,0.49746698,0.539756147624992
778463,2025-04-04,BOS,STL,1,0.58769697,0.5793625078781711,0.539854,0.5503688336077865
778461,2025-04-04,PIT,NYY,0,0.35375327,0.3378362521736018,-1.2697425,0.26386293902374713
778465,2025-04-04,NYM,TOR,1,0.53728837,0.5265172677478093,0.35321075,0.5302209812720813
778460,2025-04-04,CHC,SD,1,0.6128952,0.6051870111383768,0.4283712,0.542981968528078
778459,2025-04-04,PHI,LAD,1,0.547737,0.5375600891368993,0.22779137,0.5436341912196833
778458,2025-04-04,DET,CWS,1,0.71030945,0.698603385351359,1.7823496,0.6981401371651842
778454,2025-04-04,TEX,TB,1,0.48389935,0.4699184547008484,-0.73826754,0.37381009175742946
778456,2025-04-04,COL,ATH,0,0.46237454,0.4472356522393286,-1.2131113,0.3186596449793882
778455,2025-04-04,KC,BAL,1,0.5882508,0.5799353722378925,0.63161385,0.5709274331573178
778453,2025-04-04,MIL,CIN,1,0.4762145,0.4618009629380615,-0.17728329,0.5168658898332505
778447,2025-04-04,LAA,CLE,0,0.49412483,0.48074358710210247,-0.73176736,0.38630216540716694
778444,2025-04-04,SF,SEA,1,0.4937836,0.48038199067301723,-0.052321255,0.4733064976297253
778457,2025-04-04,WSH,AZ,0,0.46654987,0.45162144511702407,0.09866911,0.43440163596445897
778445,2025-04-05,DET,CWS,1,0.6208209,0.6131969340952361,1.0267823,0.6090243540659194
778452,2025-04-05,WSH,AZ,1,0.4796095,0.4653848423808576,0.42284787,0.5258740955721749
778451,2025-04-05,ATL,MIA,0,0.4951062,0.4817836116530598,0.28751945,0.49860033269028875
778450,2025-04-05,CHC,SD,1,0.47854266,0.4642582500698853,-0.46846575,0.40351539811307857
778448,2025-04-05,PHI,LAD,0,0.5803177,0.571709997231391,0.7882404,0.6073181588542642
778442,2025-04-05,COL,ATH,0,0.47230014,0.4576737403447363,-0.31241733,0.38026398354008095
778449,2025-04-05,PIT,NYY,0,0.4041626,0.3872325142206728,-0.6030335,0.3981609598166644
778440,2025-04-05,MIN,HOU,1,0.46927416,0.4544871529164174,-0.4000116,0.4073279031690392
778441,2025-04-05,KC,BAL,0,0.6071154,0.5993096840621578,0.64192575,0.5883186717757498
778436,2025-04-05,SF,SEA,1,0.45694026,0.4415398376740536,-0.23852909,0.4651520508171098
778437,2025-04-05,LAA,CLE,1,0.3788481,0.3620628161593166,-1.9416432,0.24326678601292506
778446,2025-04-05,NYM,TOR,1,0.4449779,0.42905785129860186,-0.08035797,0.4613900652917006
778438,2025-04-05,TEX,TB,1,0.5446841,0.5343369113897034,0.52668417,0.5278499434872924
778439,2025-04-05,MIL,CIN,0,0.4372066,0.42099602910815487,-0.42849457,0.4368459734916945
778435,2025-04-06,NYM,TOR,1,0.60677063,0.5989581908544682,1.4827689,0.7024314243555753
778434,2025-04-06,PHI,LAD,1,0.56520736,0.5559365984620309,0.5441138,0.5897547352009948
778433,2025-04-06,DET,CWS,1,0.58288395,0.5743753785262411,-0.3147658,0.43336379993621527
778432,2025-04-06,BOS,STL,1,0.47987443,0.465664680964061,0.13454455,0.5143361754351984
778430,2025-04-06,CHC,SD,0,0.47487897,0.4603921866584165,-0.7182839,0.3719232939453823
778428,2025-04-06,PIT,NYY,1,0.43313158,0.41678516955059325,-0.70457935,0.3901533719714762
778429,2025-04-06,WSH,AZ,1,0.40387475,0.386942626173803,-0.32479864,0.3616590263124689
778425,2025-04-06,LAA,CLE,1,0.40333334,0.3863975548267433,-0.750997,0.3891471801144689
778423,2025-04-06,COL,ATH,1,0.46135026,0.44616097390421405,-0.37149173,0.44141854805847547
778422,2025-04-06,KC,BAL,1,0.709917,0.6982524978048447,1.9307071,0.7101109922618519
778421,2025-04-06,MIL,CIN,1,0.46283677,0.44772079385973595,-0.11732668,0.472188831221783
778420,2025-04-06,TEX,TB,1,0.37194458,0.3553216448729925,-0.9954697,0.34531626847995284
778419,2025-04-06,MIN,HOU,0,0.5142242,0.5020648492967262,-0.49382728,0.4110427103052676
778427,2025-04-06,SF,SEA,1,0.3385612,0.3235635418054215,-1.262166,0.290811528346633
778415,2025-04-07,PIT,STL,1,0.38023847,0.3634271773033152,-0.5127959,0.3638763179212895
778426,2025-04-07,BOS,TOR,0,0.4912234,0.47766972007191905,0.17368692,0.5206227201769674
778424,2025-04-07,DET,NYY,1,0.4753458,0.4608845415576904,-0.48249245,0.3517019685178474
778416,2025-04-07,NYM,MIA,1,0.66234815,0.6540878514770974,2.0501397,0.740484147654375
778414,2025-04-07,ATH,SD,0,0.42860857,0.4121255874848255,-0.8414675,0.3493854258728139
778418,2025-04-07,WSH,LAD,1,0.47258997,0.4579791369944982,-0.11200923,0.45667851866610715
778412,2025-04-07,KC,MIN,1,0.65676796,0.6487088244500843,0.7090473,0.5975971648817009
778411,2025-04-07,CHC,TEX,1,0.4339301,0.41760937587862595,-0.60528564,0.4174776630067331
778410,2025-04-07,SF,CIN,0,0.5045712,0.4918211930502099,-0.28002113,0.4388240627653433
778405,2025-04-07,SEA,HOU,1,0.60430545,0.5964418604323236,1.0835731,0.6214327376140435
778413,2025-04-07,AZ,BAL,0,0.5879604,0.5796350336068612,1.3309679,0.6437741524955085
778417,2025-04-08,TB,LAA,0,0.6159868,0.6083184866171525,1.0475696,0.6268795345075527
778409,2025-04-08,WSH,LAD,1,0.42393422,0.40732660191197206,-1.1071815,0.2945693432115522
778408,2025-04-08,PIT,STL,0,0.5099277,0.49750516015726076,0.3141883,0.4971297641184085
778407,2025-04-08,NYM,MIA,1,0.5466267,0.5363881903443977,0.20393217,0.5375757235961092
778406,2025-04-08,ATL,PHI,1,0.44850692,0.4327315213842263,-1.0551374,0.3465351931442889
778404,2025-04-08,BOS,TOR,0,0.6183543,0.6107104945478139,0.8241307,0.6403476710926059
778402,2025-04-08,CLE,CWS,1,0.6081961,0.6004108398975638,0.7131711,0.589109027491326
778403,2025-04-08,DET,NYY,1,0.56190485,0.5524729489866532,0.30427742,0.5329400156274208
778400,2025-04-08,KC,MIN,1,0.49167612,0.4781492472771747,0.47920108,0.5680738435108837
778398,2025-04-08,SEA,HOU,0,0.63534325,0.6277132402584085,0.29772115,0.48111905099805297
778397,2025-04-08,SF,CIN,0,0.5067814,0.4941663441577396,0.22994721,0.46654647804378985
778396,2025-04-08,AZ,BAL,1,0.40485427,0.3879294663311751,0.18742651,0.4780801073871221
778395,2025-04-08,ATH,SD,1,0.33187526,0.31738286275886674,-1.93297,0.23864214597174863
778394,2025-04-08,COL,MIL,0,0.39814773,0.3811915572412206,-0.99077827,0.3429764900452942
778401,2025-04-08,CHC,TEX,1,0.6321251,0.6245151892557717,0.9937214,0.5730347974564493
778388,2025-04-09,KC,MIN,0,0.5838034,0.5753293046442696,0.5921795,0.5609874845492598
778399,2025-04-09,TB,LAA,1,0.6877274,0.6780431966940135,1.8961456,0.6883683428250822
778392,2025-04-09,WSH,LAD,0,0.4562524,0.44081992844408613,0.26489496,0.4790365091992126
778391,2025-04-09,CLE,CWS,1,0.64538896,0.637623394683615,1.0668614,0.6542907852758874
778390,2025-04-09,NYM,MIA,0,0.53719705,0.5264206303000218,0.5372912,0.5458331131051969
778389,2025-04-09,PIT,STL,1,0.5010067,0.4880398774062341,0.066098034,0.4699348805108306
778387,2025-04-09,DET,NYY,0,0.4847177,0.47078388146174976,-0.25018865,0.3936195357675475
778393,2025-04-09,ATL,PHI,0,0.48641014,0.47257425495363453,-0.23556864,0.4273523606412489
778385,2025-04-09,CHC,TEX,0,0.5584445,0.5488383000462577,0.2789628,0.5342186967821984
778383,2025-04-09,SEA,HOU,1,0.5720559,0.5631015909459692,0.017552733,0.49563397065788506
778381,2025-04-09,ATH,SD,0,0.41821402,0.4014779317412625,-1.140732,0.3070820455831005
778380,2025-04-09,AZ,BAL,1,0.55701226,0.5473323677955781,0.64906716,0.569567959932759
778379,2025-04-09,COL,MIL,0,0.4875878,0.47382048573314967,-1.4796674,0.26405082715148703
778386,2025-04-09,BOS,TOR,0,0.39096656,0.3740272150920161,0.16416818,0.5176946682988938
778376,2025-04-09,SF,CIN,1,0.5010065,0.4880396245248305,-0.008991361,0.4966215563736956
778384,2025-04-10,ATL,PHI,1,0.5509466,0.5409453212881411,-0.482821,0.37970116389678016
778382,2025-04-10,TB,LAA,0,0.5210438,0.5093012223315811,0.22801405,0.491842792728004
778378,2025-04-10,CLE,CWS,1,0.7647791,0.7449550065762983,2.1758566,0.7544999674422276
778377,2025-04-10,BOS,TOR,1,0.4404255,0.4243303950584973,0.01901406,0.47164984282075906
778373,2025-04-10,KC,MIN,1,0.59998214,0.5920166646402235,0.3951698,0.5621007300006582
778371,2025-04-10,COL,MIL,1,0.47320783,0.4586302944019164,-0.6558723,0.37279249445434975
778375,2025-04-11,CLE,KC,1,0.4151645,0.3983712307330616,0.2550035,0.4422255199013534
778374,2025-04-11,CIN,PIT,1,0.5232346,0.5116252575479738,1.0305291,0.5352316496369492
778370,2025-04-11,NYY,SF,0,0.42721963,0.41069782521421394,-0.60967696,0.37093047763769355
778369,2025-04-11,MIA,WSH,0,0.55476755,0.5449704271026571,-0.17131925,0.4290988852787071
778368,2025-04-11,HOU,LAA,1,0.537942,0.5272089366302691,0.7457832,0.5774479515714903
778367,2025-04-11,TB,ATL,1,0.5458157,0.5355319738152233,0.15248632,0.49030197945782145
778366,2025-04-11,CWS,BOS,1,0.42625022,0.40970220640997346,-0.5151046,0.35099572374848675
778361,2025-04-11,SD,COL,1,0.687748,0.6780623079734298,2.0161207,0.7249290678122453
778364,2025-04-11,AZ,MIL,0,0.46804664,0.453195519296806,-0.5650331,0.337499616874228
778363,2025-04-11,MIN,DET,0,0.35837644,0.3422404590392726,-1.398806,0.2720933416735773
778360,2025-04-11,SEA,TEX,1,0.45223293,0.4366182955822207,-0.59087086,0.4057223438096385
778358,2025-04-11,ATH,NYM,0,0.3866995,0.3697959354864032,-1.2015399,0.3235023415077889
778356,2025-04-11,LAD,CHC,1,0.5738439,0.5649680348366336,0.5586705,0.5701569172426498
778365,2025-04-11,STL,PHI,1,0.439523,0.42339483633755093,-0.114263535,0.42933635317936625
778353,2025-04-12,TB,ATL,0,0.5409551,0.5303960593656958,1.134932,0.5926018495869302
778359,2025-04-12,CLE,KC,1,0.59284025,0.5846739835334743,0.60029423,0.5575201448654622
778357,2025-04-12,CIN,PIT,1,0.52474654,0.513228830525756,0.25348413,0.5018195435306313
778355,2025-04-12,NYY,SF,1,0.4909269,0.4773556868826134,0.447491,0.5211259614534683
778362,2025-04-12,BAL,TOR,1,0.46040568,0.44517035404781286,-0.67069364,0.3821970904549106
778354,2025-04-12,MIA,WSH,1,0.6088411,0.6010676132927222,0.80900866,0.6082569466591194
778352,2025-04-12,SD,COL,1,0.6619004,0.6536576716659573,1.6047554,0.7258488056343836
778347,2025-04-12,STL,PHI,0,0.32793728,0.31377220201982525,-1.675868,0.21963236950575768
778350,2025-04-12,AZ,MIL,1,0.5421334,0.5316417014967066,0.32076555,0.496001568650402
778349,2025-04-12,CWS,BOS,1,0.46232235,0.44718088851483123,-1.4002807,0.32826357864844
778348,2025-04-12,MIN,DET,0,0.37465933,0.35796588174363364,-0.8878587,0.3401986735082956
778346,2025-04-12,ATH,NYM,1,0.42804894,0.41155013683928016,-1.3468075,0.2856705705254578
778345,2025-04-12,LAD,CHC,0,0.437285,0.4210771676641705,0.25442827,0.5035078415908393
778341,2025-04-12,SEA,TEX,1,0.57197726,0.5630194827294441,0.3029576,0.5378881287831266
778351,2025-04-12,HOU,LAA,0,0.55367315,0.5438181304089325,-0.26124477,0.44277685540921663
778344,2025-04-13,BAL,TOR,0,0.45235476,0.4367455184705642,-0.5325218,0.43554816498134014
778343,2025-04-13,CIN,PIT,1,0.44631574,0.430449619384343,-0.5913706,0.4200230847325134
778342,2025-04-13,CLE,KC,0,0.411636,0.3947867684992338,-0.61736923,0.3727169780744232
778340,2025-04-13,TB,ATL,1,0.60011184,0.5921496423036073,0.91979885,0.5795200448368459
778339,2025-04-13,NYY,SF,0,0.59289646,0.5847319225722708,0.057927847,0.5728577321658002
778338,2025-04-13,CWS,BOS,0,0.3432081,0.3278960069006891,-1.6913311,0.24461867891414577
778337,2025-04-13,MIA,WSH,1,0.3725157,0.35587721455206345,-0.50999504,0.38091840175630987
778335,2025-04-13,MIN,DET,1,0.3758993,0.3591765507627428,-0.7174762,0.3509589124128341
778334,2025-04-13,SEA,TEX,1,0.55807465,0.5484495082459636,0.24506176,0.5352707025611847
778333,2025-04-13,ATH,NYM,0,0.43275973,0.41640152474180875,-0.63169056,0.39314816913955003
778332,2025-04-13,AZ,MIL,1,0.49143472,0.47789355329023864,-0.40331852,0.4142852965959049
778331,2025-04-13,LAD,CHC,0,0.52387726,0.5123068988851132,-0.08493495,0.4842478785237494
778330,2025-04-13,SD,COL,1,0.7686093,0.748031933715743,2.7176313,0.8066412760968236
778329,2025-04-13,HOU,LAA,1,0.5560091,0.546277089410852,-0.41655278,0.4329218560307135
778336,2025-04-13,STL,PHI,1,0.43763548,0.4214398914862481,-0.505397,0.4266213742221167
778325,2025-04-14,STL,HOU,1,0.5498044,0.5397410283780009,-0.044722497,0.4588527408899115
778328,2025-04-14,TB,BOS,1,0.5709695,0.5619667116409846,0.39301783,0.5412843232721437
778327,2025-04-14,NYY,KC,1,0.46843246,0.4536014219957764,-0.59669673,0.4487558237640965
778326,2025-04-14,LAD,COL,1,0.647005,0.6392070325990935,1.3681877,0.685458890222091
778324,2025-04-14,MIN,NYM,0,0.45963827,0.4443658640584987,-0.42084324,0.42884538177734133
778322,2025-04-14,TOR,ATL,0,0.38697398,0.3700675195454307,-0.60322857,0.40079219852617737
778323,2025-04-14,MIL,DET,0,0.37065622,0.35406982781018054,-1.5380225,0.30949587384350985
778321,2025-04-14,PIT,WSH,1,0.62939644,0.6217950626746143,0.9893363,0.6388535744607672
778320,2025-04-14,PHI,SF,0,0.49093682,0.4773661975052945,-0.029307663,0.4448347165557111
778315,2025-04-14,SD,CHC,1,0.5757976,0.5670053420673725,0.50076663,0.569824072753947
778319,2025-04-15,TB,BOS,0,0.53185195,0.5207607250727605,0.3049848,0.5297903745944096
778318,2025-04-15,MIA,AZ,0,0.36418033,0.34780810742149953,-0.19142687,0.449146941315962
778317,2025-04-15,BAL,CLE,0,0.48675075,0.47293466113482646,-0.769546,0.37452244252449596
778316,2025-04-15,CIN,SEA,1,0.35846192,0.34232214322358456,-1.6953483,0.3082926514440066
778314,2025-04-15,PIT,WSH,0,0.5647176,0.5554232652638997,-0.3166787,0.49743720312156053
778313,2025-04-15,PHI,SF,1,0.53369117,0.5227089414676528,0.59779304,0.5945251952946616
778311,2025-04-15,TOR,ATL,1,0.5372604,0.5264876837789646,0.467602,0.5445330438612603
778312,2025-04-15,NYY,KC,1,0.6515184,0.6436137693566515,0.8697007,0.6781985946455864
778309,2025-04-15,CWS,ATH,0,0.56688875,0.5576979587443344,1.1725652,0.6153370856307077
778308,2025-04-15,STL,HOU,0,0.4697325,0.454969576445622,0.0028116703,0.4733443666450719
778307,2025-04-15,MIN,NYM,1,0.52284575,0.5112127871144406,-0.19854915,0.46965723637821
778306,2025-04-15,TEX,LAA,1,0.5203407,0.5085552861785312,0.3465944,0.5117881243078337
778305,2025-04-15,SD,CHC,0,0.5101278,0.4977175075314454,-0.24862027,0.43805405687390014
778302,2025-04-15,LAD,COL,1,0.5460524,0.5357818880752777,0.5719245,0.5867569228874312
778310,2025-04-15,MIL,DET,1,0.5483306,0.538186446503387,0.1376822,0.5310707203206166
778298,2025-04-16,TB,BOS,0,0.56532365,0.5560584640193142,0.6193128,0.5335343514039029
778304,2025-04-16,CIN,SEA,0,0.43163404,0.41524072414774527,-0.08950508,0.4604998443955546
778303,2025-04-16,MIA,AZ,0,0.5227124,0.5110713524915912,-0.01748705,0.5001352800264998
778301,2025-04-16,BAL,CLE,1,0.45855406,0.4432297660094268,-0.36948472,0.44761721914286995
778300,2025-04-16,NYY,KC,1,0.6154222,0.6077472320930348,0.5775546,0.5523474189268645
778299,2025-04-16,MIN,NYM,1,0.39727613,0.38031916844042046,-1.2183483,0.31433265643889674
778297,2025-04-16,TOR,ATL,1,0.52338445,0.5117841973553069,0.27223516,0.517496758827887
778294,2025-04-16,CWS,ATH,0,0.48625895,0.472414290291017,-0.27673155,0.4658403130899838
778295,2025-04-16,MIL,DET,1,0.5530194,0.5431295777735052,0.92543244,0.6297001880493819
778296,2025-04-16,PHI,SF,0,0.51024204,0.4978387679343942,0.6191628,0.5381270846816029
778287,2025-04-16,LAD,COL,1,0.6235711,0.6159623716400312,1.5539155,0.6851995247677067
778288,2025-04-16,SD,CHC,1,0.65473676,0.6467413407179694,0.6667801,0.5927636386908914
778290,2025-04-16,STL,HOU,1,0.43122128,0.4148153239427718,-1.3493128,0.34972934488277607
778293,2025-04-16,PIT,WSH,1,0.51238036,0.500108083049145,0.55296534,0.5941746830902812
778289,2025-04-16,TEX,LAA,1,0.5412393,0.530696540875978,-0.47253048,0.4742191267705199
778278,2025-04-17,NYM,STL,1,0.4560911,0.4406511610491569,-0.17716962,0.5029265601099242
778279,2025-04-17,PHI,SF,1,0.5653281,0.5560631486191734,0.077673554,0.559403877130014
778281,2025-04-17,TEX,LAA,1,0.5954986,0.5874116707920464,0.90905905,0.6287508974288354
778282,2025-04-17,TB,NYY,0,0.5361791,0.525343230083514,-0.11631447,0.4876858141308465
778283,2025-04-17,CWS,ATH,0,0.5635921,0.5542431580950135,0.50002956,0.5469274430189722
778285,2025-04-17,CIN,SEA,0,0.50631016,0.4936663119871021,0.6665595,0.5519958380070608
778286,2025-04-17,DET,KC,1,0.6470105,0.6392124010809749,0.74318254,0.6203834600890136
778291,2025-04-17,MIA,AZ,0,0.5450079,0.5346788842580414,1.3749663,0.6450707397754208
