game_pk,game_date,home_team,away_team,f1_home_runs,f1_away_runs,f1_nrfi,xgb_raw_nrfi,xgb_cal_nrfi,team_nrfi_log_odds,stacker_nrfi
778515,2025-03-30,AZ,CHC,0.0,0.0,1.0,0.30334517,0.2837982814276337,-0.07347703,0.15455449655638584
778517,2025-03-30,STL,MIN,0.0,1.0,0.0,0.46092165,0.4525778772358377,-0.14627534,0.3691443085192813
778510,2025-03-30,KC,CLE,0.0,0.0,1.0,0.7545979,0.765016060775899,0.03856194,0.7544992138981458
778522,2025-03-30,CIN,SF,0.0,0.0,1.0,0.6249228,0.6399535728661945,0.026510179,0.6837915759526255
778524,2025-03-30,TB,COL,2.0,0.0,0.0,0.12644263,0.14787899318155734,0.29870582,0.09821407281259463
778525,2025-03-30,TOR,BAL,2.0,1.0,0.0,0.27022272,0.2534517856395273,0.02308774,0.13895333424449374
778526,2025-03-30,WSH,PHI,0.0,0.0,1.0,0.4984303,0.49619991041507966,-0.12560737,0.589956392718432
778527,2025-03-30,CWS,LAA,2.0,2.0,0.0,0.49645552,0.49389596380612705,0.020704985,0.43803899446343425
778523,2025-03-30,NYY,MIL,2.0,1.0,0.0,0.27578756,0.25839746193358876,0.26256835,0.12827986549065343
778504,2025-03-31,MIL,KC,0.0,3.0,0.0,0.6135865,0.6276746674191854,-0.20899105,0.6389325963798556
778499,2025-03-31,SD,CLE,0.0,1.0,0.0,0.56764203,0.5763537732954878,0.19369185,0.5431358288196219
778500,2025-03-31,LAD,ATL,2.0,0.0,0.0,0.52902365,0.531852794231206,0.044807076,0.48304753851174786
778501,2025-03-31,ATH,CHC,0.0,4.0,0.0,0.33390063,0.31365423294058836,0.047362685,0.3069694950186656
778502,2025-03-31,PHI,COL,0.0,0.0,1.0,0.66104627,0.677816930891176,-0.05809602,0.682334941820602
778503,2025-03-31,STL,LAA,1.0,0.0,0.0,0.3521683,0.33229310830496156,0.104759455,0.19780509194155427
778496,2025-03-31,SEA,DET,0.0,6.0,0.0,0.38196385,0.36383196194032136,-0.016879976,0.2641337811245652
778505,2025-03-31,HOU,SF,0.0,0.0,1.0,0.7349646,0.7481458023554713,0.07561797,0.7032286856159597
778507,2025-03-31,TOR,WSH,0.0,0.0,1.0,0.34747392,0.32744994446718634,0.23774648,0.23959118485671335
778508,2025-03-31,TB,PIT,0.0,0.0,1.0,0.6513893,0.6678964917804382,-0.048977375,0.6461872769906062
778509,2025-03-31,MIA,NYM,1.0,0.0,0.0,0.38323528,0.3652065367126167,-0.043853045,0.40635233146981115
778511,2025-03-31,CIN,TEX,3.0,0.0,0.0,0.3631581,0.3437695710801249,-0.053997457,0.27156690450393306
778512,2025-03-31,BAL,BOS,4.0,0.0,0.0,0.119260594,0.14370479091476185,0.0056374073,0.14488342579809016
778506,2025-03-31,CWS,MIN,3.0,0.0,0.0,0.6413611,0.6574347068725015,-0.008887589,0.637147373818544
778485,2025-04-01,SD,CLE,0.0,0.0,1.0,0.43359315,0.4212102059954767,-8.5651875e-05,0.455678863170208
778490,2025-04-01,CWS,MIN,0.0,0.0,1.0,0.72839123,0.7423212406447813,-0.063545585,0.6826332918428942
778487,2025-04-01,LAD,ATL,0.0,0.0,1.0,0.7379533,0.7507649748757961,-0.006373644,0.7549545515216294
778488,2025-04-01,MIL,KC,0.0,0.0,1.0,0.70631284,0.7221245321306033,0.07589829,0.6795780823670151
778489,2025-04-01,HOU,SF,0.0,0.0,1.0,0.7626845,0.7717327784355161,-0.079095125,0.729501301878463
778491,2025-04-01,TOR,WSH,0.0,0.0,1.0,0.5982725,0.6108248711247419,0.17124867,0.49598937569315604
778486,2025-04-01,SEA,DET,0.0,2.0,0.0,0.46127495,0.4529864371619451,-0.11882371,0.46917997594350075
778493,2025-04-01,TB,PIT,3.0,0.0,0.0,0.17773823,0.18065318468562003,-0.10246682,0.10807338714832912
778494,2025-04-01,ATH,CHC,2.0,3.0,0.0,0.37405115,0.35532794435596954,-0.14001381,0.45296745174071174
778495,2025-04-01,STL,LAA,0.0,0.0,1.0,0.48864523,0.4847873441186809,0.039280355,0.5281635234473311
778497,2025-04-01,MIA,NYM,2.0,0.0,0.0,0.35563204,0.3358895848921195,-0.054741144,0.23235919375006142
778498,2025-04-01,CIN,TEX,0.0,1.0,0.0,0.64721125,0.6635571794241787,0.046592414,0.6172391826642987
778492,2025-04-01,NYY,AZ,0.0,0.0,1.0,0.55755615,0.5648207238986177,0.042615652,0.4632393677808456
778475,2025-04-02,HOU,SF,0.0,2.0,0.0,0.29203698,0.2731943778009954,0.18486369,0.39452857757975446
778474,2025-04-02,CWS,MIN,0.0,1.0,0.0,0.67267936,0.6895574343664854,-0.10854548,0.6460085668337111
778477,2025-04-02,MIL,KC,1.0,0.0,0.0,0.5625243,0.5705113209830737,-0.2650813,0.6772543624053908
778472,2025-04-02,LAD,ATL,0.0,2.0,0.0,0.28704923,0.2685966576080182,0.0092558265,0.3922851484258369
778469,2025-04-02,SEA,DET,0.0,0.0,1.0,0.16944642,0.1749956208102715,-0.21940386,0.18045465495433677
778476,2025-04-02,SD,CLE,0.0,0.0,1.0,0.23989366,0.22761319412127085,0.16027468,0.2319361427877859
778473,2025-04-02,STL,LAA,0.0,1.0,0.0,0.8066608,0.8058656275389902,-0.043317795,0.8042313382773802
778471,2025-04-02,ATH,CHC,0.0,0.0,1.0,0.6114193,0.6253078689313576,-0.12579131,0.6669956732495294
778480,2025-04-02,CIN,TEX,0.0,0.0,1.0,0.6770775,0.6939343721440193,-0.17488772,0.7090358545875588
778481,2025-04-02,MIA,NYM,0.0,1.0,0.0,0.16768368,0.1738110362857613,-0.19275057,0.07458864159943547
778482,2025-04-02,PHI,COL,0.0,0.0,1.0,0.6315464,0.6470451706038413,-0.10064834,0.6840131373584405
778483,2025-04-02,BAL,BOS,0.0,0.0,1.0,0.5890929,0.6005933555586805,-0.14859289,0.6619887167165881
778484,2025-04-02,NYY,AZ,0.0,2.0,0.0,0.5701781,0.5792411864482524,0.11371958,0.5802798686814354
778479,2025-04-02,TB,PIT,0.0,0.0,1.0,0.38065064,0.36241454494836195,-0.0033439398,0.34774442051030785
778478,2025-04-02,TOR,WSH,1.0,0.0,0.0,0.45455766,0.44523009262659813,0.054044187,0.5521597682080939
778470,2025-04-03,BAL,BOS,1.0,2.0,0.0,0.38448277,0.3665573777927836,-0.19473547,0.2799435823867158
778468,2025-04-03,MIL,CIN,0.0,0.0,1.0,0.60925305,0.6229360434971616,0.24595171,0.6929747065523851
778467,2025-04-03,PHI,COL,0.0,0.0,1.0,0.6572016,0.673885904584136,-0.0012475848,0.49226088039115334
778462,2025-04-03,MIN,HOU,2.0,0.0,0.0,0.7581041,0.7679449906237108,0.076491594,0.7315978450201417
778466,2025-04-03,NYY,AZ,4.0,0.0,0.0,0.099188894,0.13255754790390212,0.030812979,0.0576574468616322
778456,2025-04-04,COL,ATH,1.0,1.0,0.0,0.6273199,0.642527264679549,0.02042669,0.5311667494253721
778447,2025-04-04,LAA,CLE,1.0,1.0,0.0,0.46400842,0.45614949172982744,-0.036814094,0.39694474115966677
778453,2025-04-04,MIL,CIN,0.0,0.0,1.0,0.7497831,0.760952398644202,0.08649123,0.7808759328943934
778454,2025-04-04,TEX,TB,0.0,0.0,1.0,0.7336317,0.7469717979542455,-0.17748988,0.7110336217114067
778455,2025-04-04,KC,BAL,1.0,0.0,0.0,0.45048508,0.44054027113306765,0.018801928,0.3217069361800396
778444,2025-04-04,SF,SEA,1.0,1.0,0.0,0.6413411,0.6574136556980279,0.004384339,0.5976322121147274
778457,2025-04-04,WSH,AZ,3.0,1.0,0.0,0.08328117,0.12425092169095375,0.22288632,0.03210702807241133
778460,2025-04-04,CHC,SD,1.0,0.0,0.0,0.31845558,0.29834837503659506,0.12393665,0.29319017373969475
778459,2025-04-04,PHI,LAD,1.0,0.0,0.0,0.66475546,0.6815857384767525,0.05681163,0.727537236482462
778461,2025-04-04,PIT,NYY,0.0,0.0,1.0,0.56651473,0.5750686018153813,0.048217893,0.5960561000119495
778463,2025-04-04,BOS,STL,5.0,0.0,0.0,0.25993183,0.24447200465250832,0.15473157,0.19372596923852492
778464,2025-04-04,ATL,MIA,0.0,0.0,1.0,0.38914353,0.37162268073436605,0.054290414,0.275971361354178
778465,2025-04-04,NYM,TOR,2.0,0.0,0.0,0.47294465,0.46651349163282363,-0.1139645,0.45383063496397025
778458,2025-04-04,DET,CWS,1.0,0.0,0.0,0.3159599,0.29591581109782317,0.0443002,0.19864665809026
778442,2025-04-05,COL,ATH,0.0,0.0,1.0,0.6062631,0.6196527078579275,0.086744726,0.658902123564789
778436,2025-04-05,SF,SEA,0.0,0.0,1.0,0.4539268,0.44450296345343915,-0.24071622,0.5314186457612453
778437,2025-04-05,LAA,CLE,3.0,1.0,0.0,0.35807028,0.338432759958386,-0.100859106,0.37002937742135344
778438,2025-04-05,TEX,TB,4.0,0.0,0.0,0.48461533,0.48009111176772595,0.17236775,0.4186600714599443
778439,2025-04-05,MIL,CIN,0.0,1.0,0.0,0.30078003,0.2813712027264232,0.19251335,0.2705189829226738
778440,2025-04-05,MIN,HOU,0.0,1.0,0.0,0.78616416,0.7904607771657458,0.022703528,0.7717343383863969
778441,2025-04-05,KC,BAL,0.0,0.0,1.0,0.68050677,0.6973231025754466,0.09054661,0.668257086833035
778446,2025-04-05,NYM,TOR,0.0,0.0,1.0,0.50534385,0.504266421179138,0.14340574,0.5080677840871564
778448,2025-04-05,PHI,LAD,1.0,0.0,0.0,0.41445446,0.3996002324866022,-0.037642658,0.389883121178543
778449,2025-04-05,PIT,NYY,0.0,0.0,1.0,0.44632882,0.4357650040131694,0.08654201,0.48964055552556324
778450,2025-04-05,CHC,SD,0.0,0.0,1.0,0.46021673,0.4517629132206357,0.07129246,0.3324744058606338
778451,2025-04-05,ATL,MIA,0.0,2.0,0.0,0.25946057,0.24406597808332345,0.118866205,0.1692681533883414
778452,2025-04-05,WSH,AZ,3.0,0.0,0.0,0.46928573,0.4622659624553869,0.096571505,0.49870084948061716
778445,2025-04-05,DET,CWS,2.0,1.0,0.0,0.58951825,0.601069455870875,0.05397582,0.4632438970580753
778425,2025-04-06,LAA,CLE,0.0,1.0,0.0,0.7552327,0.7655482325577216,-0.14793009,0.7811434325336871
778428,2025-04-06,PIT,NYY,0.0,1.0,0.0,0.5604704,0.5681609108393416,-0.1158216,0.6226855407864409
778420,2025-04-06,TEX,TB,0.0,0.0,1.0,0.7412197,0.7536066260749296,0.018642306,0.7276407648568756
778421,2025-04-06,MIL,CIN,0.0,0.0,1.0,0.58186966,0.5924796926940744,0.031529963,0.5561625761002902
778422,2025-04-06,KC,BAL,3.0,0.0,0.0,0.2138058,0.20691955502021406,-0.08568728,0.25121694278024176
778443,2025-04-06,BOS,STL,0.0,0.0,1.0,0.43528533,0.42313678971441854,0.07060552,0.5159976227548584
778423,2025-04-06,COL,ATH,2.0,2.0,0.0,0.58813703,0.5995227047836603,0.0045455694,0.5983763439960493
778419,2025-04-06,MIN,HOU,3.0,1.0,0.0,0.35320258,0.33336500962481197,-0.2706592,0.22111583513427482
778430,2025-04-06,CHC,SD,5.0,3.0,0.0,0.06688929,0.1161627870251965,-0.1216743,0.010349086279200996
778432,2025-04-06,BOS,STL,1.0,1.0,0.0,0.38947684,0.3719860190535057,0.11642867,0.3054108038367533
778433,2025-04-06,DET,CWS,0.0,2.0,0.0,0.5129829,0.5131766793804263,0.122813225,0.37915257120890633
778434,2025-04-06,PHI,LAD,0.0,2.0,0.0,0.38867652,0.37111384838480327,-0.14286005,0.33325351955724747
778435,2025-04-06,NYM,TOR,0.0,0.0,1.0,0.5249757,0.5271461651590389,0.019611895,0.5646030101487857
778429,2025-04-06,WSH,AZ,2.0,1.0,0.0,0.114349715,0.14090737185029817,0.18877077,0.05175543590569915
778427,2025-04-06,SF,SEA,0.0,1.0,0.0,0.5325378,0.5359342466761938,-0.11073941,0.5672252214933591
778411,2025-04-07,CHC,TEX,0.0,0.0,1.0,0.36012578,0.34058399528328165,0.10688245,0.33954721514045144
778415,2025-04-07,PIT,STL,1.0,0.0,0.0,0.49906358,0.49693877127209973,-0.02988267,0.5022901645730106
778410,2025-04-07,SF,CIN,0.0,0.0,1.0,0.60818315,0.6217624346122753,0.023609698,0.5818975573861198
778405,2025-04-07,SEA,HOU,0.0,0.0,1.0,0.6789326,0.6957701989463368,0.09146851,0.6819412172917486
778413,2025-04-07,AZ,BAL,0.0,1.0,0.0,0.34179908,0.32164400980969915,0.033979356,0.24254231377391555
778412,2025-04-07,KC,MIN,1.0,0.0,0.0,0.75583506,0.7660524474303917,0.07449615,0.7166907944313703
778418,2025-04-07,WSH,LAD,0.0,0.0,1.0,0.29372087,0.2747576374004561,0.010738373,0.26105089132285003
778414,2025-04-07,ATH,SD,0.0,3.0,0.0,0.56497246,0.573308708388542,-0.08576113,0.5039030927836838
778426,2025-04-07,BOS,TOR,0.0,0.0,1.0,0.46110213,0.4527865777572916,0.063534796,0.3565032995115491
778416,2025-04-07,NYM,MIA,0.0,0.0,1.0,0.25172463,0.23746638338389106,-0.07485926,0.17059119367077438
778424,2025-04-07,DET,NYY,0.0,0.0,1.0,0.5042825,0.5030280748788979,0.20193756,0.548028510579672
778401,2025-04-08,CHC,TEX,0.0,0.0,1.0,0.60613537,0.6195121948620393,-0.01932007,0.654342167173138
778394,2025-04-08,COL,MIL,0.0,0.0,1.0,0.7354955,0.7486123912482019,0.102620006,0.7867989079199957
778396,2025-04-08,AZ,BAL,1.0,2.0,0.0,0.17962891,0.18196299194124252,0.2416817,0.09641124722434144
778397,2025-04-08,SF,CIN,0.0,0.0,1.0,0.5842325,0.5951395961273401,-0.023041576,0.6451605644565864
778398,2025-04-08,SEA,HOU,0.0,0.0,1.0,0.68723553,0.7039100632200792,-0.1604523,0.7566321629177973
778400,2025-04-08,KC,MIN,0.0,0.0,1.0,0.7356476,0.7487459706702189,-0.009135783,0.7920278517987366
778404,2025-04-08,BOS,TOR,0.0,0.0,1.0,0.22735184,0.21748678659316817,0.17215884,0.25471641589769145
778395,2025-04-08,ATH,SD,6.0,3.0,0.0,0.17504299,0.17879871476424536,0.08825207,0.10073740880482096
778403,2025-04-08,DET,NYY,0.0,0.0,1.0,0.65605056,0.6727042236998506,0.111875296,0.6270916429119398
778406,2025-04-08,ATL,PHI,0.0,1.0,0.0,0.4531185,0.44357165966808576,-0.1276682,0.5557918453958726
778407,2025-04-08,NYM,MIA,1.0,2.0,0.0,0.17570432,0.17925235984769547,0.020413399,0.15746623248749664
778408,2025-04-08,PIT,STL,0.0,0.0,1.0,0.44058934,0.4291904402012521,0.09599334,0.3079215853569216
778409,2025-04-08,WSH,LAD,2.0,0.0,0.0,0.57574314,0.5855580108094095,0.14652908,0.65982132840046
778417,2025-04-08,TB,LAA,0.0,0.0,1.0,0.7615105,0.770766079387789,0.0416193,0.7604576777961792
778402,2025-04-08,CLE,CWS,0.0,0.0,1.0,0.5382306,0.5425355552941139,-0.04034078,0.5200134697830833
778380,2025-04-09,AZ,BAL,1.0,0.0,0.0,0.18241207,0.18390450881803236,-0.004909277,0.10894385931341573
778383,2025-04-09,SEA,HOU,0.0,0.0,1.0,0.78397036,0.7887598384718605,0.1929611,0.7777273106022232
778381,2025-04-09,ATH,SD,0.0,0.0,1.0,0.59827876,0.6108318147193627,-0.018523514,0.5781104827742928
778390,2025-04-09,NYM,MIA,0.0,0.0,1.0,0.41549468,0.4007655841847576,-0.34916946,0.2552434199330257
778376,2025-04-09,SF,CIN,0.0,0.0,1.0,0.6669254,0.6837795892580333,0.06619048,0.6918781170887189
778386,2025-04-09,BOS,TOR,1.0,1.0,0.0,0.43392172,0.42158410595555246,0.008409917,0.3372341228015931
778385,2025-04-09,CHC,TEX,0.0,1.0,0.0,0.47306126,0.46664895132387174,-0.0024297833,0.46442086558406215
778379,2025-04-09,COL,MIL,0.0,0.0,1.0,0.51299185,0.5131871040904102,-0.14468747,0.5199536161650673
778387,2025-04-09,DET,NYY,0.0,0.0,1.0,0.5770722,0.5870625463289414,-0.14663672,0.6857678687501098
778389,2025-04-09,PIT,STL,0.0,0.0,1.0,0.61815053,0.6326390581993687,0.011942983,0.5750097516196118
778391,2025-04-09,CLE,CWS,2.0,1.0,0.0,0.072894886,0.11907161971933604,-0.0099589825,0.03567247207644483
778393,2025-04-09,ATL,PHI,0.0,0.0,1.0,0.72725683,0.7413072215492971,0.036520183,0.6873366290808867
778399,2025-04-09,TB,LAA,4.0,0.0,0.0,0.11192074,0.1395406410197566,0.0047454834,0.05739494523708512
778388,2025-04-09,KC,MIN,0.0,0.0,1.0,0.71607625,0.7311749941421206,-0.046617508,0.725207431475313
778392,2025-04-09,WSH,LAD,3.0,4.0,0.0,0.07108552,0.11818867705934158,0.13989902,0.014190144837323334
778384,2025-04-10,ATL,PHI,1.0,0.0,0.0,0.47784036,0.47220427470428067,0.09840435,0.5145236014832011
778382,2025-04-10,TB,LAA,0.0,1.0,0.0,0.67724997,0.6941053336505404,0.1608653,0.6368258077366362
778378,2025-04-10,CLE,CWS,2.0,1.0,0.0,0.1108095,0.13891908384453605,0.0036853552,0.05776053729707449
778377,2025-04-10,BOS,TOR,0.0,0.0,1.0,0.47022083,0.46335100402867146,0.058635473,0.4121929098497603
778371,2025-04-10,COL,MIL,1.0,0.0,0.0,0.51149714,0.5114441487610396,0.08226794,0.4383057717954463
778373,2025-04-10,KC,MIN,1.0,0.0,0.0,0.4976433,0.4952816865793404,0.13800758,0.4728523719869259
778365,2025-04-11,STL,PHI,0.0,0.0,1.0,0.54345125,0.5485763419491142,-0.12015265,0.4624424595628606
778366,2025-04-11,CWS,BOS,0.0,0.0,1.0,0.37991726,0.3616240117350915,-0.101631045,0.34283782318920675
778356,2025-04-11,LAD,CHC,0.0,0.0,1.0,0.72781205,0.7418038462866575,-0.15349782,0.7208608596750893
778358,2025-04-11,ATH,NYM,0.0,0.0,1.0,0.6519121,0.6684374806361394,0.07021183,0.6829026284502563
778360,2025-04-11,SEA,TEX,1.0,0.0,0.0,0.5347584,0.5385108328896476,-0.060118556,0.4889463236684953
778363,2025-04-11,MIN,DET,0.0,0.0,1.0,0.5380537,0.5423306282150855,-0.1424064,0.5240514845681857
778361,2025-04-11,SD,COL,0.0,0.0,1.0,0.7877774,0.7917051588195635,0.07215631,0.7490665309602836
778370,2025-04-11,NYY,SF,0.0,5.0,0.0,0.47582278,0.46985807026892784,0.026560128,0.5051464771411983
778368,2025-04-11,HOU,LAA,0.0,0.0,1.0,0.7551007,0.7654376696676464,-0.13921833,0.7515037143294231
778369,2025-04-11,MIA,WSH,0.0,0.0,1.0,0.20337039,0.1990410728213984,-0.10658407,0.17725492200200038
778374,2025-04-11,CIN,PIT,3.0,0.0,0.0,0.13029633,0.15015980072914412,0.023923874,0.13091153497124478
778375,2025-04-11,CLE,KC,0.0,0.0,1.0,0.66734713,0.6842050615754517,0.030219316,0.6912878805729162
778364,2025-04-11,AZ,MIL,0.0,0.0,1.0,0.6436879,0.6598762307260619,-0.03368205,0.6551349446109827
778367,2025-04-11,TB,ATL,0.0,1.0,0.0,0.3305508,0.31029839807696424,-0.06081283,0.2127033313786308
778351,2025-04-12,HOU,LAA,0.0,2.0,0.0,0.61622185,0.6305445540351058,-0.025618374,0.6609893496603327
778341,2025-04-12,SEA,TEX,0.0,1.0,0.0,0.5713542,0.5805784237577154,-0.10474074,0.514851276572812
778345,2025-04-12,LAD,CHC,0.0,0.0,1.0,0.47230366,0.4657690193603145,-0.099111855,0.38849691472762793
778346,2025-04-12,ATH,NYM,0.0,0.0,1.0,0.58666134,0.5978679645112247,0.16520214,0.6095584739223908
778347,2025-04-12,STL,PHI,0.0,2.0,0.0,0.3036494,0.2840869661002558,-0.13246596,0.35694298770548477
778348,2025-04-12,MIN,DET,0.0,1.0,0.0,0.19594158,0.19357122234522972,0.046342015,0.10845179475029672
778349,2025-04-12,CWS,BOS,0.0,0.0,1.0,0.77965456,0.7853842061852073,-0.057163835,0.782730313578125
778350,2025-04-12,AZ,MIL,0.0,0.0,1.0,0.1857735,0.18627076940786635,-0.114044905,0.12533484566352476
778353,2025-04-12,TB,ATL,1.0,0.0,0.0,0.6550141,0.671638275829504,-0.12541515,0.6566783378652886
778354,2025-04-12,MIA,WSH,0.0,0.0,1.0,0.68177366,0.6985696288435527,0.056334376,0.6674144863509823
778355,2025-04-12,NYY,SF,2.0,0.0,0.0,0.52946967,0.5323710633695505,-0.09434843,0.41202615051390246
778357,2025-04-12,CIN,PIT,0.0,0.0,1.0,0.6663325,0.6831809661756644,0.06989217,0.7704338497345767
778359,2025-04-12,CLE,KC,0.0,0.0,1.0,0.28247377,0.2644222987351687,-0.0284307,0.2400236769077566
778352,2025-04-12,SD,COL,1.0,0.0,0.0,0.76090693,0.7702679924424684,-0.056770563,0.7746076053642419
778362,2025-04-12,BAL,TOR,0.0,1.0,0.0,0.4564563,0.4474198905622882,-0.064780116,0.33972230750703
778336,2025-04-13,STL,PHI,0.0,0.0,1.0,0.48184976,0.4768702513197474,0.05831951,0.5105678123476327
778329,2025-04-13,HOU,LAA,0.0,1.0,0.0,0.74126273,0.7536439187453293,0.064757824,0.7527119040953035
778330,2025-04-13,SD,COL,4.0,0.0,0.0,0.14537922,0.1593658905106019,-0.08787727,0.09895572092999749
778331,2025-04-13,LAD,CHC,0.0,0.0,1.0,0.65808815,0.6747945729651915,-0.0005350113,0.6112830394865142
778332,2025-04-13,AZ,MIL,0.0,2.0,0.0,0.2012568,0.19747310019934503,0.012398362,0.10868237165427529
778333,2025-04-13,ATH,NYM,0.0,0.0,1.0,0.56102467,0.5687954923496692,0.085480034,0.5191995790762551
778334,2025-04-13,SEA,TEX,2.0,0.0,0.0,0.3498696,0.32991705605572524,0.037856936,0.3270157092093398
778338,2025-04-13,CWS,BOS,0.0,0.0,1.0,0.5582834,0.5656548140144919,-0.06696552,0.6310599984067506
778337,2025-04-13,MIA,WSH,0.0,0.0,1.0,0.24262643,0.2298632599490577,-0.14633405,0.2074153652132847
778339,2025-04-13,NYY,SF,1.0,0.0,0.0,0.5441585,0.5493936586659879,-0.21296889,0.48933801445444164
778340,2025-04-13,TB,ATL,2.0,0.0,0.0,0.22762768,0.21770595958816816,0.066700816,0.24914469811276257
778342,2025-04-13,CLE,KC,0.0,0.0,1.0,0.7333615,0.7467333856051618,-0.088977575,0.7903754949087199
778343,2025-04-13,CIN,PIT,0.0,0.0,1.0,0.42878726,0.41575183078598066,-0.2296015,0.32155133920870294
