date,game,model,bet_type,pick_direction,model_prob,P_true,Retail_Implied_Prob,edge,retail_american_odds,sanity_check_pass,odds_floor_pass,tier,dollar_stake,actionable,home_bullpen_xfip,away_bullpen_xfip,bullpen_xfip_diff,signal_flags,projected_total_adj,archive_date
2026-04-24,Minnesota Twins @ Tampa Bay Rays,NRFI,YRFI,YRFI,0.502,0.4651,0.4572,0.0448,106.0,True,True,1.0,16.0,True,,,,,,2026-04-24
2026-04-24,Philadelphia Phillies @ Atlanta Braves,ML,Moneyline,HOME,0.464,0.5779,0.57,-0.106,-145.0,False,True,,,False,,,,BULLPEN_ML_ADJ,,2026-04-24
2026-04-24,Philadelphia Phillies @ Atlanta Braves,ML,Moneyline,AWAY,0.536,0.4221,0.43,0.106,124.0,False,True,1.0,,False,,,,BULLPEN_ML_ADJ,,2026-04-24
2026-04-24,Philadelphia Phillies @ Atlanta Braves,Totals,Total 9.0,OVER,0.4293,0.4784,0.5144,-0.0851,-115.0,True,True,,,False,3.84,4.6,-0.7599999999999998,,8.184000000000001,2026-04-24
2026-04-24,Philadelphia Phillies @ Atlanta Braves,Totals,Total 9.0,UNDER,0.5707,0.5216,0.4856,0.0851,-102.0,True,True,1.0,50.0,True,3.84,4.6,-0.7599999999999998,,8.184000000000001,2026-04-24
2026-04-24,Philadelphia Phillies @ Atlanta Braves,Runline,Runline -1.5,HOME -1.5,0.4988,0.4067,0.4026,0.0962,140.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Philadelphia Phillies @ Atlanta Braves,Runline,Runline -1.5,AWAY +1.5,0.5012,0.5933,0.5974,-0.0962,-162.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,Philadelphia Phillies @ Atlanta Braves,F5,F5 Moneyline,HOME,0.558,,0.5368,0.0212,-130.0,True,True,2.0,,False,,,,,,2026-04-24
2026-04-24,Philadelphia Phillies @ Atlanta Braves,F5,F5 Moneyline,AWAY,0.442,,0.4632,-0.0212,105.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Philadelphia Phillies @ Atlanta Braves,NRFI,NRFI,NRFI,0.623,0.4789,0.4711,0.1519,100.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Philadelphia Phillies @ Atlanta Braves,NRFI,YRFI,YRFI,0.377,0.5211,0.5289,-0.1519,-128.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,Washington Nationals @ Chicago White Sox,ML,Moneyline,HOME,0.587,0.5393,0.5298,0.0572,-122.0,True,True,1.0,42.0,True,,,,BULLPEN_ML_ADJ,,2026-04-24
2026-04-24,Washington Nationals @ Chicago White Sox,ML,Moneyline,AWAY,0.413,0.4607,0.4702,-0.0572,105.0,True,True,,,False,,,,BULLPEN_ML_ADJ,,2026-04-24
2026-04-24,Washington Nationals @ Chicago White Sox,Totals,Total 9.0,OVER,0.5909,0.4784,0.5217,0.0692,-120.0,False,True,1.0,,False,4.0,4.96,-0.96,,10.215,2026-04-24
2026-04-24,Washington Nationals @ Chicago White Sox,Totals,Total 9.0,UNDER,0.4091,0.5216,0.4783,-0.0692,100.0,False,True,,,False,4.0,4.96,-0.96,,10.215,2026-04-24
2026-04-24,Washington Nationals @ Chicago White Sox,Runline,Runline -1.5,HOME -1.5,0.5991,0.3707,0.3621,0.237,160.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Washington Nationals @ Chicago White Sox,Runline,Runline -1.5,AWAY +1.5,0.4009,0.6293,0.6379,-0.237,-210.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,Washington Nationals @ Chicago White Sox,F5,F5 Moneyline,HOME,0.61,,0.5217,0.0883,-120.0,True,True,1.0,50.0,True,,,,,,2026-04-24
2026-04-24,Washington Nationals @ Chicago White Sox,F5,F5 Moneyline,AWAY,0.39,,0.4783,-0.0883,100.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Washington Nationals @ Chicago White Sox,NRFI,NRFI,NRFI,0.541,0.5111,0.4896,0.0514,-108.0,True,True,1.0,23.0,True,,,,,,2026-04-24
2026-04-24,Washington Nationals @ Chicago White Sox,NRFI,YRFI,YRFI,0.459,0.4889,0.5104,-0.0514,-118.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Los Angeles Angels @ Kansas City Royals,ML,Moneyline,HOME,0.658,0.5164,0.5089,0.1491,-112.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Los Angeles Angels @ Kansas City Royals,ML,Moneyline,AWAY,0.342,0.4836,0.4911,-0.1491,-104.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,Los Angeles Angels @ Kansas City Royals,Totals,Total 8.5,OVER,0.4334,0.4839,0.4862,-0.0528,100.0,True,True,,,False,4.24,4.279999999999999,-0.0399999999999991,,8.244,2026-04-24
2026-04-24,Los Angeles Angels @ Kansas City Royals,Totals,Total 8.5,UNDER,0.5666,0.5161,0.5138,0.0528,-112.0,True,True,1.0,41.0,True,4.24,4.279999999999999,-0.0399999999999991,,8.244,2026-04-24
2026-04-24,Los Angeles Angels @ Kansas City Royals,Runline,Runline -1.5,HOME -1.5,0.7173,0.3442,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,Los Angeles Angels @ Kansas City Royals,Runline,Runline -1.5,AWAY +1.5,0.2827,0.6558,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,Los Angeles Angels @ Kansas City Royals,F5,F5 Moneyline,HOME,0.518,,0.5077,0.0103,-112.0,True,True,2.0,,False,,,,,,2026-04-24
2026-04-24,Los Angeles Angels @ Kansas City Royals,F5,F5 Moneyline,AWAY,0.482,,0.4923,-0.0103,-105.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Los Angeles Angels @ Kansas City Royals,NRFI,NRFI,NRFI,0.876,0.5089,0.5169,0.3591,-120.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Los Angeles Angels @ Kansas City Royals,NRFI,YRFI,YRFI,0.124,0.4911,0.4831,-0.3591,-104.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,Pittsburgh Pirates @ Milwaukee Brewers,ML,Moneyline,HOME,0.53,0.4557,0.4463,0.0837,116.0,True,True,1.0,50.0,True,,,,,,2026-04-24
2026-04-24,Pittsburgh Pirates @ Milwaukee Brewers,ML,Moneyline,AWAY,0.47,0.5443,0.5537,-0.0837,-135.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Pittsburgh Pirates @ Milwaukee Brewers,Totals,Total 7.0,OVER,0.3064,0.5046,0.4978,-0.1914,-108.0,False,True,,,False,4.4,4.64,-0.2399999999999993,,6.42,2026-04-24
2026-04-24,Pittsburgh Pirates @ Milwaukee Brewers,Totals,Total 7.0,UNDER,0.6936,0.4954,0.5022,0.1914,-110.0,False,True,1.0,,False,4.4,4.64,-0.2399999999999993,,6.42,2026-04-24
2026-04-24,Pittsburgh Pirates @ Milwaukee Brewers,Runline,Runline -1.5,HOME -1.5,0.5752,,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,Pittsburgh Pirates @ Milwaukee Brewers,Runline,Runline -1.5,AWAY +1.5,0.4248,,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,Pittsburgh Pirates @ Milwaukee Brewers,F5,F5 Moneyline,HOME,0.6,,0.4373,0.1627,124.0,True,True,1.0,50.0,True,,,,,,2026-04-24
2026-04-24,Pittsburgh Pirates @ Milwaukee Brewers,F5,F5 Moneyline,AWAY,0.4,,0.5627,-0.1627,-135.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Pittsburgh Pirates @ Milwaukee Brewers,NRFI,NRFI,NRFI,0.828,0.5646,0.5541,0.2739,-145.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Pittsburgh Pirates @ Milwaukee Brewers,NRFI,YRFI,YRFI,0.172,0.4354,0.4459,-0.2739,110.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,New York Yankees @ Houston Astros,ML,Moneyline,HOME,0.456,0.4281,0.4332,0.0228,123.0,True,True,2.0,3.0,True,,,,,,2026-04-24
2026-04-24,New York Yankees @ Houston Astros,ML,Moneyline,AWAY,0.544,0.5719,0.5668,-0.0228,-142.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,New York Yankees @ Houston Astros,Totals,Total 9.0,OVER,0.489,0.5193,0.5,-0.011,-110.0,True,True,,,False,4.2,4.52,-0.3199999999999994,,8.908,2026-04-24
2026-04-24,New York Yankees @ Houston Astros,Totals,Total 9.0,UNDER,0.511,0.4807,0.5,0.011,-110.0,True,True,2.0,,False,4.2,4.52,-0.3199999999999994,,8.908,2026-04-24
2026-04-24,New York Yankees @ Houston Astros,Runline,Runline -1.5,HOME -1.5,0.5002,,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,New York Yankees @ Houston Astros,Runline,Runline -1.5,AWAY +1.5,0.4998,,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,New York Yankees @ Houston Astros,F5,F5 Moneyline,HOME,0.601,,0.4509,0.1501,112.0,True,True,1.0,50.0,True,,,,,,2026-04-24
2026-04-24,New York Yankees @ Houston Astros,F5,F5 Moneyline,AWAY,0.399,,0.5491,-0.1501,-135.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,New York Yankees @ Houston Astros,NRFI,NRFI,NRFI,0.71,0.4889,0.4761,0.2339,-102.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,New York Yankees @ Houston Astros,NRFI,YRFI,YRFI,0.29,0.5111,0.5239,-0.2339,-125.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,Seattle Mariners @ St. Louis Cardinals,ML,Moneyline,HOME,0.288,0.4193,0.41,-0.122,135.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,Seattle Mariners @ St. Louis Cardinals,ML,Moneyline,AWAY,0.712,0.5807,0.59,0.122,-158.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Seattle Mariners @ St. Louis Cardinals,Totals,Total 8.0,OVER,0.4711,0.4807,0.4856,-0.0145,-102.0,True,True,,,False,4.8,4.76,0.04,,8.612,2026-04-24
2026-04-24,Seattle Mariners @ St. Louis Cardinals,Totals,Total 8.0,UNDER,0.5289,0.5193,0.5144,0.0145,-115.0,True,True,2.0,,False,4.8,4.76,0.04,,8.612,2026-04-24
2026-04-24,Seattle Mariners @ St. Louis Cardinals,Runline,Runline -1.5,HOME -1.5,0.4077,,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,Seattle Mariners @ St. Louis Cardinals,Runline,Runline -1.5,AWAY +1.5,0.5923,,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,Seattle Mariners @ St. Louis Cardinals,F5,F5 Moneyline,HOME,0.404,,0.417,-0.013,130.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Seattle Mariners @ St. Louis Cardinals,F5,F5 Moneyline,AWAY,0.596,,0.583,0.013,-155.0,True,True,2.0,,False,,,,,,2026-04-24
2026-04-24,Seattle Mariners @ St. Louis Cardinals,NRFI,NRFI,NRFI,0.14,0.5328,0.4958,-0.3558,-111.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,Seattle Mariners @ St. Louis Cardinals,NRFI,YRFI,YRFI,0.86,0.4672,0.5042,0.3558,-115.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Chicago Cubs @ Los Angeles Dodgers,ML,Moneyline,HOME,0.724,0.6047,0.5963,0.1277,-160.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Chicago Cubs @ Los Angeles Dodgers,ML,Moneyline,AWAY,0.276,0.3953,0.4037,-0.1277,140.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,Chicago Cubs @ Los Angeles Dodgers,Totals,Total 9.0,OVER,0.3252,0.4977,0.5,-0.1748,-110.0,False,True,,,False,4.32,3.96,0.3600000000000003,,6.994,2026-04-24
2026-04-24,Chicago Cubs @ Los Angeles Dodgers,Totals,Total 9.0,UNDER,0.6748,0.5023,0.5,0.1748,-110.0,False,True,1.0,,False,4.32,3.96,0.3600000000000003,,6.994,2026-04-24
2026-04-24,Chicago Cubs @ Los Angeles Dodgers,Runline,Runline -1.5,HOME -1.5,0.7349,0.4313,0.423,0.3119,128.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Chicago Cubs @ Los Angeles Dodgers,Runline,Runline -1.5,AWAY +1.5,0.2651,0.5687,0.577,-0.3119,-149.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,Chicago Cubs @ Los Angeles Dodgers,F5,F5 Moneyline,HOME,0.634,,0.5872,0.0468,-155.0,True,True,1.0,33.0,True,,,,,,2026-04-24
2026-04-24,Chicago Cubs @ Los Angeles Dodgers,F5,F5 Moneyline,AWAY,0.366,,0.4128,-0.0468,134.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Chicago Cubs @ Los Angeles Dodgers,NRFI,NRFI,NRFI,0.678,0.4715,0.4456,0.2324,112.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Chicago Cubs @ Los Angeles Dodgers,NRFI,YRFI,YRFI,0.322,0.5285,0.5544,-0.2324,-142.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,Miami Marlins @ San Francisco Giants,ML,Moneyline,HOME,0.475,0.4976,0.4887,-0.0137,-102.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Miami Marlins @ San Francisco Giants,ML,Moneyline,AWAY,0.525,0.5024,0.5113,0.0137,-112.0,True,True,2.0,,False,,,,,,2026-04-24
2026-04-24,Miami Marlins @ San Francisco Giants,Totals,Total 7.5,OVER,0.3864,0.5046,0.5056,-0.1192,-110.0,False,True,,,False,4.72,4.359999999999999,0.3600000000000003,,7.52,2026-04-24
2026-04-24,Miami Marlins @ San Francisco Giants,Totals,Total 7.5,UNDER,0.6136,0.4954,0.4944,0.1192,-105.0,False,True,1.0,,False,4.72,4.359999999999999,0.3600000000000003,,7.52,2026-04-24
2026-04-24,Miami Marlins @ San Francisco Giants,Runline,Runline -1.5,HOME -1.5,0.564,,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,Miami Marlins @ San Francisco Giants,Runline,Runline -1.5,AWAY +1.5,0.436,,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,Miami Marlins @ San Francisco Giants,F5,F5 Moneyline,HOME,0.48,,0.488,-0.008,-104.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Miami Marlins @ San Francisco Giants,F5,F5 Moneyline,AWAY,0.52,,0.512,0.008,-115.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Miami Marlins @ San Francisco Giants,NRFI,NRFI,NRFI,0.638,0.5298,0.5104,0.1276,-118.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Miami Marlins @ San Francisco Giants,NRFI,YRFI,YRFI,0.362,0.4702,0.4896,-0.1276,-108.0,False,True,,,False,,,,,,2026-04-24
